Unnamed: 0.1,Unnamed: 0,initial_answer_display,initial_answer,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
1786,1786,hidden,a,a,-0.23242188,-2.984375,0.9400235599809408,0.0599764400190591,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Naju,35.0,105.0
1787,1787,hidden,a,a,-0.37109375,-2.125,0.8524448171983366,0.1475551828016634,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Mayarí,20.7,61.9
1788,1788,hidden,b,b,-1.890625,-0.33007812,0.1735681873048827,0.8264318126951173,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kingersheim,47.8,-47.8
1789,1789,hidden,b,b,-0.9140625,-0.9140625,0.5,0.5,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kingoonya,-30.9,30.7
1790,1790,hidden,a,a,-0.296875,-2.421875,0.8933094060543487,0.1066905939456511,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Renfrew,55.9,-56.1
1791,1791,hidden,b,a,-0.44921875,-1.703125,0.7779753192320792,0.2220246807679208,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Guntapalli,14.7,44.3
1792,1792,hidden,b,b,-2.140625,-0.33398438,0.1410446275472418,0.8589553724527582,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Helsinki,60.2,180.6
1793,1793,hidden,b,a,-0.75390625,-1.0625,0.5765419743991188,0.4234580256008813,1,0,b,Same,b,1,0,0.3775406687981454,0.6224593312018546,b,0,-1.078125,-0.578125,50,Bhāyala,22.8,-22.8
1794,1794,hidden,b,b,-1.4609375,-0.4609375,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bairi Chak,24.7,-24.9
1795,1795,hidden,b,a,-0.9296875,-0.8046875,0.4687906266262437,0.5312093733737563,1,0,b,Same,b,1,0,0.3766231256270549,0.6233768743729451,b,0,-1.0703125,-0.56640625,50,Kongolo,-5.4,5.4
1796,1796,hidden,b,b,-1.6953125,-0.44921875,0.223377061783443,0.776622938216557,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Arnold,53.0,159.0
1797,1797,hidden,b,b,-2.234375,-0.296875,0.1259227648351323,0.8740772351648677,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Cordenons,46.0,-46.0
1798,1798,hidden,b,a,-0.8515625,-0.9765625,0.5312093733737563,0.4687906266262437,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Normandia,3.9,11.5
1799,1799,hidden,b,a,-0.53125,-1.53125,0.7310585786300049,0.2689414213699951,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Matina,-13.9,-41.9
1800,1800,hidden,b,a,-0.83984375,-1.0234375,0.5457699469764457,0.4542300530235543,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Massi,9.9,-9.7
1801,1801,hidden,b,a,-1.03125,-0.78125,0.4378234991142019,0.5621765008857981,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Parigi,13.9,-13.7
1802,1802,hidden,a,a,-0.28125,-2.46875,0.8991213772699436,0.1008786227300565,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Zongolica,18.7,55.9
1803,1803,hidden,b,b,-2.265625,-0.32617188,0.1257079493116807,0.8742920506883194,1,1,b,Same,b,1,1,0.4073334000459302,0.5926665999540697,b,0,-1.0,-0.625,50,Tayshet,56.0,167.6
1804,1804,hidden,a,a,-0.22753906,-3.171875,0.949995105412648,0.0500048945873519,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Bom Jesus do Itabapoana,-21.1,-63.5
1805,1805,hidden,b,b,-1.9453125,-0.38476562,0.1735681873048827,0.8264318126951173,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Taft,31.7,95.3
1806,1806,hidden,b,a,-0.51953125,-1.703125,0.7655933542181188,0.2344066457818812,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Moorhead,46.9,140.5
1807,1807,hidden,b,a,-0.41601562,-1.8515625,0.8077641129264244,0.1922358870735756,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kaikkudi,9.9,-10.1
1808,1808,hidden,b,b,-2.609375,-0.2890625,0.0894546021688806,0.9105453978311192,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Hohenhameln,52.3,156.7
1809,1809,hidden,b,b,-1.7109375,-0.4609375,0.2227001388253088,0.7772998611746911,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Teixeira Soares,-25.4,25.4
1810,1810,hidden,b,a,-0.453125,-1.765625,0.7879311956428947,0.2120688043571053,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Malabang,7.6,22.8
1811,1811,hidden,b,b,-2.265625,-0.33007812,0.1261378944840497,0.8738621055159503,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Caazapá,-26.2,26.2
1812,1812,hidden,a,a,-0.3359375,-2.15625,0.8606036203346761,0.1393963796653239,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Rosenberg,29.5,-29.3
1813,1813,hidden,a,a,-0.23242188,-3.234375,0.952662284306878,0.0473377156931218,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Brody,50.1,150.1
1814,1814,hidden,b,a,-1.421875,-0.734375,0.3345894412531859,0.665410558746814,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Loja,37.2,-37.2
1815,1815,hidden,b,b,-2.171875,-0.29882812,0.1331895666077155,0.8668104333922844,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Burshtyn,49.3,147.7
1816,1816,hidden,b,b,-1.4453125,-0.5078125,0.2814056074291438,0.7185943925708561,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Nadikūde,16.6,-16.6
1817,1817,hidden,b,a,-0.37695312,-1.9375,0.8264318126951173,0.1735681873048827,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Protvino,54.9,-55.1
1818,1818,hidden,b,a,-0.37695312,-1.875,0.8172829945731359,0.1827170054268641,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Ḩadībū,12.6,-12.6
1819,1819,hidden,a,a,-0.30859375,-2.8125,0.9244152093213264,0.0755847906786736,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Secunda,-26.5,-79.7
1820,1820,hidden,a,a,-0.26367188,-2.703125,0.919786748782644,0.080213251217356,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Winsen,53.4,-53.4
1821,1821,hidden,b,b,-0.84765625,-0.91015625,0.5156199157230156,0.4843800842769843,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Arankhola,24.7,-24.9
1822,1822,hidden,a,a,-0.22949219,-3.109375,0.9468429655782358,0.0531570344217642,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Little Lever,53.6,160.4
1823,1823,hidden,b,a,-0.47070312,-1.65625,0.765943681420811,0.2340563185791888,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Villa Aldama,19.6,-19.6
1824,1824,hidden,b,b,-1.2421875,-0.73828125,0.3766231256270549,0.6233768743729451,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Dumri,25.7,77.3
1825,1825,hidden,b,b,-1.3828125,-0.56640625,0.3065270453190574,0.6934729546809425,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Ait Ikkou,33.7,-33.9
1826,1826,hidden,a,a,-0.34570312,-2.34375,0.8805918603425414,0.1194081396574586,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Lappersdorf,49.1,-49.3
1827,1827,hidden,b,b,-0.78515625,-1.03125,0.5612148072747433,0.4387851927252567,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Emmiganūr,15.7,47.3
1828,1828,hidden,a,a,-0.39453125,-2.078125,0.843379816636549,0.156620183363451,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Antsoso,-19.8,-59.4
1829,1829,hidden,a,a,-0.13476562,-3.640625,0.9708540273224924,0.0291459726775076,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Tlalixcoyan,18.8,56.4
1830,1830,hidden,b,b,-2.546875,-0.29101562,0.0948452437761055,0.9051547562238944,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Pavlovskiy Posad,55.8,167.4
1831,1831,hidden,b,a,-0.46875,-1.84375,0.7981867777396212,0.2018132222603788,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bhaur,26.3,78.7
1832,1832,hidden,b,b,-1.3203125,-0.5703125,0.3208213008246069,0.679178699175393,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Nawā Nagar Nizāmat,26.3,-26.5
1833,1833,hidden,a,a,-0.30273438,-2.109375,0.8589553724527582,0.1410446275472418,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Palomares del Río,37.3,-37.1
1834,1834,hidden,a,a,-0.31054688,-2.5625,0.9048188741202724,0.0951811258797275,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Ravutulapūdi,17.4,52.2
1835,1835,hidden,b,b,-1.9140625,-0.35546875,0.1738485273544708,0.8261514726455292,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chhājli,30.0,-30.0
1836,1836,hidden,b,b,-2.25,-0.31054688,0.1257079493116807,0.8742920506883194,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Korolevo,48.2,144.2
1837,1837,hidden,b,b,-1.0859375,-0.70703125,0.4063907233281731,0.5936092766718268,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chennamangalam,10.2,30.6
1838,1838,hidden,b,a,-0.6640625,-1.2890625,0.6513548646660542,0.3486451353339457,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,General Luna,13.7,-13.9
1839,1839,hidden,a,a,-0.375,-2.1875,0.8596637505099167,0.1403362494900832,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Carapó,-22.6,-68.2
1840,1840,hidden,a,a,-0.19726562,-3.453125,0.9628830913709366,0.0371169086290633,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Pula,44.9,-45.1
1841,1841,hidden,b,a,-0.5859375,-1.3984375,0.6926419831347361,0.3073580168652638,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Siteki,-26.4,26.4
1842,1842,hidden,b,b,-2.421875,-0.29101562,0.1061334354425975,0.8938665645574025,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Lainate,45.6,-45.6
1843,1843,hidden,b,b,-1.4921875,-0.55078125,0.2806163741765605,0.7193836258234395,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Lich,50.5,151.7
1844,1844,hidden,b,b,-2.015625,-0.328125,0.1561048974454574,0.8438951025545426,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Pikit,7.0,-7.0
1845,1845,hidden,a,a,-0.20507812,-3.140625,0.9495759311959936,0.0504240688040061,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Vero Beach,27.6,-27.6
1846,1846,hidden,b,b,-1.15625,-0.71484375,0.3914059390883863,0.6085940609116138,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kitenkela,-1.5,1.3
1847,1847,hidden,b,b,-2.3125,-0.31445312,0.1194081396574586,0.8805918603425414,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Spalding,52.8,-52.8
1848,1848,hidden,b,b,-2.796875,-0.24121094,0.0720468890939373,0.9279531109060628,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Michendorf,52.3,156.7
1849,1849,hidden,b,b,-3.0625,-0.18847656,0.0534527178244396,0.9465472821755604,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Höchst im Odenwald,49.8,-49.8
1850,1850,hidden,b,a,-0.421875,-2.046875,0.8354835371034369,0.1645164628965632,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Qazaly,45.8,137.4
1851,1851,hidden,a,a,-0.28710938,-2.90625,0.9320833244275138,0.0679166755724861,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Denville,40.9,122.5
1852,1852,hidden,b,b,-2.546875,-0.29296875,0.0950130519879038,0.904986948012096,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Zwickau,50.7,152.3
1853,1853,hidden,b,a,-0.4296875,-1.8046875,0.7981867777396212,0.2018132222603788,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Lauro de Freitas,-12.9,-38.5
1854,1854,hidden,b,b,-2.203125,-0.33203125,0.1334152172639784,0.8665847827360217,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Sidi ech Chahmi,35.7,106.9
1855,1855,hidden,b,a,-0.71484375,-1.2109375,0.6215409097858049,0.3784590902141952,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Yanyan,24.4,73.2
1856,1856,hidden,a,a,-0.28710938,-2.40625,0.8927496736284869,0.107250326371513,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,The Valley,18.2,-18.2
1857,1857,hidden,b,b,-1.078125,-0.76953125,0.4234580256008813,0.5765419743991188,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Tangkak,2.3,-2.5
1858,1858,hidden,b,b,-2.09375,-0.34960938,0.1487877621824506,0.8512122378175494,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Alexander City,32.9,98.9
1859,1859,hidden,b,b,-2.328125,-0.265625,0.1127954062828932,0.8872045937171068,1,1,b,Same,b,1,1,0.3923368301671084,0.6076631698328917,b,0,-1.0546875,-0.6171875,50,Jiujiang,29.7,-29.9
1860,1860,hidden,b,b,-1.875,-0.37695312,0.1827170054268641,0.8172829945731359,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Luancheng,37.9,-37.7
1861,1861,hidden,b,a,-1.15625,-0.71875,0.3923368301671084,0.6076631698328917,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Motupe,-6.2,6.2
1862,1862,hidden,b,b,-2.40625,-0.27929688,0.1065045894930458,0.8934954105069541,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Achuapa,13.0,39.4
1863,1863,hidden,a,a,-0.31445312,-2.375,0.8870089920525528,0.1129910079474471,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Al Aaroui,35.0,105.0
1864,1864,hidden,b,b,-1.65625,-0.41015625,0.223377061783443,0.776622938216557,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Nakhl-e Taqī,27.5,-27.3
1865,1865,hidden,b,a,-0.9921875,-0.8046875,0.4532618480153861,0.5467381519846138,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Sipacapa,15.2,-15.2
1866,1866,hidden,b,b,-2.34375,-0.28710938,0.1133831013578879,0.8866168986421121,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Xiangjiaba,28.6,85.4
1867,1867,hidden,b,a,-0.44726562,-1.6953125,0.77696158364958,0.2230384163504201,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Zeghanghane,35.2,105.2
1868,1868,hidden,a,a,-0.30664062,-2.1875,0.8677098054342999,0.1322901945657001,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Tutong,4.8,-4.8
1869,1869,hidden,b,b,-2.203125,-0.32617188,0.1327392366135989,0.867260763386401,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Mu’tah,31.1,93.5
1870,1870,hidden,b,b,-1.1484375,-0.77734375,0.4082767594681181,0.591723240531882,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Tame,6.5,19.3
1871,1871,hidden,a,a,-0.22167969,-3.15625,0.9495291510422784,0.0504708489577217,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Dobanovci,44.8,134.4
1872,1872,hidden,b,b,-1.8828125,-0.44726562,0.1922358870735756,0.8077641129264244,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Hasanganj,26.8,80.4
1873,1873,hidden,b,b,-1.953125,-0.38671875,0.1727293128639838,0.8272706871360163,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Guisborough,54.5,-54.3
1874,1874,hidden,a,a,-0.2734375,-2.453125,0.8984105540811842,0.1015894459188158,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Qiryat Moẕqin,32.8,98.4
1875,1875,hidden,b,b,-0.45898438,-1.7109375,0.7776377724761148,0.2223622275238853,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kasese,0.2,0.6
1876,1876,hidden,b,b,-1.5625,-0.5625,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Dagiāpāra,26.5,79.3
1877,1877,hidden,b,b,-2.234375,-0.3046875,0.126785173178859,0.8732148268211409,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Urucânia,-20.4,-61.2
1878,1878,hidden,b,b,-2.0,-0.43945312,0.1735681873048827,0.8264318126951173,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Châteaurenard,43.9,131.5
1879,1879,hidden,b,b,-2.28125,-0.27929688,0.1189980094179236,0.8810019905820764,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Badr Ḩunayn,23.8,-23.8
1880,1880,hidden,b,b,-2.0625,-0.37109375,0.1555909940770932,0.8444090059229068,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Tekman,39.6,119.2
1881,1881,hidden,b,a,-0.80078125,-1.0546875,0.5631377274644433,0.4368622725355566,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chekkal,8.4,-8.4
1882,1882,hidden,a,a,-0.23632812,-3.171875,0.9495759311959936,0.0504240688040061,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Sinaia,45.4,135.8
1883,1883,hidden,b,b,-2.0625,-0.36914062,0.1553345596772928,0.8446654403227073,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Ranohira,-22.4,22.4
1884,1884,hidden,b,b,-2.28125,-0.27929688,0.1189980094179236,0.8810019905820764,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kudowa-Zdrój,50.4,-50.4
1885,1885,hidden,b,a,-0.43945312,-1.75,0.7876046543013686,0.2123953456986313,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Mubi,10.3,-10.5
1886,1886,hidden,b,b,-1.4140625,-0.59765625,0.3065270453190574,0.6934729546809425,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Giria,24.5,73.7
1887,1887,hidden,b,b,-2.203125,-0.3203125,0.1320661578696391,0.8679338421303608,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Laç,41.6,-41.6
1888,1888,hidden,a,a,-0.22460938,-3.09375,0.9462996939833908,0.0537003060166091,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Ashmūn,30.3,90.7
1889,1889,hidden,b,b,-2.5625,-0.25585938,0.0905744789942373,0.9094255210057628,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Fatehgarh Chūriān,31.9,95.5
1890,1890,hidden,b,b,-2.15625,-0.34570312,0.1405720433291991,0.8594279566708009,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Rožaje,42.8,-42.8
1891,1891,hidden,b,a,-0.38085938,-1.8203125,0.8083699496519637,0.1916300503480361,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Uch Sharif,29.2,87.6
1892,1892,hidden,b,b,-2.46875,-0.22167969,0.095602473697486,0.904397526302514,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Elsenfeld,49.8,-49.8
1893,1893,hidden,b,b,-1.5859375,-0.46484375,0.2458084605212575,0.7541915394787425,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Monroe,47.9,-48.1
1894,1894,hidden,b,b,-1.859375,-0.35546875,0.1818436430556475,0.8181563569443524,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Covington,33.6,100.8
1895,1895,hidden,b,b,-2.3125,-0.375,0.1259227648351323,0.8740772351648677,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Kostel,45.5,136.7
1896,1896,hidden,b,b,-2.859375,-0.24023438,0.0679166755724861,0.9320833244275138,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Rustington,50.8,152.4
1897,1897,hidden,b,a,-0.48242188,-1.609375,0.7552761699658475,0.2447238300341524,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Bouati Mahmoud,36.6,-36.6
1898,1898,hidden,b,b,-2.28125,-0.33984375,0.1254934465375634,0.8745065534624367,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Idaho Falls,43.5,130.3
1899,1899,hidden,a,a,-0.25976562,-2.328125,0.8877896281358388,0.1122103718641611,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Zghartā,34.4,-34.4
1900,1900,hidden,a,a,-0.24511719,-3.0625,0.9436079621559356,0.0563920378440644,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Watford,51.7,-51.9
1901,1901,hidden,b,b,-1.1796875,-0.6796875,0.3775406687981454,0.6224593312018546,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Chinguar,-12.6,-37.4
1902,1902,hidden,b,b,-1.5234375,-0.5234375,0.2689414213699951,0.7310585786300049,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Ayirāpuram,9.9,-10.1
1903,1903,hidden,a,a,-0.26171875,-2.890625,0.9326989254151,0.0673010745849,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Solothurn,47.2,-47.2
1904,1904,hidden,b,a,-0.65625,-1.28125,0.6513548646660542,0.3486451353339457,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Cowes,50.8,-50.8
1905,1905,hidden,b,b,-2.265625,-0.32421875,0.1254934465375634,0.8745065534624367,1,1,b,Same,b,1,1,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Icod de los Vinos,28.4,84.8
1906,1906,hidden,b,a,-0.51171875,-1.703125,0.7669924765752232,0.2330075234247768,1,0,b,Same,b,1,0,0.3345894412531859,0.665410558746814,b,0,-1.1796875,-0.4921875,50,Qutubpur,25.6,-25.6
1907,1907,hidden,a,a,-0.29492188,-2.296875,0.8810019905820764,0.1189980094179236,0,1,a,Same,b,1,0,0.8181563569443524,0.1818436430556475,b,1,-0.32421875,-1.828125,50,Bridgeton,39.4,-39.4
