,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
6008,3.3,1,Svobodnyy,51.4,25.7,b,shown,b,-8.9375,-0.81640625,19.125,27.25,0.07855663,0.9214433,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010904923,0.989095,b,-14.875,0.0,22.375,37.25,90
6009,3.3,1,Paraibuna,-23.4,-35.1,a,shown,a,-1.84375,-5.71875,27.375,23.5,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9655547,0.034445234,a,-12.375,-23.375,27.125,16.125,90
6010,3.3,1,Los Alamos,35.9,53.8,a,shown,a,-0.8046875,-6.8125,26.625,20.625,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,38.25,22.875,90
6011,3.3,1,Tocaima,4.5,2.2,b,shown,a,-8.375,-8.875,28.75,28.25,0.5378066,0.46219343,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.024740959,0.97525907,b,-12.125,0.0,24.375,36.5,90
6012,3.3,1,Santa Barbara,16.0,8.0,b,shown,a,-5.8125,-0.55078125,22.375,27.625,0.16925597,0.83074397,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.026636187,0.9733638,b,-11.875,0.0,26.125,38.0,90
6013,3.3,1,Zamalkā,33.5,50.3,a,shown,a,-1.1015625,-6.59375,25.75,20.25,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.0147080105,a,0.0,-13.875,37.75,23.875,90
6014,3.3,1,Qādiān,31.8,47.7,a,shown,a,-2.109375,-6.84375,27.5,22.75,0.8083607,0.1916394,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98779875,0.012201258,a,0.0,-14.5,38.5,24.0,90
6015,3.3,1,Jiamusi,46.8,70.2,a,shown,a,-1.796875,-7.0625,27.75,22.5,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503846,a,0.0,-15.0,39.5,24.5,90
6016,3.3,1,Marib,15.5,23.2,a,shown,b,-2.953125,-8.1875,28.0,22.75,0.83074397,0.16925597,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98529196,0.0147080105,a,0.0,-13.875,38.25,24.375,90
6017,3.3,1,Sidi Abdellah Ben Taazizt,34.0,17.0,a,shown,a,-0.66796875,-2.296875,26.875,25.25,0.62067735,0.37932268,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97132754,0.028672451,a,-11.75,-23.375,27.0,15.375,90
6018,3.3,1,San José Tenango,18.2,9.1,b,shown,b,-5.25,-3.234375,27.625,29.625,0.35295814,0.6470419,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636202,0.9733638,b,-11.875,0.0,25.125,37.0,90
6019,3.3,1,Chavuttahalli,12.4,6.2,b,shown,b,-4.3125,-5.1875,28.375,27.5,0.56590277,0.4340972,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.027636116,0.9723638,b,-11.75,0.0,24.75,36.5,90
6020,3.3,1,Burton upon Trent,52.8,26.4,a,shown,a,-1.953125,-9.8125,29.25,21.375,0.9157815,0.084218554,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744954,a,0.0,-15.25,39.0,23.75,90
6021,3.3,1,Corby,52.5,26.2,a,shown,a,-1.609375,-9.375,28.375,20.625,0.9128139,0.08718618,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.99095964,0.009040382,a,0.0,-15.5,39.75,24.25,90
6022,3.3,1,Quyang,26.6,13.3,b,shown,b,-7.96875,-1.71875,23.875,30.125,0.1307959,0.8692041,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.012666333,0.98733366,b,-14.375,0.0,22.125,36.5,90
6023,3.3,1,Kwale,-4.2,-6.3,a,shown,b,-4.34375,-7.46875,29.25,26.125,0.7205053,0.27949473,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.97236395,0.027636092,a,-12.625,-24.375,27.875,16.125,90
6024,3.3,1,Zschopau,50.8,76.1,b,shown,b,-10.4375,-1.0703125,19.125,28.5,0.05515313,0.9448469,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008077139,0.99192286,b,-15.875,0.0,22.625,38.5,90
6025,3.3,1,Lānjī,21.5,32.3,b,shown,a,-8.125,-6.375,28.5,30.25,0.37044564,0.6295544,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.025671614,0.9743284,b,-12.0,0.0,24.25,36.25,90
6026,3.3,1,Mühlhausen,49.2,24.6,a,shown,a,-3.359375,-8.875,28.125,22.625,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503846,a,0.0,-15.0,38.75,23.75,90
6027,3.3,1,Zorgo,12.2,18.4,b,shown,b,-7.1875,-9.5625,28.625,26.25,0.67254025,0.32745975,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.020559907,0.97944015,b,-12.75,0.0,24.75,37.5,90
6028,3.3,1,Southeast,41.4,62.1,a,shown,a,-3.0625,-5.9375,29.375,26.5,0.70499796,0.2950021,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9679876,0.032012504,a,-11.875,-23.125,28.625,17.375,90
6029,3.3,1,Jeumont,50.3,75.4,a,shown,a,-1.453125,-8.8125,27.75,20.375,0.9033356,0.096664436,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,39.0,24.125,90
6030,3.3,1,Cockeysville,39.5,59.2,b,shown,b,-9.25,-0.1455078125,19.5,28.625,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009744962,0.990255,b,-15.25,0.0,21.75,37.0,90
6031,3.3,1,Nāngloi Jāt,28.7,43.0,a,shown,a,-0.90625,-6.40625,27.875,22.375,0.8411311,0.15886891,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98779875,0.012201265,a,0.0,-14.5,39.25,24.75,90
6032,3.3,1,Hockley,51.6,77.4,b,shown,b,-9.75,-1.03125,20.5,29.25,0.06589563,0.9341044,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00838634,0.9916136,b,-15.75,0.0,22.25,38.0,90
6033,3.3,1,Bussolengo,45.5,22.7,b,shown,b,-10.125,-0.64453125,19.125,28.625,0.05321215,0.9467878,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008707296,0.9912926,b,-15.625,0.0,21.875,37.5,90
6034,3.3,1,Briceño,7.1,10.7,b,shown,b,-5.375,-7.25,30.75,28.875,0.63834393,0.36165604,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636202,0.9733638,b,-11.875,0.0,25.625,37.5,90
6035,3.3,1,Biot,43.6,21.8,b,shown,a,-9.9375,-1.078125,18.875,27.75,0.06360202,0.93639797,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.009744962,0.990255,b,-15.25,0.0,22.25,37.5,90
6036,3.3,1,Nha Trang,12.2,18.4,a,shown,b,-4.71875,-9.75,29.0,24.0,0.81982315,0.1801769,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.989095,0.010904923,a,0.0,-14.875,37.75,22.875,90
6037,3.3,1,Rocky River,41.5,62.2,a,shown,a,-0.90625,-8.625,27.375,19.625,0.9128139,0.08718618,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503839,a,0.0,-15.0,38.0,23.0,90
6038,3.3,1,Mulukukú,13.2,6.6,a,shown,b,-7.59375,-9.0625,29.5,28.0,0.6117197,0.38828027,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9601443,0.03985572,a,-11.75,-22.25,28.25,17.75,90
6039,3.3,1,Chulym,55.1,82.7,a,shown,a,-1.0859375,-8.9375,26.0,18.125,0.9157815,0.0842185,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9886788,0.011321146,a,0.0,-14.75,39.5,24.75,90
6040,3.3,1,Santa Rosa,-33.2,-49.9,b,shown,b,-7.625,-1.109375,23.625,30.125,0.12242149,0.8775785,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.018392041,0.98160803,b,-13.125,0.0,23.625,36.75,90
6041,3.3,1,Nimmekal,17.2,25.9,a,shown,b,-5.84375,-7.46875,29.875,28.25,0.62067735,0.37932268,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9601443,0.03985572,a,-10.5,-21.0,27.5,17.0,90
6042,3.3,1,Fukuyoshi,33.7,50.5,a,shown,a,-2.484375,-6.25,27.0,23.25,0.75701165,0.24298836,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,37.75,24.0,90
6043,3.3,1,Kaspiyskiy,45.4,68.1,b,shown,a,-4.1875,-4.6875,29.25,28.75,0.5378066,0.46219343,0,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.022977324,0.97702265,b,-12.375,0.0,24.375,36.75,90
6044,3.3,1,Tumbao,7.1,10.7,a,shown,a,-6.40625,-9.0,29.75,27.125,0.6890017,0.3109983,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9679876,0.032012504,a,-11.625,-22.875,28.125,16.875,90
6045,3.3,1,Cairo Montenotte,44.4,22.2,a,shown,a,-1.640625,-4.625,27.125,24.125,0.7128143,0.28718573,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9822795,0.017720498,a,0.0,-13.25,38.5,25.25,90
6046,3.3,1,Divnoye,45.9,68.9,a,shown,b,-2.109375,-5.59375,27.625,24.125,0.7428063,0.2571937,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9868511,0.013148892,a,0.0,-14.25,38.75,24.5,90
6047,3.3,1,Caçapava,-23.1,-34.7,a,shown,a,-3.125,-6.875,28.375,24.625,0.7570118,0.24298821,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9733638,0.026636187,a,-12.625,-24.5,27.875,16.0,90
6048,3.3,1,Hikari,34.0,17.0,a,shown,a,-0.67578125,-7.0625,26.125,19.75,0.87345076,0.12654924,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503846,a,0.0,-15.0,38.25,23.25,90
6049,3.3,1,Vohburg an der Donau,48.8,73.2,a,shown,a,-0.36328125,-6.5,26.375,20.25,0.86483717,0.13516288,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,39.75,24.875,90
6050,3.3,1,Bicas,-21.7,-32.6,a,shown,b,-4.25,-6.0,28.875,27.125,0.6295544,0.37044564,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.96679264,0.033207376,a,-12.0,-23.125,28.25,17.125,90
6051,3.3,1,Kanbara,35.1,17.6,b,shown,b,-8.1875,-0.9609375,24.25,31.5,0.10002293,0.8999771,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.014708018,0.98529196,b,-13.875,0.0,23.125,37.0,90
6052,3.3,1,Gyapekurom,7.6,3.8,a,shown,b,-2.71875,-4.84375,27.125,25.0,0.65564376,0.34435624,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9601443,0.03985569,a,-11.875,-22.375,27.375,16.875,90
6053,3.3,1,Thāthūpur,26.0,13.0,b,shown,b,-1.421875,-2.796875,26.375,25.0,0.60268533,0.39731473,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.030859312,0.96914065,b,-21.625,-10.25,15.375,26.75,90
6054,3.3,1,Ampasimazava,-17.7,-8.8,a,shown,a,-6.4375,-8.1875,28.75,27.0,0.6295544,0.37044564,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9858309,0.01416905,a,0.0,-14.0,38.0,24.0,90
6055,3.3,1,Spittal an der Drau,46.8,70.2,b,shown,b,-9.25,-0.390625,19.5,28.375,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040389,0.99095964,b,-15.5,0.0,22.75,38.25,90
6056,3.3,1,Walthamstow,51.6,77.4,b,shown,b,-10.375,-1.6328125,19.625,28.375,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0069494294,0.9930506,b,-16.375,0.0,22.625,39.0,90
6057,3.3,1,Sihecun,22.5,11.2,a,shown,a,-4.03125,-8.125,28.875,24.75,0.7773,0.22269996,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97866327,0.021336751,a,0.0,-12.625,37.0,24.375,90
6058,3.3,1,Frankfort,41.5,62.2,b,shown,b,-10.125,-1.8671875,20.5,28.75,0.07585819,0.9241418,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010503854,0.9894961,b,-15.0,0.0,22.5,37.5,90
6059,3.3,1,Higüey,18.6,27.9,a,shown,a,-2.546875,-4.65625,28.125,26.0,0.65564376,0.34435624,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9809115,0.019088546,a,0.0,-13.0,38.5,25.5,90
6060,3.3,1,Western Springs,41.8,20.9,a,shown,a,-1.984375,-8.0,27.875,21.875,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.0,23.25,90
6061,3.3,1,Mandoto,-19.6,-9.8,b,shown,a,-7.125,-7.125,29.25,29.25,0.5,0.5,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.029746441,0.97025347,b,-11.5,0.0,25.0,36.5,90
6062,3.3,1,Pānrepatti,25.6,38.3,a,shown,a,-3.046875,-6.9375,27.75,23.875,0.7639113,0.23608868,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98415285,0.015847197,a,0.0,-13.625,38.75,25.125,90
6063,3.3,1,Kohtla-Järve,59.4,89.1,b,shown,b,-8.625,-0.25390625,19.875,28.25,0.07324501,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,22.375,38.5,90
6064,3.3,1,Hershey,40.3,60.4,b,shown,b,-9.125,-0.36328125,19.625,28.375,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.011321146,0.9886788,b,-14.75,0.0,22.25,37.0,90
6065,3.3,1,Dezfūl,32.4,48.6,b,shown,b,-10.0625,-0.921875,21.0,30.125,0.0592366,0.94076335,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,21.875,38.0,90
6066,3.3,1,Folkestone,51.1,25.5,a,shown,a,-2.390625,-9.125,28.5,21.75,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9916136,0.008386347,a,0.0,-15.75,39.0,23.25,90
6067,3.3,1,Xudat,41.6,20.8,a,shown,b,-6.34375,-9.25,28.0,25.125,0.7049978,0.2950022,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9642727,0.035727344,a,-11.125,-22.0,28.875,18.0,90
6068,3.3,1,Cross Lanes,38.4,57.7,a,shown,a,-0.984375,-8.25,27.125,19.875,0.8999771,0.10002293,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,38.25,23.125,90
6069,3.3,1,Ewarton,18.2,9.1,a,shown,a,-2.734375,-5.96875,27.875,24.625,0.7280697,0.2719303,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97944015,0.020559907,a,0.0,-12.75,37.0,24.25,90
6070,3.3,1,Liaojiayuan,29.4,14.7,a,shown,a,-4.5625,-8.4375,28.625,24.75,0.7639112,0.23608881,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,38.0,24.25,90
6071,3.3,1,Westerland,54.9,27.5,b,shown,b,-10.6875,-1.78125,21.25,30.125,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0069494294,0.9930506,b,-16.375,0.0,22.125,38.5,90
6072,3.3,1,Dęblin,51.6,77.4,b,shown,b,-10.125,-1.25,19.5,28.375,0.06360202,0.93639797,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0064456766,0.99355435,b,-16.625,0.0,22.375,39.0,90
6073,3.3,1,Blytheville,35.9,18.0,b,shown,b,-9.3125,-0.3125,20.125,29.125,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00838634,0.9916136,b,-15.75,0.0,22.25,38.0,90
6074,3.3,1,Lavrentiya,65.6,98.4,a,shown,a,-0.671875,-8.6875,26.625,18.625,0.9186573,0.0813427,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.990255,0.009744954,a,0.0,-15.25,39.0,23.75,90
6075,3.3,1,Kurşunlu,40.8,20.4,a,shown,a,-2.671875,-6.1875,28.625,25.125,0.74280614,0.25719383,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98529196,0.014708018,a,0.0,-13.875,37.5,23.625,90
6076,3.3,1,Qo‘ng‘irot Shahri,43.0,64.6,b,shown,b,-4.5625,-0.1982421875,26.5,30.875,0.2098615,0.7901385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.018392056,0.98160803,b,-13.125,0.0,24.375,37.5,90
6077,3.3,1,San Fructuoso de Bagés,41.8,20.9,a,shown,a,-3.515625,-7.875,27.875,23.5,0.7901385,0.2098615,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9898826,0.010117366,a,0.0,-15.125,39.0,23.875,90
6078,3.3,1,Montemurlo,43.9,22.0,b,shown,b,-10.25,-0.64453125,20.125,29.75,0.051335774,0.94866425,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.0069494294,0.9930506,b,-16.375,0.0,21.875,38.25,90
6079,3.3,1,Fortaleza dos Nogueiras,-6.9,-10.4,b,shown,b,-8.3125,-4.9375,28.875,32.25,0.26449618,0.73550385,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.019088559,0.9809115,b,-13.0,0.0,24.5,37.5,90
6080,3.3,1,Khagam,27.3,41.0,b,shown,b,-4.75,-6.625,29.875,28.0,0.63834393,0.36165604,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.033207376,0.96679264,b,-11.125,0.0,26.625,37.75,90
6081,3.3,1,Valencia,8.3,12.4,b,shown,a,-7.78125,-2.53125,27.0,32.25,0.16925597,0.83074397,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.017073119,0.9829269,b,-13.375,0.0,23.625,37.0,90
6082,3.3,1,Chalco,41.2,61.8,b,shown,b,-9.25,-0.74609375,19.875,28.375,0.07071503,0.929285,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.00938614,0.9906138,b,-15.375,0.0,21.625,37.0,90
6083,3.3,1,Pyeongtaek,37.0,55.5,a,shown,a,-1.5546875,-9.1875,27.875,20.25,0.9097517,0.0902483,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9894961,0.010503839,a,0.0,-15.0,38.0,23.0,90
6084,3.3,1,Urganch,41.6,62.3,a,shown,a,-1.5390625,-7.53125,27.25,21.25,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.989095,0.0109049305,a,0.0,-14.875,38.75,23.875,90
6085,3.3,1,Jessore,23.2,34.8,b,shown,b,-9.375,-0.97265625,22.5,30.875,0.07324496,0.92675495,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,23.5,36.75,90
6086,3.3,1,Altınova,40.7,61.0,b,shown,b,-9.0,-0.50390625,18.625,27.125,0.07071503,0.929285,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.009040382,0.99095964,b,-15.5,0.0,22.25,37.75,90
6087,3.3,1,Najrīj,31.0,15.5,b,shown,b,-8.875,-1.40625,23.375,30.875,0.09340696,0.9065931,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.014708018,0.98529196,b,-13.875,0.0,23.125,37.0,90
6088,3.3,1,Zhongshan,34.9,52.4,b,shown,b,-9.5,-0.74609375,21.0,29.75,0.06589558,0.93410444,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,21.625,36.75,90
6089,3.3,1,Ortakent,37.1,55.7,a,shown,a,-2.15625,-7.40625,27.125,21.875,0.83074397,0.16925597,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9858309,0.014169058,a,0.0,-14.0,37.5,23.5,90
6090,3.3,1,Sanaur,30.3,15.2,a,shown,a,-2.1875,-7.6875,27.625,22.125,0.84113103,0.158869,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9858309,0.01416905,a,0.0,-14.0,37.75,23.75,90
6091,3.3,1,Vilankulo,-22.0,-11.0,b,shown,b,-4.40625,-0.158203125,25.25,29.5,0.21621205,0.7837879,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.027636092,0.97236395,b,-11.75,0.0,23.75,35.5,90
6092,3.3,1,Haldipur,14.3,7.2,a,shown,a,-7.0,-9.5,30.125,27.625,0.6808273,0.3191727,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.97866327,0.021336736,a,0.0,-12.625,38.0,25.375,90
6093,3.3,1,Nuevo Ideal,24.9,12.4,a,shown,a,-2.8125,-8.0625,28.375,23.125,0.83074397,0.16925597,-1,-1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98733366,0.012666333,a,0.0,-14.375,37.75,23.375,90
6094,3.3,1,Banning,33.9,17.0,a,shown,a,-1.953125,-8.4375,27.25,20.75,0.8775785,0.12242149,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9868512,0.013148886,a,0.0,-14.25,38.5,24.25,90
6095,3.3,1,Thatta,24.7,37.1,a,shown,a,-1.0546875,-7.0625,26.875,20.875,0.8603476,0.13965236,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.98779875,0.012201258,a,0.0,-14.5,38.5,24.0,90
6096,3.3,1,Pharkia,25.9,13.0,b,shown,a,-4.0625,-4.3125,27.5,27.25,0.51893044,0.48106956,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.019088559,0.9809115,b,-13.0,0.0,26.5,39.5,90
6097,3.3,1,San Juan,13.8,6.9,a,shown,b,-2.4375,-6.9375,27.0,22.5,0.7963502,0.2036498,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9822795,0.017720498,a,0.0,-13.25,38.75,25.5,90
6098,3.3,1,Stara Zagora,42.4,63.6,a,shown,a,-1.5625,-8.3125,27.375,20.625,0.8854876,0.11451234,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9906138,0.00938614,a,0.0,-15.375,38.75,23.375,90
6099,3.3,1,West Auckland,54.6,27.3,a,shown,b,-2.109375,-5.71875,28.75,25.125,0.74997616,0.2500238,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.98733366,0.012666325,a,0.0,-14.375,39.0,24.625,90
6100,3.3,1,Cox’s Bāzār,21.4,10.7,a,shown,b,-6.875,-8.75,32.0,30.125,0.63834393,0.36165604,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0,0.9733638,0.026636202,a,-11.625,-23.5,28.625,16.75,90
6101,3.3,1,Carpina,-7.9,-11.8,b,shown,b,-6.90625,-5.28125,29.25,30.875,0.3793225,0.62067753,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.019088559,0.9809115,b,-13.0,0.0,24.0,37.0,90
6102,3.3,1,Bửu Long,11.0,16.4,b,shown,b,-6.5625,-5.0625,27.5,29.0,0.38828027,0.6117197,0,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636187,0.9733638,b,-11.875,0.0,25.375,37.25,90
6103,3.3,1,Buzuluk,52.8,26.4,a,shown,a,-2.84375,-9.125,28.75,22.5,0.8692041,0.1307959,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9882469,0.011753055,a,0.0,-14.625,39.0,24.375,90
6104,3.3,1,Mouzaïa,36.5,54.7,b,shown,a,-7.90625,-3.53125,29.875,34.25,0.2098615,0.7901385,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.020559907,0.97944015,b,-12.75,0.0,25.25,38.0,90
6105,3.3,1,Cornedo Vicentino,45.6,22.8,b,shown,b,-9.5625,-0.55859375,18.875,27.875,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.008707296,0.9912926,b,-15.625,0.0,22.625,38.25,90
6106,3.3,1,Vembaditālam,11.5,17.2,b,shown,b,-5.59375,-4.96875,29.5,30.125,0.4527925,0.54720753,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.026636187,0.9733638,b,-11.875,0.0,25.375,37.25,90
6107,3.3,1,Bayat,40.5,20.3,b,shown,a,-8.1875,-3.15625,26.875,31.875,0.1801768,0.81982315,1,0,xx. This means its answer has been hidden from you,Nothing,b,0,1,0,0.026636202,0.9733638,b,-11.875,0.0,25.125,37.0,90
6108,3.3,1,Talne,48.9,24.4,b,shown,b,-8.4375,-1.4140625,23.625,30.625,0.10705215,0.8929479,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,24.0,37.25,90
6109,3.3,1,Ambatofotsy,-21.8,-32.6,b,shown,b,-6.71875,-1.09375,25.0,30.625,0.15387231,0.8461277,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.022977352,0.97702265,b,-12.375,0.0,23.875,36.25,90
6110,3.3,1,Bāpaura,28.8,14.4,a,shown,a,-2.78125,-6.78125,30.0,26.0,0.77067417,0.22932583,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.9809115,0.019088559,a,0.0,-13.0,38.25,25.25,90
6111,3.3,1,Peterlee,54.8,82.1,b,shown,b,-9.9375,-0.91796875,20.0,29.0,0.06138304,0.938617,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.007215786,0.99278426,b,-16.25,0.0,23.0,39.25,90
6112,3.3,1,Tierra Amarilla,-27.5,-41.2,a,shown,a,-3.203125,-5.71875,29.125,26.625,0.6808273,0.3191727,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,1,0.96679264,0.033207376,a,-12.5,-23.625,27.0,15.875,90
6113,3.3,1,Mesetas,3.4,5.1,b,shown,b,-7.71875,-11.125,29.125,25.75,0.73550385,0.26449618,1,1,xx. This means its answer has been hidden from you,Nothing,b,0,1,1,0.028672436,0.97132754,b,-11.625,0.0,25.625,37.25,90
