initial_answer_display,initial_answer,generated_initial_text,generated_final_answer_text,gt_answer,logprob_a,logprob_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,change_of_mind,final_logprob_a,final_logprob_b,other_llm_accuracy,city,actual_latitude,alt_latitude
hidden,b,b,a,b,-9.000125885009766,-0.0001257077383343,0.0710000158100422,0.9289999841899576,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6553990300019324,0.3446009699980676,a,1,-0.1002086102962493,-2.3502085208892822,50,Kāramadai,10.5,9.8
hidden,b,b,a,b,-0.9740774631500244,-0.474077433347702,0.4643463270481152,0.5356536729518848,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6553990314442656,0.3446009685557343,a,1,-0.1002076342701911,-2.350207567214966,50,Cómbita,6.15,6.5
hidden,b,b,a,b,-1.1369078159332275,-0.3869077861309051,0.446632625095861,0.5533673749041389,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7710563667182113,0.2289436332817885,a,1,-0.014165629632771,-4.26416540145874,50,Cervelló,43.9875,46.575
hidden,a,a,a,b,-0.3869557380676269,-1.136955738067627,0.5533673727996529,0.4466326272003471,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.7448684958709554,0.2551315041290447,a,0,-0.0232517682015895,-3.77325177192688,50,Maurepas,51.8375,54.875
hidden,a,a,a,a,-0.2014192789793014,-1.701419234275818,0.6055324841697275,0.3944675158302724,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.6869103708408266,0.3130896291591734,a,0,-0.0619722791016101,-2.811972379684448,50,San Carlos,-16.3125,-15.225
hidden,a,a,a,b,-0.313282161951065,-1.313282132148743,0.5709465947975882,0.4290534052024117,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.5883486227524438,0.4116513772475562,a,0,-0.2519342005252838,-1.5019341707229614,50,Kingswood,48.275,45.05
hidden,b,b,a,a,-1.926279902458191,-0.1762798875570297,0.3775406677976231,0.6224593322023769,1,0,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.7167853703293732,0.2832146296706267,a,1,-0.0380515903234481,-3.2880516052246094,50,Galatge,15.375,14.35
hidden,b,b,a,b,-0.6933022141456604,-0.6933022141456604,0.5,0.5,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.588348628939266,0.4116513710607341,a,1,-0.2519339919090271,-1.501934051513672,50,Japurá,-24.9625,-26.425
hidden,b,b,a,b,-2.127842664718628,-0.1278427541255951,0.3609072607291498,0.6390927392708501,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.686910363515773,0.3130896364842271,a,1,-0.0619685836136341,-2.8119685649871826,50,Tolentino,45.9,48.6
hidden,a,a,a,b,-0.0181656274944543,-4.018165588378906,0.7582038255437087,0.2417961744562912,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6713474487858828,0.3286525512141171,a,0,-0.0788925439119339,-2.578892469406128,50,Sabaneta,5.8125,5.425
hidden,a,a,a,a,-0.0067188097164034,-5.006718635559082,0.8066786224378272,0.1933213775621727,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.7582038380321271,0.2417961619678728,a,0,-0.0181525144726037,-4.018152713775635,50,Tibaná,4.975,4.65
hidden,a,a,a,b,-0.577714741230011,-0.827714741230011,0.5178495544061347,0.4821504455938653,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6390927461448513,0.3609072538551486,a,0,-0.1269292682409286,-2.12692928314209,50,Caransebeş,42.5625,39.725
hidden,b,b,a,b,-1.91188645362854,-0.1618864983320236,0.3775406717997124,0.6224593282002876,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.686910369467379,0.3130896305326209,a,1,-0.0619682483375072,-2.8119683265686035,50,Gorakhpur,31.25,33.1
hidden,b,b,a,b,-4.264165878295898,-0.0141659835353493,0.2289436270813743,0.7710563729186256,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6869103708408266,0.3130896291591734,a,1,-0.0619722791016101,-2.811972379684448,50,Machilīpatnam,15.1875,14.175
hidden,a,a,a,a,-0.2014924585819244,-1.701492428779602,0.6055324851866802,0.3944675148133197,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.686910369467379,0.3130896305326209,a,0,-0.0619682483375072,-2.8119683265686035,50,Nanbei,33.1,30.9
hidden,b,b,a,b,-6.751171588897705,-0.0011717714369297,0.1269087914750585,0.8730912085249414,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6553990386559319,0.3446009613440681,a,1,-0.1002087146043777,-2.3502087593078613,50,Tarquinia,44.85,47.5
hidden,a,a,a,a,-0.0619786642491817,-2.811978578567505,0.6869103593954302,0.3130896406045698,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.6713474548917842,0.3286525451082159,a,0,-0.0788907781243324,-2.578890800476074,50,Rabaul,-3.9375,-3.675
hidden,a,a,a,a,-0.2014364451169967,-1.7014364004135132,0.6055324841697275,0.3944675158302724,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.6713474459677746,0.3286525540322254,a,0,-0.0788904428482055,-2.578890323638916,50,Dickinson,27.65,25.8
hidden,b,b,a,b,-11.000020027160645,-1.9743012671824545e-05,0.041373647840121,0.958626352159879,1,1,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6713474572402076,0.3286525427597923,a,1,-0.0788912177085876,-2.5788912773132324,50,Teramo,40.025,37.35
hidden,a,a,a,a,-0.1602338701486587,-1.9102338552474976,0.6224593302013323,0.3775406697986677,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.6869103646603125,0.3130896353396874,a,0,-0.0619707107543945,-2.8119707107543945,50,Luquembo,-10.0375,-9.375
hidden,a,a,a,a,-0.0380427539348602,-3.2880427837371826,0.7167853711936581,0.2832146288063419,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.6869103708408266,0.3130896291591734,a,0,-0.0619722791016101,-2.811972379684448,50,Bamako,11.8125,11.025
hidden,a,a,a,b,-0.201690673828125,-1.701690673828125,0.6055324872205857,0.3944675127794143,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6869103575641667,0.3130896424358333,a,0,-0.0619689188897609,-2.8119688034057617,50,Chavkandak,42.3875,44.875
hidden,a,a,a,a,-0.0019374389667063,-6.251937389373779,0.8564010295090102,0.1435989704909897,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.6224593342034216,0.3775406657965784,a,0,-0.1602266579866409,-1.9102267026901243,50,Bratunac,46.9625,49.725
hidden,a,a,a,b,-0.8259831666946411,-0.5759831666946411,0.4821504455938653,0.5178495544061347,0,0,xx. This means its answer has been hidden from you,Nothing,a,0,0,0.6869103575641667,0.3130896424358333,a,0,-0.0619689188897609,-2.8119688034057617,50,Madison Heights,39.85,37.2
hidden,a,a,a,a,-0.0488345548510551,-3.048834562301636,0.7020633703241984,0.2979366296758016,0,1,xx. This means its answer has been hidden from you,Nothing,a,0,1,0.7020633696562951,0.2979366303437048,a,0,-0.0485882796347141,-3.048588275909424,50,Nanyuki,0.0,0.0
shown,a,a,a,a,-0.1269503682851791,-2.126950263977051,0.6390927382888499,0.36090726171115,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Ban Pa Sak,17.8625,18.925
shown,a,a,a,a,-0.0297823101282119,-3.529782295227051,0.7310585777929346,0.2689414222070654,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,The Nation / La Nation,48.225,51.05
shown,b,b,b,b,-4.511067867279053,-0.0110680982470512,0.2165791069650157,0.7834208930349842,1,1,b,Same,b,1,1,0.058101053499913,0.941898946500087,b,0,-9.7500581741333,-5.848420551046729e-05,60,Mealhada,37.875,35.35
shown,a,a,a,a,-0.0111699551343917,-4.511169910430908,0.7834209020646938,0.2165790979353062,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Lower Pottsgrove,37.775,35.25
shown,a,a,a,a,-0.0067180944606661,-5.006718158721924,0.8066786330609566,0.1933213669390433,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Bayugan,8.1625,7.625
shown,a,a,a,a,-4.692145012086257e-05,-10.000046730041504,0.9456867310583922,0.0543132689416078,0,1,a,Same,a,0,1,0.9418989558200372,0.0581010441799626,a,0,-5.88418151892256e-05,-9.750059127807615,60,Castel Volturno,38.4375,35.875
shown,a,a,a,a,-0.0002846960851456,-8.250285148620605,0.9135003180110264,0.0864996819889737,0,1,a,Same,a,0,1,0.941898946500087,0.058101053499913,a,0,-5.848420551046729e-05,-9.7500581741333,60,Zdzieszowice,47.25,44.1
shown,a,a,a,a,-0.0001253501250175,-9.00012493133545,0.9289999729569296,0.0710000270430703,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Tortolì,42.4,44.9
shown,b,b,b,b,-8.750160217285156,-0.0001603923301445,0.0758581835273305,0.9241418164726696,1,1,b,Same,b,1,1,0.0810197595879875,0.9189802404120124,b,0,-8.500204086303711,-0.0002036595979006,60,Svobodnyy,48.1875,44.975
shown,a,a,a,a,-0.0001624188007554,-8.750162124633789,0.9241418140866998,0.0758581859133002,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Paraibuna,-24.8625,-26.325
shown,a,a,a,a,-0.0001699286221992,-8.75016975402832,0.924141816481705,0.0758581835182949,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Los Alamos,38.1375,40.375
shown,a,a,a,a,-0.0005542247672565,-7.500554084777832,0.8949994112210006,0.1050005887789994,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Tocaima,4.2125,3.925
shown,a,a,a,a,-0.1278940588235855,-2.127894163131714,0.6390927520368526,0.3609072479631475,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Santa Barbara,15.0,14.0
shown,a,a,a,a,-2.820647387125064e-05,-10.500028610229492,0.952574132033956,0.0474258679660441,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Zamalkā,35.6,37.7
shown,a,a,a,a,-0.0004316228441894,-7.750431537628174,0.9015250554840686,0.0984749445159314,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Qādiān,33.7875,35.775
shown,a,a,a,a,-2.7848862373502925e-05,-10.500027656555176,0.9525741243402056,0.0474258756597945,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Jiamusi,49.725,52.65
shown,b,b,b,b,-8.250262260437012,-0.0002619318547658,0.0864996847873942,0.9135003152126058,1,1,b,Same,b,1,1,0.0810197595879875,0.9189802404120124,b,0,-8.500204086303711,-0.0002036595979006,60,Marib,16.4625,17.425
shown,a,a,a,a,-0.0015037904959172,-6.501503944396973,0.8649635822131654,0.1350364177868346,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Sidi Abdellah Ben Taazizt,31.875,29.75
shown,a,a,a,b,-0.0788947418332099,-2.578894853591919,0.6713474605280005,0.3286525394719994,0,0,a,Same,a,0,0,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,San José Tenango,17.0625,15.925
shown,b,b,b,b,-2.57889175415039,-0.0788917690515518,0.3286525474566394,0.6713474525433606,1,1,b,Same,b,1,1,0.0923130233050535,0.9076869766949464,b,0,-8.000335693359375,-0.0003354658256284,60,Chavuttahalli,11.625,10.85
shown,a,a,a,a,-0.000393138412619,-10.00039291381836,0.945686730571385,0.054313269428615,0,1,a,Same,a,0,1,0.9456867293084332,0.0543132706915666,a,0,-4.6087021473795176e-05,-10.000045776367188,60,Burton upon Trent,49.5,46.2
shown,a,a,a,a,-0.0001030663770507,-9.250102996826172,0.933569375974392,0.066430624025608,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Corby,49.2125,45.925
shown,b,b,b,b,-2.579041004180908,-0.0790409296751022,0.3286525418204229,0.6713474581795771,1,1,b,Same,b,1,1,0.0543132619448698,0.94568673805513,b,0,-10.000045776367188,-4.5491004129871726e-05,60,Quyang,24.9375,23.275
shown,a,a,a,b,-0.5759449005126953,-0.8259449005126953,0.5178495544061347,0.4821504455938653,0,0,a,Same,a,0,0,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Kwale,-4.4625,-4.725
shown,b,b,b,b,-4.265655040740967,-0.0156551524996757,0.2289436274101841,0.7710563725898159,1,1,b,Same,b,1,1,0.0581010516360366,0.9418989483639634,b,0,-9.7500581741333,-5.836499985889532e-05,60,Zschopau,53.9625,57.125
shown,a,a,a,a,-5.8961017202818766e-05,-9.750059127807615,0.941898953956218,0.0581010460437819,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,60,Lānjī,22.85,24.2
shown,a,a,a,a,-0.0052772769704461,-5.255277156829834,0.8175744710740589,0.1824255289259409,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Mühlhausen,46.125,43.05
shown,a,a,a,b,-0.1269792318344116,-2.126979351043701,0.6390927530188526,0.3609072469811473,0,0,a,Same,a,0,0,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Zorgo,12.975,13.75
shown,a,a,a,a,-0.3133212029933929,-1.313321232795715,0.5709465989693443,0.4290534010306557,0,1,a,Same,a,0,1,0.9418989446362672,0.0581010553637326,a,0,-5.860340752406046e-05,-9.7500581741333,60,Southeast,43.9875,46.575
shown,a,a,a,a,-0.0012682090746238,-6.75126838684082,0.8730912199314849,0.1269087800685151,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Jeumont,53.4375,56.575
shown,b,b,b,b,-0.8290883898735046,-0.5790883898735046,0.4821504455938653,0.5178495544061347,1,1,b,Same,b,1,1,0.0923130261589692,0.9076869738410308,b,0,-8.000335693359375,-0.000335585034918,60,Cockeysville,41.9625,44.425
shown,a,a,a,a,-0.0004648696631193,-7.750464916229248,0.9015250588267276,0.0984749411732724,0,1,a,Same,a,0,1,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Nāngloi Jāt,30.4875,32.275
shown,b,b,b,b,-1.9102283716201784,-0.1602283865213394,0.3775406697986677,0.6224593302013323,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Hockley,54.825,58.05
shown,b,b,b,b,-2.350360155105591,-0.1003601178526878,0.3446009618248458,0.6553990381751541,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Bussolengo,42.65,39.8
shown,b,b,b,b,-1.7014172077178955,-0.2014171481132507,0.3944675087116034,0.6055324912883966,1,1,b,Same,b,1,1,0.0984749445174078,0.901525055482592,b,0,-7.750430583953857,-0.0004306692280806,60,Briceño,7.55,8.0
shown,a,a,a,a,-0.0233007986098527,-3.773300886154175,0.7448685004220754,0.2551314995779246,0,1,a,Same,a,0,1,0.9418989446362672,0.0581010553637326,a,0,-5.860340752406046e-05,-9.7500581741333,60,Biot,40.875,38.15
shown,b,b,b,b,-11.25001335144043,-1.3306015716807453e-05,0.0386316506770384,0.9613683493229616,1,1,b,Same,b,1,1,0.0543132619448698,0.94568673805513,b,0,-10.000045776367188,-4.5491004129871726e-05,60,Nha Trang,12.975,13.75
shown,a,a,a,a,-0.0019404153572395,-6.2519402503967285,0.8564010254553788,0.1435989745446212,0,1,a,Same,a,0,1,0.9378643657338672,0.0621356342661326,a,0,-7.541112427134067e-05,-9.500075340270996,60,Rocky River,44.0875,46.675
shown,a,a,a,b,-0.01105029694736,-4.511050224304199,0.7834209007102374,0.2165790992897626,0,0,a,Same,a,0,0,0.937864367718574,0.062135632281426,a,0,-7.52919222577475e-05,-9.500075340270996,60,Mulukukú,12.375,11.55
shown,a,a,a,a,-0.0004335301055107,-7.750433444976807,0.9015250554862833,0.0984749445137167,0,1,a,Same,a,0,1,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Chulym,58.55,62.0
shown,a,a,a,b,-0.0040906276553869,-5.504090785980225,0.8279871735069022,0.1720128264930977,0,0,a,Same,a,0,0,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Santa Rosa,-35.2875,-37.375
shown,a,a,a,b,-1.1374083757400513,-0.3874083459377289,0.446632625095861,0.5533673749041389,0,0,a,Same,a,0,0,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Nimmekal,18.2875,19.375
shown,a,a,a,a,-0.0070067439228296,-5.007006645202637,0.8066786257990518,0.1933213742009482,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Fukuyoshi,35.8,37.9
shown,a,a,a,a,-0.0181735921651124,-4.018173694610596,0.7582038329587072,0.2417961670412927,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Kaspiyskiy,48.2375,51.075
shown,a,a,a,a,-0.3869516849517822,-1.1369516849517822,0.5533673727996529,0.4466326272003471,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Tumbao,7.55,8.0
shown,a,a,a,a,-0.0053036008030176,-5.255303382873535,0.8175744669069551,0.1824255330930448,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Cairo Montenotte,41.625,38.85
shown,a,a,a,b,-0.0298316031694412,-3.529831647872925,0.7310585811412158,0.2689414188587842,0,0,a,Same,a,0,0,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Divnoye,48.775,51.65
shown,a,a,a,a,-0.0002040171966655,-8.500204086303711,0.9189802328048076,0.0810197671951923,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Caçapava,-24.55,-26.0
shown,b,b,b,a,-0.0789256989955902,-2.578925609588623,0.6713474478465135,0.3286525521534865,1,0,b,Same,b,1,0,0.0923130261589692,0.9076869738410308,b,0,-8.000335693359375,-0.000335585034918,60,Hikari,31.875,29.75
shown,a,a,a,a,-0.0003989720717072,-8.000398635864258,0.9076869631987672,0.0923130368012327,0,1,a,Same,a,0,1,0.945686734556441,0.054313265443559,a,0,-4.572941179503687e-05,-10.000045776367188,60,Vohburg an der Donau,51.85,54.9
shown,a,a,a,b,-0.313298225402832,-1.313298225402832,0.5709465968834663,0.4290534031165337,0,0,a,Same,a,0,0,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Bicas,-23.0625,-24.425
shown,b,b,b,b,-2.3514206409454346,-0.1014206483960151,0.3446009647095123,0.6553990352904877,1,1,b,Same,b,1,1,0.0507591157378088,0.9492408842621912,b,0,-10.250035285949709,-3.547789674485102e-05,60,Kanbara,32.9125,30.725
shown,a,a,a,b,-0.062125202268362,-2.8121252059936523,0.6869103648892204,0.3130896351107795,0,0,a,Same,a,0,0,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Gyapekurom,7.125,6.65
shown,a,a,a,b,-0.5760911107063293,-0.8260911107063293,0.5178495544061347,0.4821504455938653,0,0,a,Same,a,0,0,0.9456867328070696,0.0543132671929304,a,0,-4.584861744660884e-05,-10.000045776367188,60,Thāthūpur,24.375,22.75
shown,a,a,a,a,-0.0141726825386285,-4.264172554016113,0.7710563717443049,0.2289436282556952,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,Ampasimazava,-16.5875,-15.475
shown,b,b,b,b,-6.501524925231934,-0.0015250948490574,0.1350364285832451,0.864963571416755,1,1,b,Same,b,1,1,0.0543132619448698,0.94568673805513,b,0,-10.000045776367188,-4.5491004129871726e-05,60,Spittal an der Drau,49.725,52.65
shown,b,b,b,b,-3.7756810188293457,-0.0256809741258621,0.2551315019040526,0.7448684980959474,1,1,b,Same,b,1,1,0.0581010516360366,0.9418989483639634,b,0,-9.7500581741333,-5.836499985889532e-05,60,Walthamstow,54.825,58.05
shown,a,a,a,a,-0.080121025443077,-2.5801210403442383,0.6713474544220994,0.3286525455779006,0,1,a,Same,a,0,1,0.9456867363057588,0.0543132636942411,a,0,-4.56102097814437e-05,-10.000045776367188,60,Sihecun,21.0875,19.675
shown,b,b,b,b,-1.701429843902588,-0.2014298141002655,0.3944675107455089,0.6055324892544911,1,1,b,Same,b,1,1,0.0864996928620105,0.9135003071379894,b,0,-8.250261306762695,-0.0002613358374219,60,Frankfort,44.0875,46.675
shown,a,a,a,a,-0.000162537995493,-8.750162124633789,0.9241418116992728,0.0758581883007273,0,1,a,Same,a,0,1,0.9706877686455708,0.029312231354429,a,0,-4.842555426876061e-06,-12.250004768371582,60,Higüey,19.7625,20.925
shown,a,a,a,a,-0.0015680687502026,-6.501567840576172,0.8649635694626006,0.1350364305373994,0,1,a,Same,a,0,1,0.933569378081026,0.066430621918974,a,0,-9.627176768844949e-05,-9.250096321105955,60,Western Springs,39.1875,36.575
shown,a,a,a,a,-0.0024818424135446,-6.002481937408447,0.8473913386672748,0.1526086613327251,0,1,a,Same,a,0,1,0.9613683505878589,0.0386316494121411,a,0,-1.318681188422488e-05,-11.25001335144043,60,Mandoto,-18.375,-17.15
shown,b,b,b,a,-0.2014378905296325,-1.7014379501342771,0.6055324912883965,0.3944675087116034,1,0,b,Same,b,1,0,0.0984749384691736,0.9015250615308265,b,0,-7.750431060791016,-0.0004309076175559,60,Pānrepatti,27.1875,28.775
shown,b,b,b,b,-4.265089511871338,-0.0150896832346916,0.2289436304164456,0.7710563695835544,1,1,b,Same,b,1,1,0.0923130261589692,0.9076869738410308,b,0,-8.000335693359375,-0.000335585034918,60,Kohtla-Järve,63.1125,66.825
shown,b,b,b,b,-1.13697612285614,-0.3869761228561401,0.4466326272003471,0.5533673727996529,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Hershey,42.8125,45.325
shown,b,b,b,b,-1.3149924278259275,-0.3149924576282501,0.4290534052024117,0.5709465947975882,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Dezfūl,34.425,36.45
shown,a,a,a,a,-0.0005846070707775,-7.500584602355957,0.8949994148531415,0.1050005851468584,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Folkestone,47.9,44.7
shown,a,a,a,b,-1.3132675886154177,-0.3132675588130951,0.4290534010306557,0.5709465989693443,0,0,a,Same,a,0,0,0.9456867328070696,0.0543132671929304,a,0,-4.584861744660884e-05,-10.000045776367188,60,Xudat,39.0,36.4
shown,a,a,a,a,-0.0004363909829407,-7.750436305999756,0.9015250554899744,0.0984749445100256,0,1,a,Same,a,0,1,0.937864367718574,0.062135632281426,a,0,-7.52919222577475e-05,-9.500075340270996,60,Cross Lanes,40.8125,43.225
shown,a,a,a,a,-0.0003377270477358,-8.000337600708008,0.9076869682230808,0.0923130317769192,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Ewarton,17.0625,15.925
shown,a,a,a,a,-0.0183827672153711,-4.018382549285889,0.7582038161773946,0.2417961838226053,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Liaojiayuan,27.5625,25.725
shown,b,b,b,b,-5.255239963531494,-0.0052399216219782,0.1824255220204547,0.8175744779795452,1,1,b,Same,b,1,1,0.058101053499913,0.941898946500087,b,0,-9.7500581741333,-5.848420551046729e-05,60,Westerland,51.475,48.05
shown,b,b,b,b,-4.5110955238342285,-0.0110954539850354,0.2165790923820349,0.783420907617965,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Dęblin,54.825,58.05
shown,b,b,b,b,-8.50020694732666,-0.0002066396846203,0.0810197621208332,0.9189802378791668,1,1,b,Same,b,1,1,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Blytheville,33.6625,31.425
shown,a,a,a,a,-3.690834273584187e-05,-10.25003719329834,0.9492408908274544,0.0507591091725456,0,1,a,Same,a,0,1,0.9289999864345888,0.0710000135654113,a,0,-0.0001236812822753,-9.000123977661133,60,Lavrentiya,69.7,73.8
shown,a,a,a,a,-0.0040826746262609,-5.504082679748535,0.8279871672726778,0.1720128327273222,0,1,a,Same,a,0,1,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Kurşunlu,38.25,35.7
shown,b,b,b,b,-2.578895330429077,-0.0788952931761741,0.3286525441688465,0.6713474558311535,1,1,b,Same,b,1,1,0.0758581835290793,0.9241418164709206,b,0,-8.750158309936523,-0.0001584850688232,60,Qo‘ng‘irot Shahri,45.7,48.4
shown,a,a,a,a,-0.0067210597917437,-5.006721019744873,0.8066786284133375,0.1933213715866624,0,1,a,Same,a,0,1,0.9418989576838566,0.0581010423161434,a,0,-5.872261317563243e-05,-9.750059127807615,60,San Fructuoso de Bagés,39.1875,36.575
shown,b,b,b,b,-4.758710861206055,-0.0087107764557003,0.2047050513298386,0.7952949486701615,1,1,b,Same,b,1,1,0.0507591157378088,0.9492408842621912,b,0,-10.250035285949709,-3.547789674485102e-05,60,Montemurlo,41.1625,38.425
shown,a,a,a,b,-0.0380443632602691,-3.2880444526672363,0.7167853746507974,0.2832146253492026,0,0,a,Same,a,0,0,0.9378643716881082,0.0621356283118918,a,0,-7.505351095460355e-05,-9.500075340270996,60,Fortaleza dos Nogueiras,-7.3375,-7.775
shown,a,a,a,b,-1.7015268802642822,-0.2015268802642822,0.3944675127794143,0.6055324872205857,0,0,a,Same,a,0,0,0.9378643697032806,0.0621356302967194,a,0,-7.517272024415433e-05,-9.500075340270996,60,Khagam,29.0125,30.725
shown,b,b,b,a,-0.974197506904602,-0.474197506904602,0.4643463291660284,0.5356536708339716,1,0,b,Same,b,1,0,0.0621356263271854,0.9378643736728144,b,0,-9.500075340270996,-7.493430894101039e-05,60,Valencia,8.8125,9.325
shown,a,a,a,b,-0.3177331984043121,-1.3177331686019895,0.5709465947975882,0.4290534052024117,0,0,a,Same,a,0,0,0.9639354635346672,0.0360645364653329,a,0,-1.0325924449716696e-05,-11.50001049041748,60,Chalco,43.775,46.35
