,city,gt_latitude,alt_1_latitude
866,LJEG,-48.5,-53.39
867,IQUS,8.4,10.28
868,BJGR,38.4,47.43
869,IYDP,23.6,16.89
870,BPGR,-22.6,-24.29
871,UIRP,-59.5,-44.51
872,FWVN,-36.7,-32.67
873,YHRL,5.7,7.25
874,ITEQ,-45.5,-58.24
875,DINO,36.0,47.73
876,RTZK,52.0,43.74
877,MJVI,40.0,34.14
878,VTCR,-55.7,-50.57
879,ETOK,-39.9,-49.54
880,OIZP,16.3,10.01
881,BSFH,52.1,46.56
882,PQES,-32.1,-32.83
883,AHVW,4.0,4.06
884,XCSF,-58.3,-38.16
885,PITA,3.5,2.24
886,CQJL,-53.9,-75.67
887,BNPJ,26.3,22.66
888,ZKBC,-36.8,-29.08
889,YJEG,-18.8,-21.51
890,NVUJ,32.9,39.9
891,NWUA,44.8,64.48
892,AWPZ,44.1,22.72
893,JXQY,50.9,68.0
894,RJIU,50.5,44.82
895,AFTX,16.9,21.59
896,JMWI,-6.6,-6.52
897,EPQF,-16.5,-8.36
898,KOGU,-17.9,-25.38
899,LSUN,33.2,36.93
900,XHMW,58.8,83.41
901,WEIQ,-47.3,-34.38
902,LPBI,-39.7,-27.72
903,KFNH,11.9,6.48
904,SPHO,-21.9,-28.7
905,WPDR,40.2,43.86
906,JNTQ,-12.4,-7.87
907,PEBC,-2.8,-2.96
908,WQOG,4.7,4.43
909,OHCY,54.3,27.27
910,JZIP,-46.5,-50.06
911,RIKC,46.1,24.67
912,JGAI,-14.9,-20.62
913,EHUR,58.1,50.63
914,WKNX,-58.9,-82.22
915,YVXU,-4.7,-2.86
916,JMIW,43.7,59.55
917,SDBZ,-51.9,-47.32
918,WBHF,-54.3,-28.37
919,JWVK,-4.5,-4.67
920,HSGY,32.0,32.74
921,ZGTE,46.1,25.95
922,TMBG,-45.8,-68.49
923,ABCM,21.4,17.98
924,IGEM,1.1,0.89
925,OAZF,45.3,34.53
926,HYMT,-32.0,-23.24
927,QSVF,-51.9,-26.84
928,ZHKI,-59.9,-89.61
929,YNSM,-34.3,-39.25
930,YWPH,-46.9,-65.26
931,BGOF,-13.2,-15.17
932,BKHS,-13.9,-11.13
933,SNTA,-6.9,-7.97
934,SNEA,13.2,12.75
935,RKCL,-0.9,-0.62
936,WALM,10.2,10.42
937,SNCR,50.1,69.52
938,YIHE,-31.1,-46.17
939,FNKL,55.0,49.97
940,QNZM,-42.2,-61.19
941,MKND,9.6,9.53
942,JWYR,48.0,32.15
943,HWQB,-53.9,-65.58
944,SLOF,33.9,27.68
945,DQEM,-41.1,-61.56
946,EBQP,23.5,16.36
947,MVWA,-59.5,-32.84
948,XVCE,22.1,23.42
949,QNIM,35.9,43.52
950,GKZU,-34.3,-26.1
951,AHXJ,33.1,44.75
952,TAKL,-35.9,-48.69
953,ENWB,42.4,44.28
954,WQVL,2.1,2.69
955,RNZW,-49.4,-33.66
956,SMRH,-7.9,-4.63
957,BEHA,-18.4,-14.41
958,HMRF,-57.4,-50.45
959,JCVK,22.5,14.97
960,ZUOI,48.3,41.82
961,OQTC,-38.4,-30.99
962,TBPD,-28.5,-28.58
963,BZGY,8.4,10.41
964,UWAV,13.5,12.33
965,CLKY,22.4,31.06
966,EHJY,16.3,11.07
967,ULWD,-37.7,-37.84
968,MDLI,-34.6,-20.9
969,FADW,-49.3,-49.4
970,GQTA,7.7,10.04
971,DLRI,41.6,38.12
972,GTJQ,39.0,42.81
973,KGRN,-36.0,-24.05
974,EZFM,-30.6,-24.33
975,IHCS,-57.9,-81.64
976,ABHW,-35.6,-21.6
977,KLPJ,2.5,2.28
978,WIUM,-8.7,-12.76
979,EUCB,-20.9,-22.81
980,EXGU,-49.1,-47.98
981,CDBX,-40.2,-55.25
982,JYZQ,3.9,3.61
983,FPIB,58.8,59.53
984,ANBD,-31.9,-38.27
985,IPZQ,1.1,0.98
986,TADU,-42.7,-46.93
987,FSLO,13.5,12.54
988,HTAN,18.8,11.12
989,PFLC,-0.2,-0.12
990,KTGN,-53.9,-47.4
991,JOPM,-23.4,-28.07
992,ZUWV,-43.1,-43.74
993,PAYT,21.9,11.61
994,OXRQ,-41.7,-58.54
995,ZJCE,-11.0,-14.71
996,MHET,7.3,7.57
997,LPUA,2.1,1.51
998,UDZV,29.6,28.37
999,GLBQ,54.4,29.97
1000,MSDF,12.8,12.01
1001,AXPE,-14.9,-21.51
1002,OSCZ,-42.8,-56.79
1003,JPHW,52.9,49.24
1004,VNZD,42.1,24.36
1005,HLMR,38.9,36.51
1006,LKYW,-58.1,-82.97
1007,DNGY,14.3,13.52
1008,BRCK,-49.2,-56.41
1009,QGFC,20.4,24.35
1010,EKMD,-3.5,-4.58
1011,HWOA,32.3,40.71
1012,SEZO,49.9,48.09
1013,NWIB,-4.4,-3.17
1014,IENQ,-25.9,-36.38
1015,HOXK,-36.5,-26.52
1016,YNHR,4.3,3.75
1017,JMLN,-36.3,-36.65
1018,XJHU,42.9,37.4
1019,YBKR,-22.6,-30.82
1020,TBCL,25.0,26.62
1021,NPQB,49.1,55.22
1022,RDOX,10.5,11.36
1023,XIGQ,0.8,1.05
1024,PCOJ,12.4,17.53
1025,CNEV,11.8,5.91
1026,OCUW,-43.5,-61.13
1027,BWHK,-6.0,-8.93
1028,DTRV,-18.0,-24.95
1029,STFV,37.1,25.24
1030,WZTV,26.3,38.25
1031,QZXV,-26.3,-35.87
1032,CBEW,-45.8,-24.61
1033,LBCW,-6.0,-6.77
1034,WBCG,-5.6,-7.13
1035,PDTQ,-18.7,-12.47
1036,LVCW,23.7,24.94
1037,OTGK,5.9,7.32
1038,OMAG,29.2,34.0
1039,CMYL,2.0,1.46
1040,PRTK,33.7,50.18
1041,AKBM,0.6,0.74
1042,HSEO,46.6,32.08
1043,VPLE,-22.8,-27.53
1044,BDAW,-31.0,-18.48
1045,AJDM,57.5,68.71
1046,ORLV,-21.5,-19.6
1047,RVLT,2.2,1.36
1048,SAQJ,-53.8,-35.31
1049,PGWI,-0.4,-0.48
1050,GMRO,19.1,18.13
1051,OCDS,55.0,37.78
1052,FHZD,-25.4,-29.04
1053,MLUD,48.4,29.4
1054,GSEA,-25.6,-28.21
1055,THBU,-18.8,-9.6
1056,AMHU,31.2,28.4
1057,DCTN,57.5,34.41
1058,PVJL,-37.0,-39.88
1059,BDAQ,49.4,70.75
1060,LAVM,48.0,51.49
1061,NQRI,-33.3,-37.23
1062,WPMS,-19.1,-20.57
1063,EFRQ,27.1,27.86
1064,HYZO,8.5,11.58
1065,OKPC,-37.6,-22.63
1066,QPTU,37.2,24.07
1067,MNPL,14.5,10.57
1068,BNHI,48.2,47.77
1069,JYKU,49.4,41.11
1070,UBWZ,32.1,20.9
1071,VKJQ,-19.9,-24.26
1072,ZHKA,15.7,11.83
1073,ITZR,19.8,27.48
1074,FHLG,-35.7,-20.94
1075,UWZF,59.4,30.9
1076,WDBH,5.7,3.96
1077,KUEW,49.8,25.66
1078,BFQP,-15.1,-10.47
1079,JCLD,-53.2,-45.12
1080,PXZL,-31.8,-33.16
1081,OEQP,23.8,31.46
1082,QYKL,31.5,28.71
1083,HSUT,34.2,41.22
1084,CLUV,-2.1,-2.22
1085,FYRQ,50.4,72.2
1086,NYJM,6.0,4.82
1087,WMUP,47.2,70.68
1088,BSFY,-10.0,-6.41
1089,VXGY,-51.2,-44.66
1090,KBRD,-2.7,-1.96
1091,FQZO,-35.2,-19.44
1092,TACM,-16.1,-15.42
1093,IHMX,-23.6,-35.15
1094,HOYR,12.8,11.49
1095,DVFW,29.0,38.09
1096,TMIX,-34.2,-41.95
1097,YGVL,-35.6,-35.6
1098,MPVC,49.5,64.23
1099,GUDF,-2.2,-3.25
1100,SUGZ,-1.5,-1.25
1101,LADF,23.3,28.62
1102,DETX,-47.5,-58.38
1103,RDAQ,42.9,25.38
1104,BMKZ,39.1,45.96
1105,BJKM,43.1,25.42
1106,XGYQ,-20.3,-16.89
1107,GHCT,-21.7,-30.17
1108,VGDS,19.1,13.97
1109,HWNT,10.3,8.01
1110,VFRG,-14.2,-12.11
1111,FGQO,-43.4,-21.72
1112,QPXK,-58.6,-66.64
1113,VBJY,37.1,36.38
1114,NALE,-38.9,-42.56
1115,EGUO,7.5,10.83
1116,MWUS,12.7,12.19
1117,VEPH,-9.6,-8.48
1118,LKMX,-32.4,-21.29
1119,PUOV,-10.8,-15.15
1120,MHFO,49.8,48.89
1121,SRWJ,36.8,29.19
1122,HYAR,13.7,11.7
1123,TEIQ,35.3,19.03
1124,WXEK,-30.0,-35.28
1125,XWOE,-45.5,-34.17
1126,TREV,-53.1,-43.95
1127,BPVC,55.8,63.13
1128,GCRY,-8.9,-5.25
1129,QXEJ,-34.2,-30.1
1130,SVHU,6.8,5.94
1131,MEXO,-13.3,-6.66
1132,NXAI,-35.4,-49.97
1133,XTSB,-28.9,-26.5
1134,IFCL,30.2,16.42
1135,LFBZ,-9.0,-4.56
1136,TEGS,-29.4,-28.86
1137,QCWO,24.0,20.45
1138,MZTH,5.3,7.11
1139,DPJT,38.2,41.27
1140,DBAL,-52.7,-54.22
1141,HLAK,-45.7,-58.58
1142,CKXW,-56.5,-52.25
1143,IBSQ,41.9,56.77
1144,OMSV,-49.0,-36.84
1145,MVAC,-30.8,-38.74
1146,SLEQ,57.9,76.98
1147,LVMY,7.9,9.41
1148,XSNZ,-37.5,-51.56
1149,WLUK,13.8,12.82
1150,JWRQ,2.9,3.21
1151,RMDU,11.6,9.39
1152,ZDHC,-16.7,-20.54
1153,XMCR,28.2,21.1
1154,PRVM,1.2,0.8
1155,WXPE,17.3,21.07
1156,CFQP,-33.0,-46.79
1157,AZET,8.2,9.0
1158,KTQW,46.7,63.4
1159,YMOG,19.4,10.75
1160,WDHL,57.5,80.91
1161,ELGT,-45.2,-54.28
1162,WVLX,14.8,16.61
1163,SPEQ,-52.6,-53.63
1164,FNPS,30.1,37.11
1165,ASYO,-14.5,-10.64
1166,VNOK,52.6,56.64
1167,BMNZ,7.2,4.96
1168,YXFP,57.3,32.7
1169,FARO,-9.8,-8.74
1170,UJPD,-20.7,-20.3
1171,WZNB,31.1,40.51
1172,CKPA,-45.5,-58.92
1173,RTIV,-50.3,-75.37
1174,DTNK,-20.2,-25.85
1175,BPMS,56.8,69.18
1176,KQWL,-3.3,-2.87
1177,UMHF,-27.1,-16.49
1178,QZHE,49.4,46.59
1179,TWDP,-20.2,-19.79
1180,CIMW,1.8,2.69
1181,BTHV,26.8,35.52
1182,HVXW,18.3,13.07
1183,MQST,-5.7,-7.82
1184,CHIX,-26.5,-39.15
1185,JEKF,-52.6,-30.56
1186,AEBF,5.6,3.62
1187,BDWG,2.1,1.93
1188,YRUZ,-49.9,-59.48
1189,UAMG,-48.0,-27.2
1190,JFLQ,32.6,27.19
1191,CGVP,-16.8,-23.27
1192,WRGL,43.7,54.27
1193,BDOX,32.5,17.61
1194,KHXR,52.9,56.85
1195,ICHD,-21.2,-23.58
1196,ZOYR,-22.7,-19.09
1197,RFXE,-42.0,-25.82
1198,DPRO,18.4,11.01
1199,COUI,50.6,37.65
1200,QBVJ,-26.1,-23.84
1201,MKES,-16.0,-18.55
1202,SHWR,58.1,66.48
1203,XDZU,46.7,29.12
1204,FRVY,48.3,25.3
1205,RAJH,1.1,0.56
1206,XPIK,60.0,68.1
1207,DYSJ,29.4,23.46
1208,DIQX,-5.9,-6.07
1209,DEWT,-13.1,-17.93
1210,DBHP,40.9,55.97
1211,UWSH,-15.3,-15.44
1212,RXPA,-4.1,-3.52
1213,GNML,-25.3,-13.06
1214,ZSQV,-49.0,-44.98
1215,LFTE,51.2,50.02
1216,DHTU,-18.4,-15.62
1217,TVDF,-41.6,-56.44
1218,KYSC,4.2,2.58
1219,HZSG,-19.1,-11.6
1220,EIMW,-37.4,-32.62
1221,EPWT,-57.6,-28.99
1222,DWSG,36.8,44.96
1223,BHUQ,48.5,30.13
1224,JDFR,-43.2,-54.22
1225,POJN,31.2,24.28
1226,PQNO,4.7,6.34
1227,VCSB,46.7,33.07
1228,ZILR,-14.0,-12.58
1229,ZVMY,8.5,5.71
1230,YKIO,-56.6,-63.94
1231,CZMB,-5.7,-4.96
1232,XWUL,16.0,8.05
1233,CQEJ,-3.0,-1.74
1234,PIAO,43.0,56.66
1235,OYAP,-51.0,-58.8
1236,SUEA,8.3,11.94
1237,TLBN,46.4,64.71
1238,MJVE,-26.1,-24.63
1239,WSTN,13.1,13.43
1240,HUPC,-25.4,-22.22
1241,RCNZ,-40.6,-43.31
1242,HURL,-53.0,-62.52
1243,GFKV,28.7,40.18
1244,LPQB,12.3,16.52
1245,DHRO,21.8,31.13
1246,KTEL,-53.9,-57.62
1247,BLWP,48.5,58.0
1248,BZFL,-44.4,-36.4
1249,IYBE,-43.0,-55.33
1250,VEYJ,-9.0,-8.27
1251,IMGN,11.2,12.96
1252,GFOE,-11.2,-7.66
1253,BCYX,57.3,38.54
1254,NOMF,-24.2,-19.16
1255,KULV,-58.7,-74.49
1256,LYDT,36.3,35.76
1257,DLCX,-2.9,-2.8
1258,ORGN,53.3,53.34
1259,DNFK,16.2,10.61
1260,WEZC,-59.6,-67.87
1261,PULH,-16.2,-23.24
1262,RCUS,-42.2,-40.97
1263,JEFC,24.0,35.23
1264,SXPN,52.3,78.37
1265,ULVJ,8.0,4.09
1266,HORG,-5.1,-4.35
1267,CSBW,52.1,29.9
1268,CSIB,-6.7,-5.51
1269,ZVFA,-23.0,-28.63
1270,EHFV,24.2,14.73
1271,OAYC,12.6,12.57
1272,PCRI,-32.4,-38.91
1273,PWIX,31.5,33.2
1274,GLDJ,-34.6,-48.05
1275,BAET,27.4,33.34
1276,VPGT,-26.6,-15.19
1277,IXWQ,57.9,30.55
1278,PUDF,15.0,8.08
1279,DOYC,-41.1,-54.07
1280,CIMH,-24.9,-28.31
1281,INDQ,-9.4,-4.77
1282,WRVY,54.5,59.36
1283,TQYX,20.8,26.5
1284,FSKI,43.9,29.54
1285,PQCV,53.3,39.71
1286,HFST,-40.7,-54.11
1287,QRTU,-23.6,-23.78
1288,HFEV,-20.6,-17.84
1289,NWXV,26.1,24.59
1290,RMCO,45.2,46.72
1291,CAHX,2.6,2.47
1292,GFXL,45.1,44.66
1293,VAPU,12.9,9.35
1294,EOSZ,-26.3,-36.37
1295,AYDF,-20.9,-19.93
1296,PTIG,18.4,14.64
1297,ZCBL,51.9,31.41
1298,TGIB,-41.4,-26.23
1299,LXWN,-21.4,-11.45
1300,OCFZ,13.0,8.09
1301,INRY,39.8,54.02
1302,EZPL,-33.2,-35.21
1303,RJSY,22.2,24.41
1304,PGZR,57.7,45.9
1305,VGEH,2.6,1.83
1306,TANQ,-32.2,-27.37
1307,UQXW,-28.8,-17.06
1308,QEMG,19.9,18.16
1309,GQHZ,-28.7,-27.77
1310,ABOH,41.1,56.18
1311,MFTJ,55.7,55.12
1312,NCKL,-47.0,-61.24
1313,TVRL,30.5,40.66
1314,HJAX,-29.1,-28.28
1315,WTLI,-0.4,-0.52
1316,JSMN,-47.7,-69.92
1317,WCXK,3.2,2.88
1318,LXEY,-17.7,-10.43
1319,KUGO,-55.1,-33.31
1320,NXOT,-30.2,-34.66
1321,DJAB,-12.6,-10.05
1322,RJOT,54.0,34.29
1323,VBNT,45.2,26.05
1324,WVHG,-5.5,-3.03
1325,WGVL,-15.4,-9.48
1326,EVMU,6.9,5.06
1327,YQUE,-6.8,-8.44
1328,NLTF,-59.4,-72.6
1329,YXSU,-33.4,-24.31
1330,PMQW,-34.7,-50.84
1331,SEDM,-36.3,-39.18
1332,GCRZ,7.7,7.73
1333,JZUF,36.5,48.35
1334,UCFH,-18.2,-15.97
1335,FLCG,31.1,39.61
1336,WYHO,-38.6,-38.96
1337,JAIU,13.1,13.36
1338,ANZQ,-6.4,-4.76
1339,LPAC,30.7,44.83
1340,IUOS,9.0,8.98
1341,BPRL,-23.8,-31.77
1342,OUAM,-53.9,-35.38
1343,IBZY,-19.7,-15.36
1344,KZCY,5.6,3.44
1345,HFEY,36.1,31.26
1346,WGYX,3.2,2.38
1347,GOSM,-48.5,-26.53
1348,ZCVP,56.5,76.19
1349,LMUE,13.2,14.25
1350,PXKG,-12.7,-17.45
1351,PBYK,19.1,27.98
1352,ZCFW,27.4,33.12
1353,GCHR,35.4,40.42
1354,CPIV,21.9,11.26
1355,HCDS,-25.8,-27.64
1356,CGNR,-23.8,-16.42
1357,PSNQ,-33.6,-45.76
1358,MELW,40.5,56.21
1359,MKEA,-58.4,-87.16
1360,JHGU,-7.8,-5.67
1361,PCBR,-2.8,-4.18
1362,SZBI,-12.7,-18.04
1363,HBXQ,-11.2,-12.91
1364,TVHZ,-27.2,-33.54
1365,OHBP,55.6,52.89
1366,DEOW,-19.6,-21.8
1367,RVBT,15.0,18.33
1368,IGCY,12.1,10.84
1369,HLDI,28.2,16.18
1370,WAEB,-40.1,-57.05
1371,RDYF,36.8,33.67
1372,SYFU,25.3,23.81
1373,REOA,53.2,45.88
1374,WIXZ,-52.0,-48.55
1375,QYWF,26.1,16.66
1376,SZQT,-8.8,-8.5
1377,RYUV,4.7,5.43
1378,EHSC,-11.4,-6.72
1379,JIPZ,55.3,78.03
1380,KWQR,-44.5,-34.73
1381,LWDI,-26.4,-13.97
1382,DXBI,42.0,22.58
1383,RTCJ,0.6,0.34
1384,VXRQ,-39.9,-36.91
1385,KOZE,10.7,10.67
1386,SXPI,-9.6,-5.04
1387,KSIP,-43.8,-37.26
1388,WAMB,-39.6,-40.05
1389,TRSG,59.7,79.24
1390,MJZH,-9.8,-11.12
1391,KCFD,-46.1,-30.93
1392,XZCG,-9.9,-7.83
1393,RKTM,-5.0,-7.23
1394,QABZ,-33.4,-40.04
1395,ITFS,-18.5,-9.59
1396,YGWL,39.7,44.46
1397,GCOR,56.4,81.85
1398,STDU,37.9,27.84
1399,ZJGD,34.1,32.67
1400,HXAY,9.2,8.13
1401,JHEM,-39.5,-45.06
1402,HFBC,13.2,17.59
1403,VIPO,-8.2,-4.55
1404,TJVW,58.5,30.14
1405,OUVJ,40.5,52.59
1406,OFCP,-32.7,-27.95
1407,LMUD,20.7,17.27
1408,EHSQ,-0.3,-0.35
1409,FESC,29.6,28.5
1410,QFXJ,15.0,8.75
1411,DHXO,-16.3,-8.69
1412,QTMV,-43.0,-50.47
1413,BKUG,-18.8,-18.46
1414,FCAJ,0.5,0.67
1415,EGBC,-58.3,-68.38
1416,RPEA,6.1,7.68
1417,RQZL,-39.0,-25.81
1418,UFIS,-50.9,-56.31
1419,CVZU,-9.3,-11.58
1420,HJVP,-52.0,-44.39
1421,FADB,-3.2,-4.75
1422,QGFN,-41.0,-49.64
1423,YUDF,30.7,30.52
1424,ZSIW,-43.7,-40.14
1425,AVHR,-9.5,-13.01
1426,QDBV,29.8,28.42
1427,FORM,18.3,11.0
1428,EOYH,-13.4,-14.11
1429,KUDE,13.0,6.63
1430,TJPN,41.4,56.85
1431,JHZK,-59.8,-37.58
1432,ASZY,-36.6,-45.62
1433,AJYC,24.2,23.9
1434,EULJ,-50.5,-34.08
1435,CSZH,44.6,50.07
1436,TNLF,-46.4,-53.72
1437,PQVG,-52.5,-76.27
1438,UMVX,-20.8,-10.43
1439,WDAM,36.2,32.7
1440,SVWE,-46.8,-44.08
1441,WYMX,-38.7,-23.61
1442,IZQR,-45.1,-44.19
1443,SEAD,50.7,49.14
1444,ESIP,-57.3,-47.16
1445,HGRT,44.9,32.94
1446,SOCG,18.3,16.44
1447,EOVY,-2.7,-3.35
1448,FJLN,-18.0,-18.59
1449,VWAY,23.5,16.84
1450,WBSX,-9.9,-10.77
1451,OBTD,31.9,29.77
1452,MYDJ,-29.4,-23.25
1453,HVXA,-0.6,-0.86
1454,XCQO,-40.6,-56.2
1455,DAFQ,-38.9,-34.21
1456,HCJF,16.9,19.56
1457,UDYX,55.9,66.02
1458,NFUT,40.3,58.14
1459,KQOP,-4.3,-5.24
1460,MQEI,-29.1,-38.77
1461,LWOC,9.3,6.14
1462,KWTX,-8.2,-5.05
1463,BVNQ,36.0,19.38
1464,QEOS,57.9,45.74
1465,MIUB,-21.2,-16.27
1466,YTEM,53.5,74.42
1467,FJGL,-37.1,-50.16
1468,CJYA,-57.0,-31.08
1469,MNAT,55.4,72.47
1470,OVLY,42.2,37.3
1471,XHLD,-55.5,-29.12
1472,WGLV,-5.9,-3.45
1473,TCMW,57.9,60.27
1474,DQRW,38.7,25.45
1475,IHLG,1.8,2.27
1476,JDWN,-17.4,-17.73
1477,SXPV,44.1,64.74
1478,VUQL,35.1,41.7
1479,LMSP,-57.1,-80.23
1480,PIKJ,-21.5,-27.79
1481,SXQC,34.6,37.38
1482,ZUIS,42.9,23.8
1483,YZHK,11.6,16.48
1484,SYAG,-35.5,-37.83
1485,OATJ,-45.8,-26.69
1486,WGLB,54.1,60.96
1487,CWFA,-22.9,-30.57
1488,FLSO,-55.3,-33.65
1489,XHFV,32.2,19.15
1490,PMRA,35.5,40.25
1491,CPZS,-35.3,-21.27
1492,HILO,19.1,17.89
1493,LPMO,-2.1,-2.88
1494,ZLJQ,-1.8,-1.02
1495,PQIC,-15.3,-14.15
1496,OIKY,-56.2,-77.59
1497,GNYT,-50.6,-62.18
1498,WCMR,44.3,34.05
1499,HTCB,50.8,54.19
1500,JCWQ,56.8,82.43
1501,EJFD,10.5,11.74
1502,RAQG,-56.0,-71.48
1503,AMIQ,8.0,5.43
1504,VGWS,46.2,50.73
1505,CWYR,38.1,41.85
1506,OEFD,-40.7,-30.14
1507,TUSH,22.1,11.31
1508,TVRB,6.9,5.54
1509,ULAP,-6.4,-7.06
1510,JHLZ,14.3,7.32
1511,KONT,7.8,8.46
1512,REHK,16.2,23.21
1513,ETFZ,-17.6,-10.79
1514,TKRL,-16.4,-15.34
1515,ILAH,8.6,7.05
1516,YDAR,53.1,42.18
1517,KQJB,-2.9,-3.16
1518,XKQA,-4.5,-3.48
1519,SGCJ,47.2,34.94
1520,QXVS,-47.9,-31.14
1521,KMBR,-57.1,-46.83
1522,FIWZ,-28.1,-26.24
1523,XPID,53.3,49.87
1524,EPBN,0.7,0.58
1525,TWBJ,-4.7,-5.95
1526,AKYI,13.3,6.69
1527,KRWD,-5.4,-5.14
1528,BYLR,32.1,25.06
1529,FVTI,-50.3,-70.25
1530,EHUQ,-45.7,-57.55
1531,ODYL,-9.6,-11.36
1532,EGBU,-46.0,-64.99
1533,OIHS,41.6,52.72
1534,RJGC,-37.0,-31.72
1535,YFHX,10.9,5.63
1536,PNZB,58.6,44.38
1537,NHRQ,51.2,45.42
1538,POWM,-55.9,-34.57
1539,XIHL,-15.5,-18.57
1540,RSEW,38.5,45.14
1541,PAUG,12.5,13.95
1542,XGAS,-21.2,-27.15
1543,MKXR,-56.5,-30.98
1544,AMCW,-12.1,-11.96
1545,HSBX,-39.6,-54.05
1546,YQUK,18.8,27.03
1547,MFZN,-10.2,-15.19
1548,HXDY,-44.4,-47.39
1549,YOIK,17.9,13.83
1550,AXIM,-2.2,-2.46
1551,HDFX,10.7,8.15
1552,EIZK,-27.4,-30.71
1553,RAWG,-16.5,-13.3
1554,XKZR,-19.7,-12.84
1555,XNRI,-47.7,-45.0
1556,LWOK,-26.6,-15.16
1557,YEUV,19.6,13.25
1558,ONYW,-25.9,-13.36
1559,RYUX,56.1,67.72
1560,KRAU,23.8,28.23
1561,GIDS,-15.7,-22.47
1562,QYLJ,14.9,12.22
1563,KCYO,43.7,43.88
1564,CWAI,36.7,49.88
1565,BSJL,-51.0,-48.3
1566,TMSD,45.3,63.79
1567,HDPO,9.5,11.66
1568,PMDQ,26.9,23.79
1569,AUIV,-45.1,-64.37
1570,NRKA,-47.0,-60.9
1571,XTLZ,3.5,2.38
1572,ZKMU,23.1,21.43
1573,FVZD,36.4,32.93
1574,HGVE,40.6,41.15
1575,LRXK,-51.2,-64.74
1576,GMEO,-49.3,-39.68
1577,RFLN,22.9,12.89
1578,PDBZ,-53.6,-42.59
1579,ESKR,36.6,49.33
1580,VXJA,-6.2,-6.06
1581,IXQS,-13.8,-15.01
1582,WOMU,8.9,4.57
1583,WYOM,-28.7,-15.76
1584,TNSB,-6.4,-6.14
1585,PFHR,-15.4,-17.21
1586,MJSV,17.2,21.25
1587,FHJB,55.2,63.03
1588,KBZY,-7.1,-6.73
1589,VDKC,-19.5,-23.24
1590,QFBG,-54.0,-50.41
1591,YQCR,-4.8,-6.78
1592,RGNS,28.2,25.73
1593,PKUI,38.5,40.59
1594,JNZL,-49.2,-60.4
1595,GPVY,-5.7,-8.01
1596,OTDL,20.6,20.44
1597,GQXJ,6.6,4.48
1598,OBVH,-38.9,-20.49
1599,KEZJ,21.3,24.75
1600,DLGU,-11.1,-8.0
1601,PGHZ,-57.8,-59.62
1602,IEQU,38.5,55.06
1603,VTPL,-42.3,-58.83
1604,JWNI,55.0,36.4
1605,ZODE,-9.1,-6.79
1606,MYJX,-21.0,-31.49
1607,OBPE,-48.9,-57.26
1608,KQNH,15.7,16.47
1609,ARFQ,41.4,56.82
1610,VJIC,-8.0,-6.5
1611,ARXP,11.4,6.7
1612,KXJU,57.9,70.94
1613,IVXU,-52.9,-56.51
1614,WHKA,45.0,29.93
1615,KEYI,44.1,55.53
1616,PDGU,43.9,56.3
1617,BQCX,32.1,41.77
1618,FRUY,13.6,17.49
1619,HJKU,-5.0,-6.68
1620,KZDW,8.9,12.89
1621,IVUB,-21.7,-21.31
1622,UWXN,24.2,35.61
1623,ZAFJ,-9.5,-8.78
1624,CGHS,4.7,5.2
1625,SETA,38.4,27.37
1626,HWEM,44.5,29.58
1627,BOJZ,-43.0,-25.51
1628,YMCI,-45.5,-58.36
1629,ORQS,-33.7,-29.74
1630,EXNP,53.6,72.29
1631,VGKA,-0.3,-0.22
1632,IHTD,41.7,26.41
1633,YXIE,23.4,33.35
1634,YMVO,-18.1,-25.55
1635,QGAW,-47.2,-65.65
1636,SYDV,28.5,27.54
1637,TPSJ,-10.7,-7.47
1638,PZOS,26.8,27.84
1639,FOLX,14.4,10.3
1640,CZQY,-53.1,-27.48
1641,REYD,-34.0,-33.85
1642,BOIP,56.3,76.32
1643,SFUT,-44.7,-49.59
1644,YGUS,-43.7,-54.45
1645,YABF,4.5,5.54
1646,VSDX,39.6,28.75
1647,AORX,-19.7,-12.06
1648,YMNP,-6.3,-3.16
1649,ZIMU,-13.7,-10.0
1650,SXVH,33.0,37.61
1651,KEHJ,-42.8,-58.79
1652,YNDK,-31.0,-38.5
1653,WVXE,-49.2,-41.56
1654,KLGP,-41.2,-44.04
1655,QPZB,14.1,12.1
1656,ALBD,-26.0,-15.56
1657,OHKU,34.1,50.08
1658,UYRO,-49.8,-39.74
1659,YNST,41.4,37.83
1660,TXOL,3.7,5.09
1661,GHTI,5.2,5.48
1662,UHFA,-46.8,-47.09
1663,BINX,-54.3,-42.12
1664,HPTX,29.2,32.26
1665,ZCQW,4.8,6.47
1666,EMIF,-51.4,-66.35
1667,ESWA,7.8,10.17
1668,FIYE,58.5,46.16
1669,ITOV,-57.5,-82.81
1670,XENP,-27.0,-28.8
1671,WZYB,41.3,45.99
1672,POIT,40.3,32.89
1673,LAWF,23.6,18.56
1674,ICTS,-45.7,-44.2
1675,GFXQ,49.4,49.55
1676,ZAHP,58.6,29.53
1677,AVUL,28.4,32.31
1678,OMCG,6.3,9.38
1679,EIYM,-33.1,-49.2
1680,PBGE,54.5,46.08
1681,ULMG,14.7,14.66
1682,IKWE,-57.8,-61.18
1683,SIFW,-32.8,-20.0
1684,IMSX,6.8,6.9
1685,AQDR,47.3,56.37
1686,FUSO,28.3,31.34
1687,BXUE,-42.4,-28.9
1688,ZEBG,27.0,17.19
1689,QNRZ,38.6,27.74
1690,EFNX,11.7,13.24
1691,TWUP,34.3,27.73
