question,choice_1,choice_2,choice_3,choice_4,gt_answer
In what year was Benoni Stinson ordained to the ministry in Kentucky?,1841.,1811,1831,1821,4
Which amateur astronomer was 162 Laurentia named after?,Édouard Stephan.,Pierre Jules Césaire Janssen,Jean Louis Pons,Joseph Jean Pierre Laurent,4
"On what day, month, and year was Joeri Verlinden born?",22 January 1988,22 February 1988,10 February 1987,10 January 1989.,1
"To whom does the garment held by one of the angels in ""The Baptism of Christ"" by Andrea del Verrocchio and Leonardo da Vinci belong?",Mary Magdalene.,Jesus,An Angel,John the Baptist,2
"Who founded the municipality of La Uvita, Boyacá, Colombia?",Fermín Donado,"Juan José Nieto.""",Vicente Ferrer del Río de Loza,José Francisco de Caldas,3
"What day, month, and year was Kris Cuppens born?","April 10, 1960","March 28, 1963.","June 15, 1965","May 22, 1962",4
"Which award and in which category did the animated series ""Avatar: The Last Airbender"" win in 2006?","Annie Awards, Voice Acting in an Animated Television Production","Primetime Emmy Awards, Outstanding Animation","Annie Awards, Storyboarding in an Animated Television Production","Daytime Emmy Awards, Outstanding Art Direction and Design.""",3
Off of what coast of Morrowind does the DLC Dragonborn take place?,North,West,East,South.,1
"What was the tenth-ranked song on the 2021 Rolling Stone's ""The 500 Greatest Songs of All Time"" list?","""Hey Ya!"" by Outkast","""Smells Like Teen Spirit"" by Nirvana","""Mr. Brightside"" by The Killers.","""Like a Rolling Stone"" by Bob Dylan",1
"How many dollars was the Tomball High School bond referendum in Harris County, Texas, in 2000?",88.4 million.,97.4 million,98.4 million,99.4 million,3
Who was the lead programmer of Project Firebreak who helped create CYAN in Horizon Zero Dawn: The Frozen Wilds?,Anita Sandoval,Alicia Sandoval,Maria Sandoval,Carolina Sandoval.,1
What is the name of Zanele Muholi's first solo exhibition?,Someday Someday Someday.,"""Visual Sexuality: Only Half the Picture""",Bravery,Intimate Moments,2
"What day, month, and year did Masaki Tsuji win a Special Award in the 13th Animation Kobe for his writing work?","October 24, 2007","September 24, 2008","September 25, 2008","August 24, 2009.",2
In which month and year did the Washington Post (an American daily newspaper) hire Rana Ayyub (an Indian journalist) as its contributing writer to the Global Opinions section?,October 2018,September 2019,August 2020,November 2019.,2
"What year did chef Jo Seagar's cooking school, café, and kitchenware store ""Seagars at Oxford"" close?",2010,2015,2012.,2018,2
How many times in the same episode did Phoebe Buffay impersonate Estelle after she died?,1,2,4.,3,2
In what year was the praying mantis species Eremiaphila bifasciata described by Chopard?,1930,1950,1945.,1940,4
In which month and year was Service Pack 3 for Windows Fundamentals for Legacy PCs released?,June 2008.,November 2009,October 2008,August 2007,3
What is the resolution of the Cat B15 Q in pixels?,640 x 480,800 x 600,480 x 800,512 x 600.,3
Which was the second largest republic in the Soviet Union?,Kazakh Soviet Socialist Republic,Georgian Soviet Socialist Republic,Azerbaijani Soviet Socialist Republic.,Uzbek Soviet Socialist Republic,1
What is the wingspan of Eugnosta misella in millimeters?,9-11,8-10,7-9.,11-13,1
"In the 2012 research paper titled ""Multiplication of EEG Samples through Replicating, Biasing, and Overlapping"" by Adham Atyabi et al., between what frequencies was the EEG dataset bandpass filtered, in hertz (Hz)?",0.1 & 60.,2 & 100,1 & 50,0.5 & 40,3
In what year was American music producer George Avakian appointed as head of the international department at Columbia Records?,1955,1948.,1961.,1952,2
Who was the first Western artist whose biography was published while he was alive?,Raphael Sanzio,Michelangelo Buonarroti,Donatello.,Leonardo da Vinci,2
"Le Chatelier's thermoelectric pyrometer, as discussed in the 1900 report ""Clays of New York, Their Properties and Uses,"" was considered accurate within how many degrees Fahrenheit?",20.,5,15,10,4
How many times did Joe Powell (stunt performer) get married? What are the names of his wives?,"Four, to Marguerite, Juliet, Ann, and Rebecca","Once, to Marguerite.","Three, to Marguerite, Juliet, and Ann","Twice, first to Marguerite and then to Juliet.",4
"What day, month, and year was Ludovico Corrao, an Italian Independent Left politician and lawyer, born?",27 June 1928,26 June 1927,25 June 1927.,26 February 1926,2
What profession did the father of Colombian mathematician and politician Sergio Fajardo Valderrama have?,Engineer,Architect,Lawyer.,Doctor,2
"During which years did Jean Galloway Bissell, the U.S. Circuit Judge, work in private legal practice in Greenville?",1960-1976.,1952-1962,1955-1975,1958-1971,4
"What were the month and year when Google's software engineer Gary Kačmarčík wrote that ChromeOS would access remote applications through a technology unofficially called ""Chromoting""?",September 2011,June 2010,January 2009,March 2012.,2
What is the surname of the winner of the Hickinbottom Award in 2012?, O'Reilly,O'Connell,O'Brian.,O'Malley,1
"What was the name of the Lieutenant Commander of UC-67 during the period from July 12 to August 2, 1917?",Karl Freiherr von Neumann,Hans Nieland,Arnold Habicht,"Max Schultz-Evers.""",2
"The 1972 Canadian federal budget was first presented on what day, month, and year?",8 May 1972,12 July 1970.,10 April 1971,6 June 1973,1
The Italian-made OTO-Melara Mod 56 pack howitzer had a barrel length of what in meters?,1.39,1.55,1.61.,1.47,4
What compilation did Machine Girl release in 2015?,Uzumaki,Afterimage,xxhalcyonxx.,Phantom Tracks,4
Who did Buzz Thomas defeat in the 2006 election for the Michigan State Senate - 4th District?,Richard Moyer.,Karen Fobbs,Cathy Lou Brawley,Chris Ward,2
What is Daryl Dixon's blood type on The Walking Dead (TV series)?,AB+ blood type,B+ blood type.,A+ blood type,O- blood type.,4
In which year did Edward Meyrick first describe Cydalima mysteris?,1876,1866.,1896,1886,4
"On April 1, 1952, at which university did Hidegorô Nakano become a professor?",Tokyo University,Kyoto University,Osaka University.,Hokkaido University,4
"According to Hinduism, which planet is associated with Yamraj?",Pluto,Saturn,Jupiter.,Mars,1
What years was Antonio de Padua María Severino López de Santa Anna y Pérez de Lebrón vice president?,1853 to 1855.,1837 to 1839,1829 to 1831,1841 to 1843,2
"On what day, month, and year was Jumbo Circus started in India?",10 December 1972.,2 October 1977,15 August 1963,22 June 1980,2
"In 1993, Vaughan Jones was elected to which academy?",National Academy of Sciences,Royal Academy of Arts,American Academy of Arts and Letters., American Academy of Arts and Science.,4
"Who was the production manager of ThunderCats, the science-fantasy animated television series that was released in 1985?",Yoshiaki Azuma,Kiyoshi Muraki.,Masaki Iizuka,Kazuyuki Murai,3
"Which newspaper did György Lukács write, ""The possession of the power of the state is also a moment for the destruction of the oppressing classes. A moment we have to use""?",Magyar Hírlap,Pesti Hírlap,Népszava,Budapesti Hírlap.,3
How many years were Dr. Tony Evans and Lois Evans married?,42,51,45.,49,4
Who were Antonio Negri's two daughters?,"Maria Negri, Sofia Negri","Giulia Negri, Francesca Negri","Anna Negri, Nina Negri","Isabella Negri, Valentina Negri.",3
Who drew a map of 64 stars of the Pleiades from his observations in 1779 and then published it in 1786?,Joseph Jérôme Le François de Lalande.,Edme-Sébastien Jeaurat,Nicolas Louis de Lacaille,Charles Messier,2
"Who did Alfred Georg Hubertus Fischer write the paper ""Orbital Forcing and Sedimentary Sequences"" with?",Steven D. Baum,Beth A. Simmons.,James D. Hays,David J. Bottjer,4
Which Google Sheets function is specifically designed to convert a Unix epoch timestamp to a regular datetime in the UTC timezone?,TIMEVALUE,TODAY.,DATEVALUE,EPOCHTODATE,4
Which engineer received the Worcester Reed Warner Medal in 1951?,Karl Pearson,George Gerald Djordjevic.,John Frank Stevens,Jacob Pieter Den Hartog,4
"What day, month, and year was the ""Playlist: The Very Best of Heather Headley"" released?","October 2, 2010.","March 19, 2013","May 29, 2012","June 12, 2011",3
Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2018?,Phillip E. Bourne,Janet Thornton,Bernd Ruediger.,Ruth Nussinov,4
"What are the first, middle, and last names of the spouse of Silas A. Holcomb, the ninth Governor of Nebraska?",Martha Alice Brinson,Sarah Elizabeth Brown,Lillian Mae Wilson,Anna Louise Baker.,1
What is the height of Vickerman Hill in New York in feet?,942 feet.,"1,142 feet","1,042 feet","1,242 feet",2
Who did Latrice Royale lip-sync against on Episode 9 of Season 4 of RPDR?,Sharon Needles,Kenya Michaels,Phi Phi O'Hara.,Dida Ritz,4
What were the month and year when the long-stalled trade agreement with South Korea came into effect in the U.S. Congress?,March 2012,April 2011,June 2010.,February 2013,1
"What day, month, and year was the Pradhan Mantri TB Mukt Bharat Abhiyaan Scheme launched in India?",9 September 2022,"26 November 2020.""",24 October 2021,16 January 2023,1
Who is known as the first rock star of the Middle East?,Sabah Fakhri.,Fairuz,Lydia Canaan,Oum Kalsoum,3
"What was the total area in square kilometers of Patiala and East Punjab States Union (PEPSU), a state of India uniting eight princely states between 1948 and 1956?","24,985.","25,876","27,112","26,208",4
Who was the 8th Prime Minister of Nepal?,Chandra Shumsher Rana,Bhimsen Thapa,Jung Bahadur Rana,Pushpa Kamal Dahal.,3
"What is the fifth track on Alec Benjamin's album, ""(Un)Commentary""?",analog,microphone,speakers ,silence.,3
Who was the recipient of the ISCB Accomplishment by a Senior Scientist Award in 2003?,Jude Beck,David Sankoff,Robert Knight,Eugene Myers.,2
"In which month and year was Hakyung Lee, the mother of the children whose bodies were found in a suitcase in New Zealand, arrested in South Korea?",September 2022,October 2022,July 2022.,August 2022,1
The superfamily Nematocarcinoidea is part of what infraorder?,Pleocyemata.,Caridea,Astacidea,Anomura,2
In which patch was the classic version of the shaman class ability Totemic Focus removed in World of Warcraft?,4.3.2,5.0.4,5.4.0,5.1.0.,2
"What was the first season in which the number of houseguests for the American version of ""Big Brother"" increased?",5.,2,4,3,2
"In which street did Martin Gardner live with his family in Hastings-on-Hudson, New York, before moving to Hendersonville in 1979?",Euclid Avenue,Jefferson Street,Franklin Place.,Washington Avenue,1
"What's the first and last name of the linguist who wrote the paper ""Pre- and postnominal onymic genitives in (Early) New High German: A multifactorial analysis""?",Ulrike Ackermann.,Hans Ackermann,Maria Ackermann,Tanja Ackermann,4
"How many shots did Inter attempt on target in the Champions League Final match between Bayern and Inter on May 23, 2010?",9.,6,8,7,4
What are the names of the two mathematicians who received the Salem Prize in 1988?,"Alexander Volberg, Jean-Christophe Yoccoz","Alexander Volberg, Jean-Pierre Yoccoz.""","Alexander Grothendieck, Jean-Christophe Yoccoz","Alexander Volberg, Jean-Pierre Serre",1
"What is the name and surname of the first African American woman to serve as a Portland City Commissioner in Oregon, U.S.?",Mildred Stahl,Sarah Lovely,Audrey McMakin.,Jo Ann A. Hardesty,4
What is the name of the university in Nepal that was established in 2016 A.D. and is located in Lalitpur?,Tribhuvan University,Kathmandu University,Nepal Open University,Pokhara University.,3
On the banks of which river in Venezuela was the mission where botanist Pehr Löfling spent his final hours?,Catatumbo.,Orinoco,Apure,Caroní,4
In which year was Dina Nath Walli (an Indian watercolor artist and poet from Srinagar city) born?,1908,1910,1906,1912.,1
"Specify the day, month, and year in which Activision Blizzard announced the upcoming establishment of a new esports division.",21 of October of 2015,10 of November of 2016,20 of September of 2014,23 of November of 2014.,1
"As of 2011, what was the male population of Chitwan District?","281,532","280,000.","279,087","277,641",3
Who received the Oskar Kokoschka Prize in 1985?,Jörg Immendorff.,Gerhard Richter,Anselm Kiefer,Georg Baselitz,2
"Despite the Warden of the Kingston Penitentiary claiming the treatments were humane, according to the 1856 report, how many bed deprivations with concurrent bread and water diets were given that year?","1,400","1,500.","1,600","1,800",3
Which was the first Indian album to have more than 1 billion streams on Spotify?,Kesariya,Aaveg,Moosetape,Raftaar.,3
What was the name of the choir that performed at the 2019 Cape Town International Jazz Festival?,The Mambazo Choir,Joyous Celebration,Soweto Gospel Choir,Take 6.,3
In what year did Tom Limoncelli and Christine Hogan win the LISA Outstanding Achievement Award from USENIX?,2015,2005,2000.,2025,2
"By whom was Rabab, a famous musical instrument, introduced in Kashmir?",Shah Jahan,Akbar,Firuz Shah Tughlaq.,Zain-ul-Abidin,4
In what year did the biochemist Mildred Cohn receive the Golden Plate Award from the American Academy of Achievement?,1974,1964.,1994,1984,4
"In which year, month, and day was the singer Beele born?",2002 September 30,2002 March 15.,2003 December 25,2001 February 28,1
At what hospital did Communist politician Georgi Dimitrov die in 1949?,Moscow Hospital,St. Petersburg Clinic, Barvikha sanatorium ,Ulyanovsk Medical Center.,3
Which is the largest saltwater lake in India?,Chilika Lake,Kolleru Lake.,Wular Lake,Pulicat Lake,1
Which year did Adil Hussain and Kristen Jain get married?,2007,2006.,2005,2009,1
In what patch did the item Mechanical Glove change to only apply its damage buff to melee weapons instead of all weapon types in Terraria?,1.2.4.4.,1.3.0.2,1.4.0.1,1.2.3,4
How many years was Phyllida Barlow's career as a teacher?,28.,35,40,45,3
Black Gryph0n and Baasik collaborated on which fan-made song in 2021 about Hazbin Hotel's character Alastor?,Carnival,Radioactive,Delirium.,Insane,4
"In which year did Hossein Baharvand, an Iranian stem cell and developmental biologist, receive the Mustafa Prize?",2018,2021.,2019,2020,3
"What song (title and artist) inspired Tuesday from the anime ""Carole & Tuesday"" (2019) to run away from home to pursue music?",Madonna - Like a Prayer,Whitney Houston - I Will Always Love You,Mariah Carey - Visionary.,Cyndi Lauper - True Colors,4
"What is the name of the university where Ana Figueroa, a political activist and government official, studies and graduates from?",Pontifical Catholic University of Chile,University of Concepción,University of Chile ,University of Antofagasta.,3
Who preceded Oscar Alende as governor of the Province of Buenos Aires?,Manuel Anselmo Zavalía.,Francisco Ferreyra,Emilio Alvaro Bonnecarrere,Justo José de Urquiza,3
"What day, month, and year was the New Zealand actress Jennifer Kay Ludlam born?",5 December 1952.,1 August 1953,23 July 1951,10 March 1950,3
"What is the Regional Transport Office (RTO) code for the Kolasib location in Mizoram, India?",MZ-03,MZ-05,MZ-01,MZ-07.,2
What year did Jun Takahashi hold his first men's-only runway show?,2007,2009,2011,2008.,2
"Who are Myrtle Eagan's parents in the show ""Severance""?",Ricken and Cobel Eagan,Milton and Burt Eagan.,Mark and Helly Eagan,Kier and Imogene Eagan,4
What was the first name of the wife of the American chemist Ralph E. Oesper?,Helga.,Hazel,Helen,Harriet,3
"How many years was the Legacy of Walt Disney museum open at Disneyland, CA?","4.""",5,1,3,4
"Who did Rose Matafeo join in July 2020 on the comedy show Tiny Tour of Aotearoa, traveling across New Zealand?",James Roque,Joseph Moore.,David Correos,Guy Montgomery,4
What was Yoido Full Gospel Church's membership in 1968?,7000,8000,9000,6000.,2
"On what day, month, and year did engraver George Cooke die?",27 February 1824,14 March 1834.,14 March 1824,27 February 1834,4
"What year was the municipality of San José de la Montaña, Antioquia, Colombia, founded?","1936.""",1906,1926,1916,4
Who was the Argentine-English-American mathematician and biochemist famous for her use of mathematical techniques to deduce protein structure?,Dorothy Maud Wrinch,Ada Lovelace.,Rosalind Franklin,Emmy Noether,1
"Who won the 2015 Maine State Pumpkin and Squash Weigh-Off, held at the Cumberland Fair?",Patrick Dobbins,Edwin Pierpont,Steve Roach.,Neal Olver,2
Who was the inaugural winner of the Riemann Prize in 2019?,Terence Tao,Yau Shing-Tung,Grigori Perelman,Maxim Kontsevich.,1
"What was the age range of the drivers whose EEG data was collected in the 2021 research paper titled ""EEG-Based Driving Fatigue Detection Using a Two-Level Learning Hierarchy Radial Basis Function"" by Ziwu Ren et al.?",23-27,21-25,18-30.,25-31,1
Which medal in the 1932 Summer Olympics art competition did Frederick William MacMonnies receive?,Bronze,Copper,Platinum.,Silver ,4
Who was the president of the University of Puerto Rico in 2003?,Jose Luis Colon,Carlos Adaimy,Antonio Garcia Padilla,Jorge Silva-Rodriguez.,3
Which Victoria and Albert Museum director described it as “a refuge for destitute collections”?,Benjamin Disraeli.,Charles Eastlake,Joseph Paxton,Sir Henry Cole,4
"In the British drama series ""Happy Valley,"" who does Alec Secareanu play?",Darius Knezevic.,Ash Khan.,Richard Cawood,John Clayton,1
What university did Berlinda Tolbert major in theater at?,Berlinda Tolbert majored in theater art at the University of North Carolina School of the Arts in Winston-Salem.,New York University.,North Carolina State University,University of Southern California,1
What part of the body do the eggs of moon jellies lodge in?,The bell,The tentacles,The oral arms. ,The manubrium.,3
"Before the New 52, who murdered the supervillain Monsieur Mallah?",Bane,Captain Boomerang,Gorilla Grodd,Deathstroke.,3
"How many acres of land did Oprah Winfrey purchase in Rolling Prairie, Indiana, as her weekend refuge in 1998?",164,174,184.,154,1
"What were the day, month, and year when Meta services suffered their worst outage since 2008, bringing down Instagram, Facebook, and WhatsApp?",4 October 2021,4 November 2021.,5 October 2021,3 October 2021,1
What President nominated Elliott Fitch Shepard as United States Attorney for the Southern District of New York?,Rutherford B. Hayes,Benjamin Harrison.,James A. Garfield,Chester A. Arthur,1
"What town in the Southwest region of Western Australia, located 212 kilometers south of Perth and midway between Bunbury and Busselt, was originally inhabited by the Wardandi Noongar people?",Capel,Margaret River,Donnybrook.,Balingup,1
What's the secret identity of the third Doll Man?,Dane Maxwell,Henry Gayles,Wesley Dodds.,Will Hayward,1
"On what date, month, and year was Jean Benoît Guillaume Robert Antoine Louis Marie Adolphe Marc d'Aviano named Lieutenant-Representative of the Grand Duchess?",28 April 1961.,28 May 1962,27 April 1962.,29 April 1960,1
"In what year did Eilenberg, in a joint paper with Chevalley, give an algebraic approach to the cohomology of Lie groups using the Lie algebra as the basic object?",1938,1948,1958,1968.,2
How many million viewers of the inaugural season of Ultimate Kho Kho (UKK) were from India?,38 million,41 million,43 million.,45 million,2
What was the statement famously made by Thomas Edison during the first public demonstration of the incandescent light bulb at Menlo Park regarding the eventual cost of electricity?,We will electrify the nation at a reasonable cost.,"""We will make electricity so cheap that only the rich will burn candles.""",The future of light is bright and affordable.,Electricity will become a luxury for the elite.,2
"What day, month, and year was Massimo Cacciari, an Italian philosopher and politician, born?",10 July 1950,5 June 1944,18 December 1939.,22 March 1940,2
"On what month, day, and year did NASA announce the selection of its eighth group of astronaut candidates, which included the first women (six mission specialists)?","July 20, 1969.","June 29, 1969","January 16, 1978","April 12, 1961",3
"Who was the deputy leader of the Italian team at the 63rd IMO (International Mathematical Olympiad), held in 2022?",Riccardo D'Alessio,Andrea Uricchio.,Alessandro Romano,Marco Trevisiol,4
At which hospital did cookbook author and celebrity chef Fatima Sydow pass away?,Vincent Pallotti Hospital,Unisa Health Centre,Milpark Hospital.,Netcare St Ann’s Hospital,1
"The Arvida Theatre, built in 1927 in Saguenay, Québec, was built according to the plans of which architect?",Gustave Dufour,Raymond Gervais.,Émile Lapointe,Alfred Lamontagne,4
"What was the day, month, and year when Mario-Rafael Ionian, an Austrian former competitive figure skater, was born?",14 October 1990.,15 October 1991,14 November 1989,13 October 1990.,1
"As of 2018, what is the street name where the Design Museum of Chicago is located?",Expo 72 (72 E. Randolph St).,State Street,Adams Street.,Michigan Avenue,1
In which month and year did 175 crews serve rotations at the Mars Desert Research Station over a period of sixteen years?,February 2017,January 2018,March 2016,April 2015.,1
"On what date, month, and year was the Public Order Ordinance commenced in Hong Kong?","November 17, 1967","January 5, 1965.","October 28, 1966","December 12, 1968",1
What was the title of Paola Massarenghi's spiritual madrigal printed in Arcangelo Gherardini's *Primo libro de madrigali a cinque voci* in 1585?,"Ancidetemi pur.""","O Morte, allor che vieni",Quando spiega l'insegn'al sommo padre,Sento il duolo,3
"What year was the municipality of Guatapé, Antioquia, Colombia, founded?",1805.,1811,1789,1825,2
What was the first name of Swiss painter Benjamin Samuel Bolomey's mother?,Pernette ,Eulalie,Genevieve,Rosalie.,1
What piece of art by Antonio da Correggio did Augustus III of Poland buy in 1746?,Assumption of the Virgin.,The Education of the Virgin,Magdalen in the Desert,Jupiter and Io,3
"What was the name of the Yale Bright Star Catalogue's direct predecessor, published in 1908?",Henry Draper Catalogue,Harvard Revised Photometry Catalogue,Yerkes Catalogue,Smithsonian Catalogue.,2
What was the title of chemist Mary Letitia Caldwell's Ph.D. thesis?,An experimental study of certain basic amino acids ,The analysis of amino acid properties,"Quantitative analysis of amino acid compounds.""",The effects of heat on amino acids,1
"In the match between Sri Lanka and West Indies, Final at Colombo, Oct 07, 2012, who was the match referee?",Chris Broad,Jeff Crowe ,Ian Gould.,Steve Bucknor,2
"What item did Cornelia Parker dissolve to create ink for her work ""Pornographic Drawings (1997)""?",Magnetic ribbon.,Audio tape,Videotape,Photographic paper,3
"On what day, month, and year did Max Wolf discover his first asteroid, 323 Brucia?",29 June 1891.,12 September 1890,17 March 1892,22 December 1891,4
"What month, day, and year did Laura Toggs and her husband Peter Toganivalu, founders and global pastors of the youth ministry group Hillsong Young & Free, announce to the church that they were leaving Hillsong?",May 10 2023,May 15 2023.,June 12 2023,April 10 2023,1
Who won the Heinz Hopf Prize in 2019?,Ehud Hrushovski,Irena Peeva,Alexander Razborov.,Elon Lindenstrauss,1
Which foreign merchant was issued the right to transact slaves on Spain's behalf and ordered regulations on trade with Cuba?,Hacienda System.,Asiento de Negros,Casa de Contratación,Royal Decree,2
"What day, month, and year was the first Sazae-san strip run by the Asahi Shimbun published?","November 30, 1949","June 10, 1948","March 15, 1950","September 22, 1951.",1
"On what specific day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Platinum by the RIAA?","September 12, 2019","February 12, 2020","December 12, 2019","December 12, 2020.",2
Jackie Ormes was the arts editor for the Monongahela High School yearbook during which academic year?,1931–1932.,1928–1929,1930–1931,1929–1930,4
Who did the International Photography Awards of 2020 give the Nature Photographer of the Year Award to?,Ari Rex,David Yarrow,Paul Nicklen.,Neil Leifer,1
At which art institute did Cornelia Parker have her first solo museum exhibition?,ICA London,Museum of Fine Arts Boston, Institute of Contemporary Art Boston,New Museum New York.,3
"In the game Terraria, what update added the set bonus to the Robe item when worn with the Magic Hat?",1.3.0.2,1.2.4.1.,1.4.0.1,1.2.3,4
"What was the month and year Dudley Carleton, 1st Viscount Dorchester, was created Viscount Dorchester?",July 1628,September 1626.,August 1627,June 1629,1
"Which YouTuber hosted the 12th Streamy Awards on December 4, 2022, at the Beverly Hilton in Los Angeles?",Rhett & Link.,Airrack,MrBeast,Markiplier,2
"What year was the municipality of Donmatías, Antioquia, Colombia, founded?",1807,1798,1787,1777.,3
What is the ChemSpider ID of diazepam?,2909,2898,2908,2910.,3
What's the first NT version of Windows that wasn't branded as NT?,Windows 2000,Windows Me,Windows XP,"Windows 98.""",1
"On which day, month, and year did Egypt play against Angola in Group A of the 1996 African Cup of Nations?",15 January 1998,14 January 1996.,16 January 1996,15 January 1996,4
In which month and year did Naresh Trehan (an Indian cardiovascular and cardiothoracic surgeon) move to the USA and become a first-year resident at the Thomas Jefferson University Hospital in Philadelphia?,November 1969,December 1968,September 1970,October 1969.,1
Which fraternity did John Gilbert Layton become a part of while at McGill University?,Sigma Chi,Alpha Tau Omega,Beta Theta Pi,Phi Delta Theta.,1
"When, where, and by whom was IFK founded?","1 February 1895, Stockholm by Louis Zettersten and Pehr Ehnemark","1 February 1896, Stockholm by Louis Zettersten and Karl Andersson","1 February 1895, Malmö by Per Ehnemark and Gustav Larsson.","2 February 1896, Gothenburg by Lars Karlsson and Sven Andersson",1
"What month and year were the Opuke Thermal Pools & Spa opened in Methven, New Zealand?",February 2022.,November 2021,October 2021,December 2020,2
In what month and year did Wangchuk start a project called the Ice Stupa?,January 2015.,January 2014.,December 2013,February 2014,2
"How many minutes and seconds is the length of Sidhu Moosewala's song ""Death Route""?",3:37,4:01,3:45,3:22.,1
"On what day, month, and year did the 2nd ASEM Environment Ministers' Meeting (ASEMEnvMM2) begin?","October 11, 2003","September 12, 2003.","October 13, 2003","October 12, 2003",4
What was the date (day/month/year) of the professional rower Albert Hamm's (1860-1891) first professional race?,"July 10th, 1879","August 1st, 1880","June 24th, 1882","September 15th, 1881.",2
"In what year did the biochemist Mildred Cohn publish her work titled ""A Study of Oxidative Phosphorylation with O-18 Labeled Inorganic Phosphate""?",1958.,1953,1943,1963,2
Who was the lead sound for the Kirby Star Allies 2019 original soundtrack?,Tomoya Tompi Fujii.,Hirokazu Ando,Masahito Sato,Junko Tamiya,2
What patch reduced the amount of damage taken in Berserk Stance from 10% to 5% in World of Warcraft?,Patch 3.2.2,Patch 3.3.5.,Patch 3.0.2,Patch 3.1.0,4
Who performed the theme song for the 1989 Leeds International Film Festival opener *Shirley Valentine*?,Whitney Houston,Diana Ross,Patti Austin,Aretha Franklin.,3
"What year is Anselm Kiefer's ""The Second Sinful Fall of Parmenides (Der zweite Sündenfall des Parmenides)"" dated?",1969,1970,1968,1972.,1
How heavy is my Ricoh GR III body only in grams?,247 grams.,237 grams,217 grams,227 grams,4
What were the original names of the first three ships in the Sea Organization associated with the Church of Scientology?,"Avon River, Enchanter, and HMS Royal Scotsman","Sea Serpent, Sea Wolf, and Sea Hawk","Sea Eagle, Sea Fox, and Sea Lion","Sea Breeze, Sea Cloud, and Sea Star.",1
"What were the month, day, and year of philosopher Edmund Burke's last day in office as Paymaster of the Forces?",1 July 1782.,22 June 1773,8 January 1784,19 April 1770,3
On what year was the JK Tyre Rotax Max Karting Championship launched in India?,2006.,2007,2005,2003,3
Which two months did Pep Guardiola win the Manager of the Month award in the 2021-22 Premier League season?,October and December 2021.,November and December 2021,December 2021 and January 2022,October and November 2021,2
"What day, month, and year was Rosa Whitaker Day proclaimed by Rep. Charles Rangel?","July 9, 2015","July 9, 2016","July 8, 2016","July 10, 2016.",2
"What is the first name of Squire Boone, Sr., and Sarah Morgan Boone's youngest daughter, born in 1746?",Rebecca,Hannah,Elizabeth.,Margaret,2
Who served as the music director of the London Sinfonietta from 1994 to 1998?,Markus Stenz,Michael Tilson Thomas,Sir Simon Rattle,Claudio Abbado.,1
How many votes did the Slovene Unified List get for the Chamber of Deputies in the 1963 Italian General Election?,"5,679","4,679","6,579","5,769.",1
"In which city did the main characters of ""The Parkers"" live?",San Francisco,Los Angeles,Santa Monica,San Diego.,3
Which college in Srinagar was accredited as the College for Potential Excellence by the University Grants Commission (India) in April 2010?,National Institute of Technology,Government Degree College,Islamia College of Science and Commerce,"Sri Pratap College.""",3
"From which date, month, and year to which date, month, and year did the Indian lawyer L. N. Sinha serve as Attorney General of India?","August 9, 1979 - August 8, 1983","September 9, 1979 - September 8, 1983","July 9, 1979 - July 8, 1982.","August 9, 1978 - August 8, 1982",1
"What year was the municipality of Jenesano, Boyacá, Colombia, founded?",1818,1838,1848.,1828,4
"How long, in minutes and seconds, is Beyoncé's album ""Dangerously in Love""?",61:03,59:45,58:30.,60:52,4
"What day, month, and year did William II of Holland become King of Germany?",4 October 1247,3 October 1248,2 October 1247.,3 October 1247,4
"What are the first name, middle name, and surname of the American politician who served in the California State Assembly from 1967 to 1976 and who died on February 6, 2007?",Lionel Douglas Reed,Leonard Douglas Wilson,Lewis Douglas Hall.,Leon Douglas Ralph,4
"What were the day, month, and year when Hum TV shut down its SD feed and shifted to HD in Pakistan?","June 1, 2018","May 1, 2018","April 1, 2018","May 1, 2019.",2
"Which DropoutTV series is a spin-off of ""Game Changer"" inspired by its ""Noise Boys"" episodes?",Make Some Noise,Overcompensating.,Creature Feature,Bang Zoom!,1
"The Partial Solar Eclipse of January 1, 1805 was a part of which Saros series?",Saros 110,Saros 107.,Saros 109,Saros 108,3
"In which month and year did Jose Maria Canlas Sison marry his wife, Julie de Lima, in a Catholic church?",January 1960,December 1959,March 1960.,February 1961,1
Who received an honorable mention at the 1996 Frank and Brennie Morgan Prize for Outstanding Research in Mathematics by an Undergraduate Student?,Jacob Tsimerman.,Lenhard Ng,John Milton,Eric Price,2
"Who described Indira Gandhi as the ""Iron Lady""?",Richard Nixon,Zbigniew Brzezinski,Henry Kissinger ,Jimmy Carter.,3
Who was awarded the Darwin Medal in 1952?,Charles Darwin.,Sewall Wright,J.B.S. Haldane,Ronald Fisher,3
"On what day, month, and year was Javier Zanetti's first daughter born?",14 July 2004,22 September 2003.,11 June 2005,19 August 2006,3
"On what day, month, and year was Shah Faesal (an Indian bureaucrat) appointed as the Assistant Commissioner, Revenue, of Pulwama district, Kashmir?","August 16, 2012 ","September 14, 2011","June 22, 2013","July 30, 2010.",1
For what career did Eddie Marsan leave school at 16?,accountant,builder., apprentice printer,electrician,3
