Unnamed: 0,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
3322,Arankhola,24.7,12.3,a,shown,a,-0.345703125,-1.21875,31.5,30.625,0.5866175789173299,0.41338242108267,0,1,b,Opposite,b,1,1,0,0.5,0.5,b,-0.69140625,-0.69140625,48.0,48.0,70
3323,Little Lever,53.6,80.3,a,shown,a,0.0,-8.125,31.625,23.5,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,a,0,0,1,0.997268039236989,0.002731960763011,a,0.0,-14.75,47.5,32.75,70
3324,Villa Aldama,19.6,9.8,b,shown,b,-4.875,-0.007781982421875,26.25,31.125,0.1245533581874165,0.8754466418125836,1,1,a,Opposite,b,0,1,1,0.014774031693273,0.9852259683067268,b,-10.5,0.0,43.0,53.5,70
3325,Dumri,25.7,38.6,b,shown,b,-5.75,0.0,25.75,31.5,0.0911229610148562,0.9088770389851438,1,1,a,Opposite,b,0,1,1,0.0431072549410862,0.956892745058914,b,-7.75,0.0,52.0,59.75,70
3326,Ait Ikkou,33.7,16.8,a,shown,a,-0.007781982421875,-4.625,30.875,26.25,0.8641271029909058,0.1358728970090943,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305931,a,0.0,-11.25,44.5,33.25,70
3327,Lappersdorf,49.1,24.5,b,shown,b,-10.125,0.0,23.125,33.25,0.0171240333157277,0.9828759666842724,1,1,a,Opposite,b,0,1,1,0.0033348073074133,0.9966651926925868,b,-14.25,0.0,35.0,49.25,70
3328,Emmiganūr,15.7,23.6,W,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,a,Opposite,a,1,0,1,0.997268039236989,0.002731960763011,a,0.0,-14.75,42.5,27.75,70
3329,Antsoso,-19.8,-29.7,a,shown,a,-0.9765625,-0.4765625,29.875,30.375,0.4501660026875218,0.5498339973124782,0,1,b,Opposite,b,1,1,0,0.3318122278318332,0.6681877721681667,b,-1.90625,-0.158203125,52.25,54.0,70
3330,Tlalixcoyan,18.8,28.2,b,shown,b,-5.75,0.0,27.75,33.5,0.091122961014856,0.908877038985144,1,1,a,Opposite,a,1,0,0,0.5498339973124777,0.4501660026875222,a,-0.4765625,-0.9765625,56.75,56.25,70
3331,Pavlovskiy Posad,55.8,83.7,a,shown,a,-13.375,-26.75,22.625,9.3125,0.99515523500236,0.0048447649976397,0,1,b,Opposite,a,0,0,1,0.9946484333947746,0.0053515666052252,a,-14.125,-27.25,26.875,13.8125,70
3332,Bhaur,26.3,39.4,b,shown,b,-4.0,-0.0155029296875,28.25,32.25,0.1679816148660755,0.8320183851339245,1,1,a,Opposite,b,0,1,1,0.1679816148660753,0.8320183851339246,b,-4.0,-0.0155029296875,51.75,55.75,70
3333,Nawā Nagar Nizāmat,26.3,13.1,b,shown,a,-0.08251953125,-2.578125,31.75,29.25,0.7310585786300049,0.2689414213699951,1,0,a,Opposite,a,1,0,1,0.8021838885585816,0.1978161114414184,a,-0.03076171875,-3.53125,51.25,47.75,70
3334,Palomares del Río,37.3,18.7,a,shown,a,0.0,-6.5,30.875,24.375,0.9308615796566532,0.0691384203433468,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,43.0,30.25,70
3335,Ravutulapūdi,17.4,26.1,a,shown,b,-0.023193359375,-3.765625,31.5,27.75,0.8175744761936437,0.1824255238063563,0,0,b,Opposite,a,0,0,0,0.9781187290638694,0.0218812709361304,a,0.0,-9.5,48.75,39.25,70
3336,Chhājli,30.0,15.0,a,shown,b,0.0,-5.625,30.375,24.75,0.9046505351008906,0.0953494648991095,0,0,b,Opposite,b,1,1,1,0.4501660026875222,0.5498339973124777,b,-0.9765625,-0.4765625,53.0,53.5,70
3337,Korolevo,48.2,72.2,b,shown,b,-8.625,0.0,23.625,32.25,0.0307688593571479,0.969231140642852,1,1,a,Opposite,b,0,1,1,0.0044962731609411,0.9955037268390587,b,-13.5,0.0,40.0,53.5,70
3338,Chennamangalam,10.2,15.3,a,shown,a,0.0,-6.25,30.25,24.0,0.9241418199787566,0.0758581800212435,0,1,b,Opposite,a,0,0,1,0.869891525637002,0.130108474362998,a,-0.007781982421875,-4.75,48.75,44.0,70
3339,General Luna,13.7,6.8,a,shown,a,-0.023193359375,-3.765625,29.875,26.125,0.8175744761936437,0.1824255238063563,0,1,b,Opposite,a,0,0,1,0.9866130821723352,0.0133869178276647,a,0.0,-10.75,46.75,36.0,70
3340,Carapó,-22.6,-34.0,a,shown,a,-0.007781982421875,-5.25,30.375,25.125,0.8909031788043871,0.1090968211956129,0,1,b,Opposite,a,0,0,1,0.9241418199787566,0.0758581800212435,a,0.0,-6.25,53.25,47.0,70
3341,Pula,44.9,22.4,a,shown,a,0.0,-6.875,31.875,25.0,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589249,a,0.0,-12.875,44.5,31.625,70
3342,Siteki,-26.4,-13.2,a,shown,b,-1.3125,-0.3125,32.25,33.25,0.4013123398875479,0.5986876601124521,0,0,b,Opposite,b,1,1,1,0.2497398944048827,0.7502601055951171,b,-2.8125,-0.060546875,54.0,56.75,70
3343,Lainate,45.6,22.8,b,shown,b,-9.875,0.0,23.375,33.25,0.018890961937039,0.9811090380629612,1,1,a,Opposite,b,0,1,1,0.0022378485212763,0.9977621514787236,b,-15.25,0.0,34.0,49.25,70
3344,Lich,50.5,75.8,b,shown,b,-0.384765625,-1.1328125,30.0,29.25,0.5744425168116591,0.4255574831883408,1,1,a,Opposite,b,0,1,1,0.4501660026875222,0.5498339973124777,b,-0.9765625,-0.4765625,47.0,47.5,70
3345,Pikit,7.0,3.5,a,shown,a,-0.69140625,-0.69140625,33.0,33.0,0.5,0.5,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305931,a,0.0,-11.25,43.75,32.5,70
3346,Vero Beach,27.6,13.8,b,shown,b,-8.375,0.0,22.625,31.0,0.0338951641591781,0.966104835840822,1,1,a,Opposite,b,0,1,1,0.0758581800212435,0.9241418199787566,b,-6.25,0.0,46.0,52.25,70
3347,Kitenkela,-1.5,-0.8,b,shown,b,-2.015625,-0.1455078125,28.375,30.25,0.3208213008246069,0.679178699175393,1,1,a,Opposite,a,1,0,0,0.9308615796566532,0.0691384203433467,a,0.0,-6.5,56.5,50.0,70
3348,Spalding,52.8,26.4,b,shown,b,-8.625,0.0,24.125,32.75,0.030768859357148,0.969231140642852,1,1,a,Opposite,b,0,1,1,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,33.75,48.75,70
3349,Michendorf,52.3,78.4,b,shown,b,-9.5,0.0,23.75,33.25,0.0218812709361304,0.9781187290638694,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,38.0,51.75,70
3350,Höchst im Odenwald,49.8,24.9,a,shown,a,0.0,-7.75,31.375,23.625,0.956892745058914,0.043107254941086,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,43.75,31.0,70
3351,Qazaly,45.8,68.7,a,shown,a,0.0,-7.375,30.75,23.375,0.9502634884414434,0.0497365115585566,0,1,b,Opposite,a,0,0,1,0.9781187290638694,0.0218812709361304,a,0.0,-9.5,47.25,37.75,70
3352,Denville,40.9,61.3,b,shown,b,-6.75,0.0,23.5,30.25,0.0629733560569965,0.9370266439430036,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,43.0,56.25,70
3353,Zwickau,50.7,76.1,a,shown,a,0.0,-8.125,31.75,23.625,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,a,0,0,1,0.991422514586288,0.0085774854137119,a,0.0,-11.875,43.75,31.875,70
3354,Lauro de Freitas,-12.9,-19.3,a,shown,b,-0.03076171875,-3.40625,34.25,30.875,0.7941296281990525,0.2058703718009474,0,0,b,Opposite,a,0,0,0,0.9758729785823308,0.0241270214176692,a,0.0,-9.25,50.0,40.75,70
3355,Sidi ech Chahmi,35.7,53.5,a,shown,a,0.0,-6.5,30.75,24.25,0.9308615796566532,0.0691384203433467,0,1,b,Opposite,a,0,0,1,0.9801596942659224,0.0198403057340774,a,0.0,-9.75,46.5,36.75,70
3356,Yanyan,24.4,36.6,a,shown,a,-0.08984375,-2.46875,30.625,28.25,0.721115178022863,0.2788848219771371,0,1,b,Opposite,a,0,0,1,0.6899744811276126,0.3100255188723874,a,-0.12451171875,-2.125,52.5,50.5,70
3357,The Valley,18.2,9.1,a,shown,b,-0.08984375,-2.46875,32.0,29.625,0.7211151780228633,0.2788848219771367,0,0,b,Opposite,a,0,0,0,0.5744425168116591,0.4255574831883408,a,-0.384765625,-1.1328125,52.0,51.25,70
3358,Tangkak,2.3,1.1,a,shown,b,-1.21875,-0.345703125,31.375,32.25,0.41338242108267,0.5866175789173299,0,0,b,Opposite,a,0,0,0,0.973403006423134,0.0265969935768658,a,0.0,-9.0,45.5,36.5,70
3359,Alexander City,32.9,49.4,b,shown,b,-8.5,0.0,24.25,32.75,0.0322954646984505,0.9677045353015497,1,1,a,Opposite,b,0,1,1,0.0033348073074133,0.9966651926925868,b,-14.25,0.0,41.25,55.5,70
3360,Jiujiang,29.7,14.8,b,shown,b,-9.375,0.0,24.125,33.5,0.0229773699100256,0.9770226300899744,1,1,a,Opposite,b,0,1,1,0.0033348073074133,0.9966651926925868,b,-14.25,0.0,35.75,50.0,70
3361,Luancheng,37.9,19.0,a,shown,a,0.0,-5.875,30.25,24.375,0.9129342275597286,0.0870657724402712,0,1,b,Opposite,a,0,0,1,0.4750208125210596,0.5249791874789403,a,-0.828125,-0.578125,49.75,50.0,70
3362,Motupe,-6.2,-3.1,a,shown,b,-0.8984375,-0.5234375,30.875,31.25,0.4625701546562504,0.5374298453437497,0,0,b,Opposite,a,0,0,0,0.8021838885585816,0.1978161114414184,a,-0.03076171875,-3.53125,50.5,47.0,70
3363,Achuapa,13.0,19.6,b,shown,a,-3.765625,-0.023193359375,27.5,31.25,0.1824255238063563,0.8175744761936437,1,0,a,Opposite,b,0,1,0,0.0198403057340775,0.9801596942659224,b,-9.75,0.0,44.0,53.75,70
3364,Al Aaroui,35.0,52.5,b,shown,b,-4.375,-0.0155029296875,26.75,31.125,0.1480471980316895,0.8519528019683106,1,1,a,Opposite,b,0,1,1,0.0265969935768658,0.9734030064231344,b,-9.0,0.0,46.0,55.0,70
3365,Nakhl-e Taqī,27.5,13.8,a,shown,a,0.0,-5.875,30.75,24.875,0.9129342275597288,0.0870657724402711,0,1,b,Opposite,a,0,0,1,0.9801596942659224,0.0198403057340775,a,0.0,-9.75,45.5,35.75,70
3366,Sipacapa,15.2,7.6,b,shown,b,-3.890625,-0.023193359375,31.125,35.0,0.1750862681640397,0.8249137318359603,1,1,a,Opposite,b,0,1,1,0.0121284349842742,0.9878715650157256,b,-11.0,0.0,41.5,52.5,70
3367,Xiangjiaba,28.6,42.8,a,shown,a,-0.007781982421875,-4.625,30.625,26.0,0.8641271029909058,0.1358728970090943,0,1,b,Opposite,a,0,0,1,0.9836975006285592,0.0163024993714409,a,0.0,-10.25,46.75,36.5,70
3368,Zeghanghane,35.2,52.7,a,shown,a,-0.007781982421875,-5.25,30.25,25.0,0.8909031788043871,0.1090968211956129,0,1,b,Opposite,a,0,0,1,0.8455347349164652,0.1544652650835348,a,-0.0155029296875,-4.25,51.0,46.75,70
3369,Tutong,4.8,2.4,b,shown,b,-5.75,0.0,37.0,42.75,0.091122961014856,0.908877038985144,1,1,a,Opposite,a,1,0,0,0.5986876601124517,0.4013123398875483,a,-0.3125,-1.3125,51.75,50.75,70
3370,Mu’tah,31.1,46.7,b,shown,b,-8.25,0.0,24.5,32.75,0.0355711892726362,0.964428810727364,1,1,a,Opposite,b,0,1,1,0.0831726964939224,0.9168273035060774,b,-6.0,0.0,53.25,59.25,70
3371,Tame,6.5,9.7,b,shown,a,-3.046875,-0.0458984375,29.75,32.75,0.2314752165009825,0.7685247834990175,1,0,a,Opposite,b,0,1,0,0.0163024993714409,0.9836975006285592,b,-10.25,0.0,40.0,50.25,70
3372,Dobanovci,44.8,67.2,b,shown,b,-9.125,0.0,23.625,32.75,0.0253327032268717,0.9746672967731284,1,1,a,Opposite,b,0,1,1,0.0081625711531598,0.99183742884684,b,-12.0,0.0,45.75,57.75,70
3373,Hasanganj,26.8,40.2,b,shown,b,-8.0,0.0,24.5,32.5,0.0391657227967643,0.9608342772032356,1,1,a,Opposite,b,0,1,1,0.0218812709361304,0.9781187290638694,b,-9.5,0.0,50.75,60.25,70
3374,Guisborough,54.5,27.3,a,shown,a,0.0,-8.625,31.25,22.625,0.969231140642852,0.030768859357148,0,1,b,Opposite,a,0,0,1,0.994234034441075,0.0057659655589248,a,0.0,-12.875,44.0,31.125,70
3375,Qiryat Moẕqin,32.8,49.2,b,shown,b,-4.625,-0.007781982421875,25.125,29.75,0.1358728970090943,0.8641271029909058,1,1,a,Opposite,b,0,1,1,0.0521535630784176,0.9478464369215824,b,-7.25,0.0,44.75,52.0,70
3376,Kasese,0.2,0.3,a,shown,b,-0.007781982421875,-4.75,32.25,27.5,0.8698915256370021,0.1301084743629978,0,0,b,Opposite,a,0,0,0,0.9890130573694068,0.0109869426305932,a,0.0,-11.25,44.75,33.5,70
3377,Dagiāpāra,26.5,39.7,b,shown,b,-6.5,0.0,26.0,32.5,0.0691384203433468,0.9308615796566532,1,1,a,Opposite,b,0,1,1,0.0121284349842742,0.9878715650157256,b,-11.0,0.0,48.0,59.0,70
3378,Urucânia,-20.4,-30.6,b,shown,b,-1.3125,-0.3125,29.375,30.375,0.4013123398875479,0.5986876601124521,1,1,a,Opposite,b,0,1,1,0.0322954646984505,0.9677045353015494,b,-8.5,0.0,47.0,55.5,70
3379,Châteaurenard,43.9,65.8,b,shown,b,-9.25,0.0,23.75,33.0,0.0241270214176692,0.9758729785823308,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,40.75,54.5,70
3380,Badr Ḩunayn,23.8,11.9,b,shown,b,-3.53125,-0.03076171875,28.0,31.5,0.1978161114414182,0.8021838885585818,1,1,a,Opposite,b,0,1,1,0.0133869178276648,0.9866130821723352,b,-10.75,0.0,41.5,52.25,70
3381,Tekman,39.6,59.5,a,shown,a,0.0,-6.5,31.125,24.625,0.9308615796566532,0.0691384203433468,0,1,b,Opposite,a,0,0,1,0.9866130821723352,0.0133869178276647,a,0.0,-10.75,46.0,35.25,70
3382,Chekkal,8.4,4.2,a,shown,a,-0.03076171875,-3.53125,31.25,27.75,0.8021838885585818,0.1978161114414182,0,1,b,Opposite,b,1,1,0,0.0691384203433467,0.9308615796566532,b,-6.5,0.0,46.25,52.75,70
3383,Sinaia,45.4,68.0,b,shown,b,-9.125,0.0,23.875,33.0,0.0253327032268717,0.9746672967731284,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,41.0,55.5,70
3384,Ranohira,-22.4,-11.2,b,shown,b,-4.125,-0.0155029296875,28.375,32.5,0.1611089495765852,0.8388910504234147,1,1,a,Opposite,b,0,1,1,0.014774031693273,0.9852259683067268,b,-10.5,0.0,48.5,59.0,70
3385,Kudowa-Zdrój,50.4,25.2,a,shown,a,0.0,-7.25,30.125,22.875,0.9478464369215824,0.0521535630784177,0,1,b,Opposite,a,0,0,1,0.956892745058914,0.0431072549410862,a,0.0,-7.75,47.25,39.5,70
3386,Mubi,10.3,5.1,b,shown,b,-0.0966796875,-2.34375,33.5,31.25,0.710949502625004,0.2890504973749959,1,1,a,Opposite,b,0,1,1,0.0355711892726361,0.964428810727364,b,-8.25,0.0,43.25,51.5,70
3387,Giria,24.5,36.8,b,shown,b,-1.1328125,-0.384765625,29.625,30.375,0.4255574831883408,0.5744425168116591,1,1,a,Opposite,b,0,1,1,0.2689414213699951,0.7310585786300049,b,-2.578125,-0.08251953125,52.0,54.5,70
3388,Laç,41.6,20.8,a,shown,a,-14.25,-22.5,12.3125,4.0625,0.964428810727364,0.0355711892726361,0,1,b,Opposite,b,1,1,0,0.2689414213699951,0.7310585786300049,b,-2.578125,-0.08251953125,48.25,50.75,70
3389,Ashmūn,30.3,45.4,b,shown,b,-7.375,0.0,24.875,32.25,0.0497365115585566,0.9502634884414434,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,44.75,58.0,70
3390,Fatehgarh Chūriān,31.9,47.8,b,shown,b,-6.625,0.0,24.375,31.0,0.0659890094912187,0.9340109905087812,1,1,a,Opposite,b,0,1,1,0.0081625711531598,0.99183742884684,b,-12.0,0.0,43.75,55.75,70
3391,Rožaje,42.8,21.4,a,shown,a,0.0,-8.0,30.75,22.75,0.9608342772032356,0.0391657227967643,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,44.75,32.0,70
3392,Uch Sharif,29.2,43.8,b,shown,b,-7.875,0.0,24.875,32.75,0.041091278200465,0.958908721799535,1,1,a,Opposite,b,0,1,1,0.0090132986528478,0.990986701347152,b,-11.75,0.0,49.0,60.75,70
3393,Elsenfeld,49.8,24.9,b,shown,b,-6.25,0.0,25.375,31.625,0.0758581800212435,0.9241418199787566,1,1,a,Opposite,b,0,1,1,0.0054862988994503,0.9945137011005496,b,-13.0,0.0,38.5,51.5,70
3394,Monroe,47.9,23.9,b,shown,b,-2.8125,-0.060546875,26.375,29.125,0.2497398944048824,0.7502601055951175,1,1,a,Opposite,b,0,1,1,0.0133869178276647,0.9866130821723352,b,-10.75,0.0,41.75,52.5,70
3395,Covington,33.6,50.4,b,shown,b,-7.5,0.0,25.25,32.75,0.0474258731775667,0.9525741268224334,1,1,a,Opposite,b,0,1,1,0.0033348073074133,0.9966651926925868,b,-14.25,0.0,37.5,51.75,70
3396,Kostel,45.5,68.3,b,shown,b,-4.0,-0.0155029296875,29.0,33.0,0.1679816148660755,0.8320183851339245,1,1,a,Opposite,b,0,1,1,0.2141650169574418,0.785834983042558,b,-3.28125,-0.038330078125,49.0,52.25,70
3397,Rustington,50.8,76.2,a,shown,a,0.0,-7.25,30.75,23.5,0.9478464369215824,0.0521535630784177,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,44.75,32.0,70
3398,Bouati Mahmoud,36.6,18.3,b,shown,b,-0.4765625,-0.9765625,29.75,29.25,0.5498339973124782,0.4501660026875218,1,1,a,Opposite,b,0,1,1,0.0573241758988687,0.9426758241011312,b,-7.0,0.0,47.5,54.5,70
3399,Idaho Falls,43.5,65.2,a,shown,a,0.0,-7.5,30.0,22.5,0.9525741268224334,0.0474258731775667,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,44.25,30.75,70
3400,Zghartā,34.4,17.2,a,shown,a,0.0,-8.0,31.125,23.125,0.9608342772032356,0.0391657227967643,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,44.75,32.0,70
3401,Watford,51.7,25.8,b,shown,b,-11.125,0.0,23.125,34.25,0.0115437524839222,0.9884562475160776,1,1,a,Opposite,b,0,1,1,0.0020253203890498,0.99797467961095,b,-15.5,0.0,33.25,48.75,70
3402,Chinguar,-12.6,-18.8,b,shown,b,-2.234375,-0.11083984375,30.375,32.5,0.2994328575260271,0.7005671424739729,1,1,a,Opposite,b,0,1,1,0.0758581800212435,0.9241418199787566,b,-6.25,0.0,53.25,59.5,70
3403,Ayirāpuram,9.9,4.9,b,shown,a,-0.4765625,-0.9765625,30.75,30.25,0.5498339973124782,0.4501660026875218,1,0,a,Opposite,a,1,0,1,0.9706877692486436,0.0293122307513563,a,0.0,-8.75,53.75,45.0,70
3404,Solothurn,47.2,23.6,a,shown,a,0.0,-8.625,31.0,22.375,0.969231140642852,0.0307688593571479,0,1,b,Opposite,a,0,0,1,0.9947798743064415,0.0052201256935583,a,0.0,-13.125,43.0,29.875,70
3405,Cowes,50.8,25.4,b,shown,b,-9.875,0.0,23.375,33.25,0.018890961937039,0.9811090380629612,1,1,a,Opposite,b,0,1,1,0.0024726231566347,0.9975273768433652,b,-15.0,0.0,33.5,48.5,70
3406,Icod de los Vinos,28.4,42.5,a,shown,a,0.0,-7.375,30.75,23.375,0.9502634884414434,0.0497365115585566,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305931,a,0.0,-11.25,45.5,34.25,70
3407,Qutubpur,25.6,12.8,a,shown,a,-0.007781982421875,-4.5,30.5,26.0,0.8581489350995121,0.1418510649004879,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,44.5,33.0,70
3408,Bridgeton,39.4,19.7,a,shown,a,0.0,-7.25,30.5,23.25,0.947846436921582,0.0521535630784178,0,1,b,Opposite,a,0,0,1,0.9936314844931846,0.0063685155068155,a,0.0,-12.625,44.5,31.875,70
3409,Fenoughil,27.6,13.8,a,shown,a,-0.060546875,-2.8125,31.625,28.875,0.7502601055951175,0.2497398944048824,0,1,b,Opposite,a,0,0,1,0.9852259683067268,0.014774031693273,a,0.0,-10.5,45.75,35.25,70
3410,Chenab Nagar,31.8,47.6,a,shown,a,-0.007781982421875,-5.375,31.375,26.0,0.8956687768809987,0.1043312231190012,0,1,b,Opposite,a,0,0,1,0.9836975006285592,0.0163024993714409,a,0.0,-10.25,47.5,37.25,70
3411,Baohe,33.2,16.6,a,shown,a,0.0,-6.875,30.375,23.5,0.9399133498259924,0.0600866501740076,0,1,b,Opposite,a,0,0,1,0.9933071490757152,0.0066928509242848,a,0.0,-12.5,43.75,31.25,70
3412,Phan Rí Cửa,11.2,16.8,a,shown,b,-0.12451171875,-2.125,32.75,30.75,0.6899744811276123,0.3100255188723878,0,0,b,Opposite,a,0,0,0,0.9836975006285592,0.0163024993714409,a,0.0,-10.25,46.5,36.25,70
3413,Kent,47.4,23.7,a,shown,a,-0.007781982421875,-4.625,30.25,25.625,0.8641271029909058,0.1358728970090943,0,1,b,Opposite,a,0,0,1,0.9890130573694068,0.0109869426305931,a,0.0,-11.25,43.75,32.5,70
3414,Mililani Mauka,21.5,10.7,b,shown,b,-6.0,0.0,26.25,32.25,0.0831726964939223,0.9168273035060776,1,1,a,Opposite,b,0,1,1,0.0040701377158961,0.995929862284104,b,-13.75,0.0,37.0,50.75,70
3415,Japaratuba,-10.6,-5.3,b,shown,b,-2.6875,-0.06787109375,29.875,32.5,0.2592251008178459,0.7407748991821541,1,1,a,Opposite,b,0,1,1,0.0090132986528478,0.990986701347152,b,-11.75,0.0,43.25,55.0,70
3416,Bloemhof,-27.6,-13.8,a,shown,a,0.0,-6.375,31.375,25.0,0.9275735146384824,0.0724264853615176,0,1,b,Opposite,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,46.75,35.75,70
3417,Pazarcık,37.5,18.7,b,shown,b,-7.5,0.0,25.0,32.5,0.0474258731775667,0.9525741268224334,1,1,a,Opposite,b,0,1,1,0.0030184163247084,0.9969815836752915,b,-14.5,0.0,35.5,50.0,70
3418,Randolph,42.2,63.3,b,shown,b,-5.625,0.0,25.375,31.0,0.0953494648991095,0.9046505351008906,1,1,a,Opposite,b,0,1,1,0.3100255188723881,0.6899744811276118,b,-2.125,-0.12451171875,51.5,53.5,70
3419,Kosjerić,44.0,66.0,b,shown,b,-7.25,0.0,24.5,31.75,0.0521535630784178,0.947846436921582,1,1,a,Opposite,b,0,1,1,0.0133869178276647,0.9866130821723352,b,-10.75,0.0,47.5,58.25,70
3420,Curacaví,-33.4,-50.1,a,shown,a,0.0,-8.0,31.375,23.375,0.9608342772032356,0.0391657227967643,0,1,b,Opposite,a,0,0,1,0.9955037268390587,0.0044962731609411,a,0.0,-13.5,46.5,33.0,70
3421,Staufenberg,50.7,76.0,a,shown,a,0.0,-6.5,31.125,24.625,0.9308615796566532,0.0691384203433468,0,1,b,Opposite,a,0,0,1,0.990986701347152,0.0090132986528478,a,0.0,-11.75,46.25,34.5,70
3422,Sapé,-7.1,-3.5,a,shown,a,-1.3125,-0.3125,30.5,31.5,0.4013123398875479,0.5986876601124521,0,1,b,Opposite,b,1,1,0,0.1418510649004881,0.858148935099512,b,-4.5,-0.007781982421875,46.5,51.0,70
3423,Kandahār,31.6,15.8,a,shown,a,0.0,-7.5,30.75,23.25,0.9525741268224334,0.0474258731775667,0,1,b,Opposite,a,0,0,1,0.9939401985084158,0.0060598014915841,a,0.0,-12.75,44.0,31.25,70
3424,Fonds Verrettes,18.4,9.2,b,shown,b,-2.578125,-0.08251953125,35.0,37.5,0.2689414213699951,0.7310585786300049,1,1,a,Opposite,b,0,1,1,0.0431072549410862,0.956892745058914,b,-7.75,0.0,45.75,53.5,70
3425,San Julián,-16.9,-8.5,a,shown,a,-0.023193359375,-3.890625,30.875,27.0,0.82491373183596,0.1750862681640399,0,1,b,Opposite,a,0,0,1,0.9836975006285592,0.0163024993714409,a,0.0,-10.25,49.75,39.5,70
3426,Susquehanna,40.3,60.5,a,shown,a,0.0,-8.125,31.0,22.875,0.9626731126558706,0.0373268873441294,0,1,b,Opposite,a,0,0,1,0.9900481981330956,0.0099518018669043,a,0.0,-11.5,44.5,33.0,70
3427,Laheji,26.1,39.1,a,shown,b,-0.007781982421875,-4.875,31.0,26.125,0.8754466418125837,0.1245533581874163,0,0,b,Opposite,a,0,0,0,0.990986701347152,0.0090132986528478,a,0.0,-11.75,44.75,33.0,70
3428,Mfou,4.0,5.9,a,shown,a,-0.11083984375,-2.234375,29.25,27.125,0.7005671424739729,0.2994328575260271,0,1,b,Opposite,b,1,1,0,0.0573241758988687,0.9426758241011312,b,-7.0,0.0,44.75,51.75,70
3429,Āvadattūr,11.7,5.9,a,shown,a,-0.05322265625,-2.921875,30.75,27.875,0.7595109169491112,0.2404890830508888,0,1,b,Opposite,a,0,0,1,0.9878715650157256,0.0121284349842742,a,0.0,-11.0,45.25,34.25,70
3430,Dori,14.0,7.0,a,shown,a,-12.625,-26.125,22.375,8.875,0.9955037268390587,0.0044962731609411,0,1,b,Opposite,a,0,0,1,0.992608458655718,0.0073915413442819,a,-13.0,-25.25,26.5,14.25,70
3431,Aziylal,32.0,16.0,b,shown,b,-2.015625,-0.1455078125,25.875,27.75,0.3208213008246069,0.679178699175393,1,1,a,Opposite,b,0,1,1,0.0629733560569965,0.9370266439430036,b,-6.75,0.0,48.0,54.75,70
3432,Florence,34.8,52.2,b,shown,a,-3.046875,-0.0458984375,32.25,35.25,0.2314752165009825,0.7685247834990175,1,0,a,Opposite,b,0,1,0,0.0036842398994359,0.996315760100564,b,-14.0,0.0,34.25,48.25,70
3433,Onga,33.8,16.9,a,shown,b,-0.03076171875,-3.53125,31.875,28.375,0.8021838885585818,0.1978161114414182,0,0,b,Opposite,a,0,0,0,0.964428810727364,0.0355711892726361,a,0.0,-8.25,46.25,38.0,70
3434,Glendale,43.1,64.7,b,shown,b,-8.375,0.0,23.875,32.25,0.0338951641591781,0.966104835840822,1,1,a,Opposite,b,0,1,1,0.002731960763011,0.997268039236989,b,-14.75,0.0,35.75,50.5,70
3435,Daireaux,-36.6,-18.3,b,shown,b,-5.0,-0.007781982421875,26.875,31.875,0.1192029220221175,0.8807970779778823,1,1,a,Opposite,b,0,1,1,0.0049668016500569,0.995033198349943,b,-13.25,0.0,40.0,53.25,70
