,scaling_temperature,sampling_temperature,city,actual_latitude,alt_latitude,initial_answer,initial_answer_display,gt_answer,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,predicted_label,initial_binary_correctness,other_LLM_answer,other_llm_answer_type,second_answer,change_of_mind,second_turn_predicted_label,second_turn_binary_correctness,second_turn_confidence_a,second_turn_confidence_b,final_answer,final_logprob_a,final_logprob_b,final_logits_a,final_logits_b,other_llm_accuracy
2584,3.3,1,Urganch,41.6,62.3,a,shown,a,-0.023193359375,-6.03125,28.375,22.375,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.9852921,0.014708005,a,0.0,-13.875,38.0,24.125,80
2585,3.3,1,Jessore,23.2,34.8,b,shown,b,-7.125,-0.0155029296875,21.875,29.0,0.103484705,0.8965153,1,1,b,Same,b,0,1,1,0.013148892,0.9868511,b,-14.25,0.0,23.25,37.5,80
2586,3.3,1,Altınova,40.7,61.0,b,shown,b,-8.25,-0.007781982421875,20.5,28.75,0.07585819,0.9241418,1,1,b,Same,b,0,1,1,0.007779262,0.99222076,b,-16.0,0.0,22.75,38.75,80
2587,3.3,1,Najrīj,31.0,15.5,b,shown,b,-6.5,-0.0155029296875,22.125,28.625,0.12242149,0.8775785,1,1,b,Same,b,0,1,1,0.012201265,0.98779875,b,-14.5,0.0,22.5,37.0,80
2588,3.3,1,Zhongshan,34.9,52.4,b,shown,b,-7.375,-0.0155029296875,21.375,28.75,0.096664436,0.9033356,1,1,b,Same,b,0,1,1,0.009744962,0.990255,b,-15.25,0.0,22.25,37.5,80
2589,3.3,1,Ortakent,37.1,55.7,a,shown,a,-0.060546875,-5.5625,27.375,21.875,0.8411311,0.15886891,0,1,a,Same,a,0,0,1,0.98415285,0.015847182,a,0.0,-13.625,37.25,23.625,80
2590,3.3,1,Sanaur,30.3,15.2,a,shown,a,-0.06787109375,-5.3125,27.375,22.125,0.8307441,0.1692559,0,1,a,Same,a,0,0,1,0.98415285,0.015847182,a,0.0,-13.625,37.25,23.625,80
2591,3.3,1,Vilankulo,-22.0,-11.0,b,shown,b,-3.90625,-0.03076171875,25.125,29.0,0.23608868,0.7639113,1,1,b,Same,b,0,1,1,0.014708005,0.9852921,b,-13.875,0.0,22.875,36.75,80
2592,3.3,1,Haldipur,14.3,7.2,a,shown,a,-0.15234375,-2.40625,27.375,25.125,0.66414475,0.33585522,0,1,a,Same,a,0,0,1,0.9822795,0.017720513,a,0.0,-13.25,37.5,24.25,80
2593,3.3,1,Nuevo Ideal,24.9,12.4,a,shown,a,-0.0458984375,-5.28125,27.625,22.375,0.83074397,0.16925597,0,1,a,Same,a,0,0,1,0.9863503,0.013649579,a,0.0,-14.125,38.0,23.875,80
2594,3.3,1,Banning,33.9,17.0,a,shown,a,-0.023193359375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,a,Same,a,0,0,1,0.9835511,0.016448898,a,0.0,-13.5,38.0,24.5,80
2595,3.3,1,Thatta,24.7,37.1,a,shown,a,-0.038330078125,-6.03125,27.625,21.625,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.98160803,0.018392041,a,0.0,-13.125,37.75,24.625,80
2596,3.3,1,Pharkia,25.9,13.0,b,shown,a,-4.53125,-0.1455078125,25.125,29.5,0.2098615,0.7901385,1,0,b,Same,b,0,1,0,0.014436062,0.985564,b,-23.75,-9.875,13.9375,27.875,80
2597,3.3,1,San Juan,13.8,6.9,a,shown,b,-0.11767578125,-4.0,26.5,22.625,0.7639113,0.23608868,0,0,a,Same,a,0,0,0,0.97866327,0.021336736,a,0.0,-12.625,36.75,24.125,80
2598,3.3,1,Stara Zagora,42.4,63.6,a,shown,a,-0.0155029296875,-6.5,28.625,22.125,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.9852921,0.014708005,a,0.0,-13.875,38.0,24.125,80
2599,3.3,1,West Auckland,54.6,27.3,a,shown,b,-0.0751953125,-4.5625,27.25,22.75,0.79635036,0.20364965,0,0,a,Same,a,0,0,0,0.9809115,0.019088559,a,0.0,-13.0,37.5,24.5,80
2600,3.3,1,Cox’s Bāzār,21.4,10.7,a,shown,b,-0.248046875,-1.75,28.375,26.875,0.6117197,0.38828027,0,0,a,Same,a,0,0,0,0.9822795,0.017720498,a,0.0,-13.25,38.25,25.0,80
2601,3.3,1,Carpina,-7.9,-11.8,b,shown,b,-3.90625,-0.03076171875,26.5,30.375,0.23608881,0.7639112,1,1,b,Same,b,0,1,1,0.013148886,0.9868512,b,-14.25,0.0,23.75,38.0,80
2602,3.3,1,Bửu Long,11.0,16.4,b,shown,b,-2.28125,-0.15234375,27.25,29.375,0.34435624,0.65564376,1,1,b,Same,b,0,1,1,0.017720498,0.9822795,b,-13.25,0.0,24.75,38.0,80
2603,3.3,1,Buzuluk,52.8,26.4,a,shown,a,-0.023193359375,-6.90625,30.0,23.125,0.8892726,0.11072735,0,1,a,Same,a,0,0,1,0.9852921,0.014708005,a,0.0,-13.875,38.5,24.625,80
2604,3.3,1,Mouzaïa,36.5,54.7,b,shown,a,-3.59375,-0.08984375,27.0,30.5,0.2571937,0.7428063,1,0,b,Same,b,0,1,0,0.011753055,0.9882469,b,-14.625,0.0,23.875,38.5,80
2605,3.3,1,Cornedo Vicentino,45.6,22.8,b,shown,b,-9.5625,-0.55859375,18.875,27.875,0.06138304,0.938617,1,1,b,Same,b,0,1,1,0.011321139,0.9886788,b,-14.75,0.0,23.25,38.0,80
2606,3.3,1,Vembaditālam,11.5,17.2,b,shown,b,-2.390625,-0.138671875,27.625,29.875,0.33585545,0.6641446,1,1,b,Same,b,0,1,1,0.014708018,0.98529196,b,-13.875,0.0,24.875,38.75,80
2607,3.3,1,Bayat,40.5,20.3,b,shown,a,-5.65625,-0.0458984375,23.125,28.75,0.15387242,0.8461276,1,0,b,Same,b,0,1,0,0.016448898,0.9835511,b,-13.5,0.0,24.25,37.75,80
2608,3.3,1,Talne,48.9,24.4,b,shown,b,-6.40625,-0.023193359375,21.625,28.0,0.12654933,0.87345064,1,1,b,Same,b,0,1,1,0.012201258,0.98779875,b,-14.5,0.0,22.25,36.75,80
2609,3.3,1,Ambatofotsy,-21.8,-32.6,b,shown,b,-5.15625,-0.03076171875,24.125,29.25,0.17464904,0.825351,1,1,b,Same,b,0,1,1,0.015267161,0.9847328,b,-13.75,0.0,23.25,37.0,80
2610,3.3,1,Bāpaura,28.8,14.4,a,shown,a,-0.0458984375,-4.15625,27.875,23.75,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.9822795,0.017720498,a,0.0,-13.25,38.25,25.0,80
2611,3.3,1,Peterlee,54.8,82.1,b,shown,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,b,Same,b,0,1,1,0.008077139,0.99192286,b,-15.875,0.0,22.875,38.75,80
2612,3.3,1,Tierra Amarilla,-27.5,-41.2,a,shown,a,-0.421875,-1.296875,29.75,28.875,0.56590277,0.4340972,0,1,a,Same,a,0,0,1,0.9778578,0.022142174,a,0.0,-12.5,37.25,24.75,80
2613,3.3,1,Mesetas,3.4,5.1,b,shown,b,-0.80078125,-0.67578125,28.125,28.25,0.49053127,0.5094687,1,1,b,Same,b,0,1,1,0.019088559,0.9809115,b,-13.0,0.0,24.0,37.0,80
2614,3.3,1,Quakertown,40.4,60.7,a,shown,a,-0.03076171875,-6.40625,28.625,22.25,0.87345076,0.12654924,0,1,a,Same,a,0,0,1,0.9863503,0.013649587,a,0.0,-14.125,39.0,24.875,80
2615,3.3,1,San Pedro Sacatepéquez,14.7,7.3,a,shown,a,-0.060546875,-3.9375,26.375,22.5,0.7639112,0.23608881,0,1,a,Same,a,0,0,1,0.9868511,0.013148892,a,0.0,-14.25,38.25,24.0,80
2616,3.3,1,Makamba,-4.1,-6.2,b,shown,b,-2.265625,-0.138671875,29.5,31.625,0.34435624,0.65564376,1,1,b,Same,b,0,1,1,0.018392041,0.98160803,b,-13.125,0.0,24.125,37.25,80
2617,3.3,1,Espera Feliz,-20.6,-10.3,a,shown,a,-1.296875,-0.421875,28.625,29.5,0.4340972,0.56590277,0,1,a,Same,a,0,0,1,0.9835511,0.016448913,a,0.0,-13.5,37.5,24.0,80
2618,3.3,1,La Plata,38.5,19.3,a,shown,a,-0.08251953125,-3.203125,27.5,24.375,0.7205053,0.27949473,0,1,a,Same,a,0,0,1,0.9822795,0.017720498,a,0.0,-13.25,37.0,23.75,80
2619,3.3,1,Fontenay-sous-Bois,48.9,24.4,b,shown,b,-7.625,-0.007781982421875,22.125,29.75,0.0902483,0.9097517,1,1,b,Same,b,0,1,1,0.0064456803,0.99355435,b,-16.625,0.0,22.625,39.25,80
2620,3.3,1,Tecoh,20.7,31.1,b,shown,a,-3.25,-0.12451171875,26.0,29.125,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.017073104,0.9829269,b,-13.375,0.0,23.375,36.75,80
2621,3.3,1,Comapa,19.2,28.7,a,shown,a,-0.08984375,-4.34375,27.25,23.0,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.9718504,0.028149629,a,-10.625,-22.25,27.375,15.6875,80
2622,3.3,1,Pragatinagar,27.7,41.5,b,shown,b,-2.53125,-0.15234375,26.5,28.875,0.32745975,0.67254025,1,1,b,Same,b,0,1,1,0.024740959,0.97525907,b,-12.125,0.0,25.125,37.25,80
2623,3.3,1,Kappeln,54.7,27.3,b,shown,b,-6.5,-0.0155029296875,22.875,29.375,0.12242149,0.8775785,1,1,b,Same,b,0,1,1,0.008707289,0.9912926,b,-15.625,0.0,22.875,38.5,80
2624,3.3,1,Celaya,20.5,30.8,a,shown,a,-0.06787109375,-4.6875,27.875,23.25,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.9822795,0.017720498,a,0.0,-13.25,38.0,24.75,80
2625,3.3,1,Saboeiro,-6.5,-9.8,b,shown,a,-3.0625,-0.06787109375,28.125,31.125,0.28718573,0.7128143,1,0,b,Same,b,0,1,0,0.015267161,0.9847328,b,-13.75,0.0,23.5,37.25,80
2626,3.3,1,Abū Dīs,31.8,47.6,b,shown,b,-6.78125,-0.03076171875,21.75,28.5,0.11451234,0.8854876,1,1,b,Same,b,0,1,1,0.00938614,0.9906138,b,-15.375,0.0,22.375,37.75,80
2627,3.3,1,Monteroni di Lecce,40.3,20.2,a,shown,b,-0.05322265625,-5.4375,27.625,22.25,0.83600354,0.1639964,0,0,a,Same,a,0,0,0,0.9847328,0.015267161,a,0.0,-13.75,38.75,25.0,80
2628,3.3,1,Douar Laouamra,31.8,15.9,a,shown,a,-2.625,-6.375,27.75,24.0,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.9728683,0.027131686,a,-10.75,-22.5,27.25,15.4375,80
2629,3.3,1,Bắc Ninh,21.2,31.8,a,shown,a,-0.1455078125,-5.53125,28.625,23.25,0.8360035,0.16399649,0,1,a,Same,a,0,0,1,0.98160803,0.018392041,a,0.0,-13.125,38.5,25.375,80
2630,3.3,1,San Antonio,14.9,7.5,b,shown,a,-1.5390625,-0.2890625,27.25,28.5,0.40641916,0.59358084,1,0,b,Same,b,0,1,0,0.021336736,0.97866327,b,-12.625,0.0,24.125,36.75,80
2631,3.3,1,Siliancun,22.7,11.4,a,shown,a,-0.0751953125,-4.6875,27.125,22.5,0.8024241,0.19757591,0,1,a,Same,a,0,0,1,0.9863503,0.013649587,a,0.0,-14.125,37.75,23.625,80
2632,3.3,1,Xiushui,24.0,36.1,b,shown,a,-0.05322265625,-4.9375,27.125,22.25,0.8141606,0.18583935,1,0,b,Same,b,0,1,0,0.027636092,0.97236395,b,-11.75,0.0,23.75,35.5,80
2633,3.3,1,Gasparillo,10.3,15.5,Unknown,shown,b,-inf,-inf,-inf,-inf,,,-1,-1,Unknown,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
2634,3.3,1,Lugoj,45.7,22.9,a,shown,a,-0.023193359375,-5.90625,28.375,22.5,0.8557346,0.1442654,0,1,a,Same,a,0,0,1,0.9858309,0.01416905,a,0.0,-14.0,37.75,23.75,80
2635,3.3,1,Ceadîr-Lunga,46.0,69.1,a,shown,a,-0.0155029296875,-5.625,28.625,23.0,0.8461276,0.15387242,0,1,a,Same,a,0,0,1,0.98779875,0.012201265,a,0.0,-14.5,38.75,24.25,80
2636,3.3,1,Neustadt am Rübenberge,52.5,78.8,a,shown,a,-0.023193359375,-9.125,30.875,21.75,0.9407635,0.059236553,0,1,a,Same,a,0,0,1,0.9882469,0.011753055,a,0.0,-14.625,39.0,24.375,80
2637,3.3,1,Haymā’,20.0,29.9,a,shown,b,-0.1318359375,-3.25,26.75,23.625,0.7205053,0.27949473,0,0,a,Same,a,0,0,0,0.9863503,0.013649587,a,0.0,-14.125,37.25,23.125,80
2638,3.3,1,San Anselmo,38.0,19.0,a,shown,a,-0.023193359375,-7.53125,28.75,21.25,0.90659297,0.093407,0,1,a,Same,a,0,0,1,0.98733366,0.012666325,a,0.0,-14.375,39.0,24.625,80
2639,3.3,1,Toyohashi,34.8,17.4,b,shown,b,-9.125,-0.007781982421875,21.25,30.375,0.0592366,0.94076335,1,1,b,Same,b,0,1,1,0.008707289,0.9912926,b,-15.625,0.0,22.375,38.0,80
2640,3.3,1,Veszprém,47.1,70.6,b,shown,b,-8.875,-0.007781982421875,21.25,30.125,0.06360202,0.93639797,1,1,b,Same,b,0,1,1,0.0064456766,0.99355435,b,-16.625,0.0,22.875,39.5,80
2641,3.3,1,Aerzen,52.0,26.0,a,shown,a,-0.023193359375,-6.53125,29.125,22.625,0.87757856,0.12242139,0,1,a,Same,a,0,0,1,0.9863503,0.013649587,a,0.0,-14.125,38.25,24.125,80
2642,3.3,1,Rio Grande City,26.4,39.6,a,shown,a,-0.05322265625,-5.0625,27.0,22.0,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.9761568,0.02384327,a,-9.75,-22.0,28.5,16.25,80
2643,3.3,1,Alwar,27.5,41.3,b,shown,b,-8.375,-0.007781982421875,21.0,29.375,0.07324501,0.92675495,1,1,b,Same,b,0,1,1,0.009744962,0.990255,b,-15.25,0.0,23.0,38.25,80
2644,3.3,1,Nāhan,30.6,15.3,a,shown,b,-0.216796875,-3.34375,26.0,22.875,0.7205053,0.27949473,0,0,a,Same,a,0,0,0,0.9809115,0.019088559,a,0.0,-13.0,37.25,24.25,80
2645,3.3,1,Laranjal Paulista,-23.0,-34.6,b,shown,b,-3.4375,-0.060546875,27.75,31.125,0.26449618,0.73550385,1,1,b,Same,b,0,1,1,0.021336766,0.97866327,b,-12.625,0.0,24.875,37.5,80
2646,3.3,1,Zarzis,33.5,50.2,b,shown,b,-8.75,-0.007781982421875,21.0,29.75,0.06589558,0.93410444,1,1,b,Same,b,0,1,1,0.009040382,0.99095964,b,-15.5,0.0,22.5,38.0,80
2647,3.3,1,Savelugu,9.6,14.4,a,shown,b,-0.1318359375,-3.0,27.625,24.75,0.70499796,0.2950021,0,0,a,Same,a,0,0,0,0.9809115,0.019088546,a,0.0,-13.0,36.75,23.75,80
2648,3.3,1,Acajutla,13.6,20.4,a,shown,a,-0.06787109375,-3.8125,28.25,24.5,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.9809115,0.019088546,a,0.0,-13.0,38.0,25.0,80
2649,3.3,1,Minto,43.9,22.0,b,shown,a,-0.0458984375,-3.796875,26.75,23.0,0.7570118,0.24298821,1,0,b,Same,b,0,1,0,0.02384327,0.9761568,b,-12.25,0.0,24.75,37.0,80
2650,3.3,1,Lewistown,40.6,20.3,a,shown,a,-0.03076171875,-5.28125,27.875,22.625,0.8307441,0.1692559,0,1,a,Same,a,0,0,1,0.98733366,0.012666325,a,0.0,-14.375,38.0,23.625,80
2651,3.3,1,Taromske,48.5,72.7,a,shown,a,-0.431640625,-8.9375,31.75,23.25,0.929285,0.07071503,0,1,a,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
2652,3.3,1,Saugor,23.8,11.9,b,shown,b,-4.8125,-0.060546875,24.0,28.75,0.1916394,0.8083607,1,1,b,Same,b,0,1,1,0.010904923,0.989095,b,-14.875,0.0,22.875,37.75,80
2653,3.3,1,Zgornja Hajdina,46.4,23.2,a,shown,a,-0.0458984375,-4.78125,27.875,23.125,0.8083607,0.19163929,0,1,a,Same,a,0,0,1,0.9863503,0.013649587,a,0.0,-14.125,38.25,24.125,80
2654,3.3,1,South Miami,25.7,12.9,a,shown,a,-0.0458984375,-6.15625,28.0,21.875,0.86483705,0.13516295,0,1,a,Same,a,0,0,1,0.98733366,0.012666325,a,0.0,-14.375,38.5,24.125,80
2655,3.3,1,Cumaribo,4.4,6.6,W,shown,a,-inf,-inf,-inf,-inf,,,-1,-1,W,Same,x,1,-1,-1,,,x,-inf,-inf,-inf,-inf,80
2656,3.3,1,Epsom,51.3,25.7,a,shown,a,-0.038330078125,-5.65625,28.25,22.625,0.8461277,0.15387231,0,1,a,Same,a,0,0,1,0.9829269,0.017073104,a,0.0,-13.375,37.75,24.375,80
2657,3.3,1,Newport,44.6,22.3,a,shown,a,-0.05322265625,-4.1875,27.25,23.125,0.7773,0.22269996,0,1,a,Same,a,0,0,1,0.9858309,0.01416905,a,0.0,-14.0,38.0,24.0,80
2658,3.3,1,Springfield,39.9,20.0,a,shown,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.9835511,0.016448898,a,0.0,-13.5,37.25,23.75,80
2659,3.3,1,Springfield,39.9,20.0,a,shown,a,-0.0458984375,-3.796875,27.0,23.25,0.75701165,0.24298836,0,1,a,Same,a,0,0,1,0.98415285,0.015847197,a,0.0,-13.625,37.0,23.375,80
2660,3.3,1,Sukurhutu,23.4,35.2,b,shown,a,-3.25,-0.12451171875,26.375,29.5,0.27949473,0.7205053,1,0,b,Same,b,0,1,0,0.016448898,0.9835511,b,-13.5,0.0,23.5,37.0,80
2661,3.3,1,Saraykent,39.7,59.5,a,shown,a,-0.2353515625,-3.484375,28.25,25.0,0.72806954,0.2719304,0,1,a,Same,a,0,0,1,0.9852921,0.014708005,a,0.0,-13.875,38.5,24.625,80
2662,3.3,1,Forest Lake,45.3,22.6,b,shown,b,-5.28125,-0.038330078125,25.125,30.375,0.16925597,0.83074397,1,1,b,Same,b,0,1,1,0.014708005,0.9852921,b,-13.875,0.0,22.875,36.75,80
2663,3.3,1,Gerstungen,51.0,76.4,a,shown,a,-0.0458984375,-7.40625,28.75,21.375,0.9033356,0.096664436,0,1,a,Same,a,0,0,1,0.9882469,0.011753063,a,0.0,-14.625,39.5,24.875,80
2664,3.3,1,Şabrātah,32.8,16.4,a,shown,a,-0.25390625,-2.5,28.0,25.75,0.66414434,0.33585566,0,1,a,Same,a,0,0,1,0.9829269,0.017073104,a,0.0,-13.375,37.25,23.875,80
2665,3.3,1,Corozal,9.3,4.7,b,shown,b,-0.1650390625,-2.421875,27.25,25.0,0.66414475,0.33585522,1,1,b,Same,b,0,1,1,0.016448913,0.9835511,b,-13.5,0.0,24.0,37.5,80
2666,3.3,1,Laukāha,26.0,13.0,b,shown,b,-0.5859375,-1.3359375,26.5,25.75,0.55657506,0.44342494,1,1,b,Same,b,0,1,1,0.01707309,0.9829269,b,-13.375,0.0,24.625,38.0,80
2667,3.3,1,Mosgiel,-45.9,-22.9,a,shown,a,-0.05322265625,-5.0625,28.25,23.25,0.81982315,0.1801769,0,1,a,Same,a,0,0,1,0.9868512,0.013148886,a,0.0,-14.25,37.75,23.5,80
2668,3.3,1,Mekra,25.5,38.2,b,shown,a,-0.27734375,-3.78125,25.625,22.125,0.7428063,0.2571937,1,0,b,Same,b,0,1,0,0.022142174,0.9778578,b,-12.5,0.0,24.25,36.75,80
2669,3.3,1,Oldenzaal,52.3,78.5,b,shown,b,-9.875,-0.023193359375,21.375,31.25,0.047769222,0.95223075,1,1,b,Same,b,0,1,1,0.012201258,0.98779875,b,-14.5,0.0,21.5,36.0,80
2670,3.3,1,Ibotirama,-12.2,-6.1,b,shown,a,-3.90625,-0.03076171875,26.75,30.625,0.23608881,0.7639112,1,0,b,Same,b,0,1,0,0.017073104,0.9829269,b,-13.375,0.0,24.375,37.75,80
2671,3.3,1,Târgu Ocna,46.3,23.1,b,shown,b,-6.75,-0.007781982421875,22.5,29.25,0.11451234,0.8854876,1,1,b,Same,b,0,1,1,0.0074922624,0.9925077,b,-16.125,0.0,22.125,38.25,80
2672,3.3,1,Ganda,-13.0,-6.5,b,shown,b,-1.265625,-0.39453125,28.625,29.5,0.4340972,0.56590277,1,1,b,Same,b,0,1,1,0.017720513,0.9822795,b,-13.25,0.0,24.25,37.5,80
2673,3.3,1,Samacá,5.5,2.8,b,shown,a,-4.90625,-0.023193359375,23.25,28.125,0.1858395,0.8141604,1,0,b,Same,b,0,1,0,0.013649587,0.9863503,b,-14.125,0.0,23.625,37.75,80
2674,3.3,1,Raytown,39.0,58.5,a,shown,a,-0.03076171875,-7.90625,29.5,21.625,0.9157815,0.084218554,0,1,a,Same,a,0,0,1,0.98779875,0.012201265,a,0.0,-14.5,38.75,24.25,80
2675,3.3,1,Saint-Avertin,47.4,71.1,a,shown,a,-0.023193359375,-6.78125,28.625,21.875,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.989095,0.010904923,a,0.0,-14.875,39.0,24.125,80
2676,3.3,1,Lagarto,-10.9,-16.4,b,shown,b,-2.375,-0.1318359375,28.625,30.875,0.33585522,0.66414475,1,1,b,Same,b,0,1,1,0.018392041,0.98160803,b,-13.125,0.0,24.625,37.75,80
2677,3.3,1,Morondava,-20.3,-10.1,a,shown,b,-0.0751953125,-5.0625,27.875,22.875,0.81982315,0.1801768,0,0,a,Same,a,0,0,0,0.9829269,0.017073104,a,0.0,-13.375,36.75,23.375,80
2678,3.3,1,North Brunswick,40.5,60.7,b,shown,b,-8.125,-0.007781982421875,22.375,30.5,0.07855669,0.9214433,1,1,b,Same,b,0,1,1,0.009744962,0.990255,b,-15.25,0.0,23.0,38.25,80
2679,3.3,1,Daisen,39.5,19.7,b,shown,b,-8.125,-0.76171875,21.875,29.25,0.09666448,0.90333545,1,1,b,Same,b,0,1,1,0.010117366,0.9898826,b,-15.125,0.0,22.375,37.5,80
2680,3.3,1,Marikina City,14.6,22.0,b,shown,b,-7.375,-0.0155029296875,21.75,29.125,0.0966644,0.9033357,1,1,b,Same,b,0,1,1,0.008707289,0.9912926,b,-15.625,0.0,22.875,38.5,80
2681,3.3,1,Bhasāwar,27.0,13.5,b,shown,a,-2.75,-0.12451171875,26.75,29.375,0.31099853,0.68900144,1,0,b,Same,b,0,1,0,0.015847182,0.98415285,b,-13.625,0.0,24.625,38.25,80
2682,3.3,1,Hitchin,51.9,26.0,a,shown,a,-0.023193359375,-7.40625,29.125,21.75,0.9033357,0.0966644,0,1,a,Same,a,0,0,1,0.9886788,0.011321146,a,0.0,-14.75,39.0,24.25,80
2683,3.3,1,Ja‘farīyeh,34.8,17.4,a,shown,a,-0.369140625,-1.6171875,26.75,25.5,0.59358084,0.40641916,0,1,a,Same,a,0,0,1,0.9801892,0.01981082,a,0.0,-12.875,36.5,23.625,80
2684,3.3,1,Nautan Dube,26.7,13.4,a,shown,b,-0.87890625,-0.75390625,27.0,27.125,0.49053127,0.5094687,0,0,a,Same,a,0,0,0,0.97702265,0.02297734,a,0.0,-12.375,38.25,25.875,80
2685,3.3,1,Oteiza,8.7,13.1,b,shown,b,-5.125,-0.0155029296875,22.25,27.375,0.17464896,0.825351,1,1,b,Same,b,0,1,1,0.012666325,0.98733366,b,-14.375,0.0,23.625,38.0,80
2686,3.3,1,Largs,55.8,27.9,a,shown,a,-0.03076171875,-6.53125,29.375,22.875,0.8775785,0.12242149,0,1,a,Same,a,0,0,1,0.98529196,0.0147080105,a,0.0,-13.875,38.25,24.375,80
2687,3.3,1,Ash Shīḩānīyah,25.4,38.1,a,shown,a,-0.11767578125,-4.375,26.625,22.375,0.7837879,0.21621205,0,1,a,Same,a,0,0,1,0.97702265,0.02297734,a,0.0,-12.375,37.25,24.875,80
2688,3.3,1,Valley Center,33.2,49.8,a,shown,a,-0.0458984375,-5.53125,27.625,22.125,0.84113103,0.158869,0,1,a,Same,a,0,0,1,0.98160803,0.018392056,a,0.0,-13.125,37.5,24.375,80
2689,3.3,1,Banfield,-34.8,-52.1,a,shown,a,-0.05322265625,-5.6875,28.0,22.375,0.8461276,0.15387242,0,1,a,Same,a,0,0,1,0.98415285,0.015847182,a,0.0,-13.625,38.0,24.375,80
2690,3.3,1,Ukal,21.2,31.8,b,shown,b,-0.8046875,-1.0546875,26.625,26.375,0.51893055,0.48106945,1,1,b,Same,b,0,1,1,0.019446412,0.98055357,b,-22.0,-9.125,15.4375,28.375,80
2691,3.3,1,Paidiipalli,18.0,27.0,b,shown,a,-2.078125,-0.1982421875,26.75,28.625,0.36165604,0.63834393,1,0,b,Same,b,0,1,0,0.017720498,0.9822795,b,-13.25,0.0,24.0,37.25,80
2692,3.3,1,Victor Harbor,-35.6,-17.8,a,shown,b,-0.2421875,-1.7421875,29.5,28.0,0.6117197,0.38828027,0,0,a,Same,a,0,0,0,0.9801892,0.019810805,a,0.0,-12.875,36.75,23.875,80
2693,3.3,1,Uncia,-18.5,-27.7,b,shown,a,-4.40625,-0.0458984375,27.0,31.375,0.2098615,0.7901385,1,0,b,Same,b,0,1,0,0.015847197,0.98415285,b,-13.625,0.0,22.625,36.25,80
2694,3.3,1,Minano,36.1,18.0,b,shown,b,-4.78125,-0.03076171875,24.0,28.75,0.1916394,0.8083607,1,1,b,Same,b,0,1,1,0.012666325,0.98733366,b,-14.375,0.0,22.875,37.25,80
2695,3.3,1,Graulhet,43.8,65.6,b,shown,b,-8.0,-0.007781982421875,21.875,29.875,0.08134274,0.9186572,1,1,b,Same,b,0,1,1,0.008386347,0.9916136,b,-15.75,0.0,23.25,39.0,80
2696,3.3,1,Pequannock,41.0,20.5,a,shown,a,-0.0155029296875,-6.75,28.625,21.875,0.8854876,0.11451234,0,1,a,Same,a,0,0,1,0.9868512,0.013148886,a,0.0,-14.25,37.75,23.5,80
2697,3.3,1,Hannibal,39.7,19.9,b,shown,a,-0.0966796875,-2.84375,27.375,24.625,0.6970597,0.3029404,1,0,b,Same,b,0,1,0,0.028672451,0.97132754,b,-11.625,0.0,24.875,36.5,80
2698,3.3,1,Pa Mok,14.5,7.2,a,shown,b,-0.22265625,-2.84375,26.5,23.875,0.68900144,0.31099853,0,0,a,Same,a,0,0,0,0.97702265,0.022977352,a,0.0,-12.375,37.5,25.125,80
2699,3.3,1,Vangaindrano,-23.4,-35.0,a,shown,a,-0.05322265625,-5.4375,27.875,22.5,0.83600354,0.1639964,0,1,a,Same,a,0,0,1,0.9829269,0.01707309,a,0.0,-13.375,38.0,24.625,80
2700,3.3,1,Marktoberdorf,47.8,71.7,a,shown,a,-0.08251953125,-5.21875,27.375,22.25,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,38.75,25.0,80
2701,3.3,1,Brossard,45.5,22.7,a,shown,a,-0.038330078125,-6.03125,27.875,21.875,0.8603476,0.13965236,0,1,a,Same,a,0,0,1,0.9847328,0.015267161,a,0.0,-13.75,38.25,24.5,80
2702,3.3,1,Senec,48.2,72.3,a,shown,a,-0.023193359375,-8.5,29.5,21.0,0.929285,0.07071503,0,1,a,Same,a,0,0,1,0.9863503,0.013649587,a,0.0,-14.125,39.0,24.875,80
2703,3.3,1,Barguna,22.2,33.2,a,shown,a,-0.08251953125,-5.21875,27.125,22.0,0.825351,0.17464896,0,1,a,Same,a,0,0,1,0.97132754,0.028672451,a,-10.125,-21.75,28.125,16.5,80
