,run_number,index_in_run,original_index,scaling_temperature,sampling_temperature,city,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,original_latitude_gt,fraction_close,initial_answer,initial_binary_correctness,initial_logprob_a,initial_logprob_b,initial_logits_a,initial_logits_b,initial_confidence_a,initial_confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,num_icx_examples_total_pool,num_icx_examples_this_run,run_test_start_index_in_pool,run_test_end_index_in_pool,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen_second_turn,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
424,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,80,Same,a,1000,100,42,81,a,0,0,0.0,-7.375,33.0,25.625,0.9033356,0.096664436,0.9033355712890624,0.9033355712890624,0.0966644361615181,0,0
425,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,80,Nothing,xx,1000,100,42,81,a,0,0,0.0,-6.75,31.5,24.75,0.88548756,0.114512436,0.8854875564575195,0.8854875564575195,0.1145124360918998,0,0
426,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,90,Opposite,b,1000,100,42,81,b,1,1,-8.0,0.0,25.25,33.25,0.08134266,0.9186573,0.9186573028564452,0.0813426598906517,0.9186573028564452,1,1
427,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,90,Same,a,1000,100,42,81,a,0,0,0.0,-8.125,33.5,25.375,0.92144334,0.078556664,0.9214433431625366,0.9214433431625366,0.0785566642880439,0,0
428,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,90,Nothing,xx,1000,100,42,81,a,0,0,0.0,-6.75,31.0,24.25,0.88548756,0.114512436,0.8854875564575195,0.8854875564575195,0.1145124360918998,0,0
429,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,100,Opposite,b,1000,100,42,81,b,1,1,-10.5,0.0,22.25,32.75,0.03985569,0.9601443,0.9601442813873292,0.0398556888103485,0.9601442813873292,1,1
430,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,100,Same,a,1000,100,42,81,a,0,0,0.0,-9.625,33.25,23.625,0.94866425,0.051335778,0.9486642479896544,0.9486642479896544,0.0513357780873775,0,0
431,0,11,11,3.3,1,MHCS,-25.9,-18.7,b,-18.7,-25.9,2,-28.3,0.25,a,0,-0.50390625,-1.25,29.625,28.875,0.5565749,0.44342506,0.5565749,0.44342506,a,0,0.5565749,shown,100,Nothing,xx,1000,100,42,81,a,0,0,0.0,-6.25,29.5,23.25,0.86920404,0.13079593,0.869204044342041,0.869204044342041,0.1307959258556366,0,0
432,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,50,Opposite,a,1000,100,42,81,b,1,1,-3.5625,-0.8046875,27.75,30.5,0.3029408,0.6970592,0.6970592141151428,0.6970592141151428,0.6970592141151428,0,1
433,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,50,Same,b,1000,100,42,81,b,1,1,-7.34375,-0.4765625,20.25,27.125,0.1107273,0.8892727,0.8892726898193359,0.8892726898193359,0.8892726898193359,0,1
434,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,50,Nothing,xx,1000,100,42,81,b,1,1,-5.90625,-1.15625,24.75,29.5,0.1916392,0.80836076,0.808360755443573,0.808360755443573,0.808360755443573,0,1
435,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,60,Opposite,a,1000,100,42,81,b,1,1,-2.78125,-0.77734375,27.75,29.75,0.35295826,0.6470418,0.6470417976379395,0.6470417976379395,0.6470417976379395,0,1
436,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,60,Same,b,1000,100,42,81,b,1,1,-8.5,-0.4765625,19.125,27.125,0.08134266,0.9186573,0.9186573028564452,0.9186573028564452,0.9186573028564452,0,1
437,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,60,Nothing,xx,1000,100,42,81,b,1,1,-6.625,-1.234375,23.25,28.625,0.1639964,0.8360036,0.8360036015510559,0.8360036015510559,0.8360036015510559,0,1
438,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,70,Opposite,a,1000,100,42,81,b,1,1,-2.03125,-1.4140625,28.625,29.25,0.45279276,0.54720724,0.547207236289978,0.547207236289978,0.547207236289978,0,1
439,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,70,Same,b,1000,100,42,81,b,1,1,-8.9375,-0.283203125,18.75,27.375,0.068265945,0.9317341,0.9317340850830078,0.9317340850830078,0.9317340850830078,0,1
440,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,70,Nothing,xx,1000,100,42,81,b,1,1,-7.21875,-1.7109375,23.0,28.5,0.15886906,0.8411309,0.8411309123039246,0.8411309123039246,0.8411309123039246,0,1
441,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,80,Opposite,a,1000,100,42,81,a,0,0,-2.0625,-1.3203125,29.0,29.75,0.44342506,0.5565749,0.4434250593185425,0.5565748810768127,0.5565748810768127,1,0
442,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,80,Same,b,1000,100,42,81,b,1,1,-9.6875,-0.158203125,18.125,27.625,0.05321219,0.9467878,0.9467877745628356,0.9467877745628356,0.9467877745628356,0,1
443,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,80,Nothing,xx,1000,100,42,81,b,1,1,-6.875,-1.515625,23.625,29.0,0.16399646,0.8360035,0.8360034823417664,0.8360034823417664,0.8360034823417664,0,1
444,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,90,Opposite,a,1000,100,42,81,a,0,0,-1.3046875,-1.8046875,29.625,29.125,0.53780645,0.46219352,0.5378064513206482,0.4621935188770294,0.4621935188770294,1,0
445,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,90,Same,b,1000,100,42,81,b,1,1,-10.8125,-0.05322265625,17.75,28.5,0.037055604,0.9629444,0.9629443883895874,0.9629443883895874,0.9629443883895874,0,1
446,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,90,Nothing,xx,1000,100,42,81,b,1,1,-7.5,-2.140625,23.125,28.5,0.16399646,0.8360035,0.8360034823417664,0.8360034823417664,0.8360034823417664,0,1
447,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,100,Opposite,a,1000,100,42,81,a,0,0,-0.3515625,-5.96875,29.625,24.0,0.8461275,0.15387253,0.8461275100708008,0.1538725346326828,0.1538725346326828,1,0
448,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,100,Same,b,1000,100,42,81,b,1,1,-11.75,-0.007781982421875,18.25,30.0,0.027636131,0.9723638,0.972363829612732,0.972363829612732,0.972363829612732,0,1
449,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,hidden,100,Nothing,xx,1000,100,42,81,b,1,1,-7.3125,-0.8046875,24.0,30.5,0.12242149,0.8775785,0.8775784969329834,0.8775784969329834,0.8775784969329834,0,1
450,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,50,Opposite,a,1000,100,42,81,b,1,1,-7.125,0.0,25.875,33.0,0.10348475,0.89651525,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
451,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,50,Same,b,1000,100,42,81,b,1,1,-9.375,0.0,23.625,33.0,0.055153146,0.9448468,0.94484680891037,0.94484680891037,0.94484680891037,0,1
452,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,50,Nothing,xx,1000,100,42,81,b,1,1,-9.25,0.0,24.0,33.25,0.057160635,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
453,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,60,Opposite,a,1000,100,42,81,b,1,1,-7.25,0.0,25.75,33.0,0.100022964,0.8999771,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
454,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,60,Same,b,1000,100,42,81,b,1,1,-10.0,0.0,23.25,33.25,0.046075486,0.95392454,0.9539245367050172,0.9539245367050172,0.9539245367050172,0,1
455,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,60,Nothing,xx,1000,100,42,81,b,1,1,-9.25,0.0,23.75,33.0,0.05716066,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
456,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,70,Opposite,a,1000,100,42,81,b,1,1,-7.0,0.0,25.75,32.75,0.10705212,0.8929479,0.8929479122161865,0.8929479122161865,0.8929479122161865,0,1
457,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,70,Same,b,1000,100,42,81,b,1,1,-10.25,0.0,23.25,33.5,0.042857952,0.957142,0.9571419954299928,0.9571419954299928,0.9571419954299928,0,1
458,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,70,Nothing,xx,1000,100,42,81,b,1,1,-9.25,0.0,23.75,33.0,0.05716066,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
459,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,80,Opposite,a,1000,100,42,81,b,1,1,-7.125,0.0,25.625,32.75,0.103484705,0.89651525,0.8965152502059937,0.8965152502059937,0.8965152502059937,0,1
460,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,80,Same,b,1000,100,42,81,b,1,1,-11.25,0.0,22.5,33.75,0.032012552,0.9679874,0.9679874181747437,0.9679874181747437,0.9679874181747437,0,1
461,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,80,Nothing,xx,1000,100,42,81,b,1,1,-9.25,0.0,23.25,32.5,0.057160635,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
462,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,90,Opposite,a,1000,100,42,81,b,1,1,-6.75,0.0,26.5,33.25,0.114512436,0.88548756,0.8854875564575195,0.8854875564575195,0.8854875564575195,0,1
463,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,90,Same,b,1000,100,42,81,b,1,1,-12.0,0.0,22.0,34.0,0.025671601,0.9743284,0.9743283987045288,0.9743283987045288,0.9743283987045288,0,1
464,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,90,Nothing,xx,1000,100,42,81,b,1,1,-9.25,0.0,22.75,32.0,0.057160635,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
465,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,100,Opposite,a,1000,100,42,81,a,0,0,0.0,-6.375,30.875,24.5,0.8734506,0.12654944,0.8734505772590637,0.1265494376420974,0.1265494376420974,1,0
466,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,100,Same,b,1000,100,42,81,b,1,1,-12.5,0.0,22.0,34.5,0.0221422,0.9778578,0.9778578281402588,0.9778578281402588,0.9778578281402588,0,1
467,0,12,12,3.3,1,YVXU,-4.2,-2.9,b,-2.9,-4.2,2,-4.7,0.25,b,1,-2.296875,-0.1650390625,29.25,31.375,0.34435648,0.6556436,0.6556436,0.6556436,a,0,0.34435648,shown,100,Nothing,xx,1000,100,42,81,b,1,1,-9.125,0.0,21.5,30.625,0.059236635,0.94076335,0.9407633543014526,0.9407633543014526,0.9407633543014526,0,1
468,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,50,Opposite,a,1000,100,42,81,b,1,1,-8.0625,-0.431640625,20.0,27.625,0.09024838,0.90975165,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
469,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,50,Same,b,1000,100,42,81,b,1,1,-7.96875,-0.2041015625,19.125,26.875,0.08718623,0.9128138,0.9128137826919556,0.9128137826919556,0.9128137826919556,0,1
470,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,50,Nothing,xx,1000,100,42,81,b,1,1,-8.3125,-0.431640625,19.5,27.375,0.08421844,0.9157816,0.9157816171646118,0.9157816171646118,0.9157816171646118,0,1
471,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,60,Opposite,a,1000,100,42,81,b,1,1,-7.59375,-0.3515625,20.5,27.75,0.100022964,0.8999771,0.8999770879745483,0.8999770879745483,0.8999770879745483,0,1
472,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,60,Same,b,1000,100,42,81,b,1,1,-9.3125,-0.08984375,18.375,27.625,0.05716066,0.9428394,0.9428393840789796,0.9428393840789796,0.9428393840789796,0,1
473,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,60,Nothing,xx,1000,100,42,81,b,1,1,-8.3125,-0.69140625,19.5,27.125,0.09024838,0.90975165,0.9097516536712646,0.9097516536712646,0.9097516536712646,0,1
474,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,70,Opposite,a,1000,100,42,81,b,1,1,-11.0,0.0,16.75,27.75,0.03444519,0.96555483,0.9655548334121704,0.9655548334121704,0.9655548334121704,0,1
475,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,70,Same,b,1000,100,42,81,b,1,1,-9.9375,-0.060546875,17.75,27.625,0.047769308,0.95223075,0.9522307515144348,0.9522307515144348,0.9522307515144348,0,1
476,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,70,Nothing,xx,1000,100,42,81,b,1,1,-8.125,-0.63671875,19.375,26.875,0.09340695,0.9065931,0.9065930843353271,0.9065930843353271,0.9065930843353271,0,1
477,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,80,Opposite,a,1000,100,42,81,b,1,1,-7.09375,-0.4765625,22.0,28.625,0.11840978,0.88159025,0.8815902471542358,0.8815902471542358,0.8815902471542358,0,1
478,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,80,Same,b,1000,100,42,81,b,1,1,-10.5625,-0.038330078125,17.5,28.0,0.03985569,0.9601443,0.9601442813873292,0.9601442813873292,0.9601442813873292,0,1
479,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,80,Nothing,xx,1000,100,42,81,b,1,1,-8.1875,-0.69140625,19.25,26.75,0.09340698,0.906593,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
480,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,90,Opposite,a,1000,100,42,81,b,1,1,-6.6875,-0.431640625,23.125,29.375,0.130796,0.86920404,0.869204044342041,0.869204044342041,0.869204044342041,0,1
481,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,90,Same,b,1000,100,42,81,b,1,1,-11.25,-0.0155029296875,17.25,28.5,0.032012552,0.9679874,0.9679874181747437,0.9679874181747437,0.9679874181747437,0,1
482,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,90,Nothing,xx,1000,100,42,81,b,1,1,-8.625,-1.140625,18.875,26.375,0.09340698,0.906593,0.9065930247306824,0.9065930247306824,0.9065930247306824,0,1
483,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,100,Opposite,a,1000,100,42,81,b,1,1,-1.296875,-0.421875,30.125,31.0,0.43409768,0.56590235,0.5659023523330688,0.5659023523330688,0.5659023523330688,0,1
484,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,100,Same,b,1000,100,42,81,b,1,1,-12.5,0.0,17.625,30.125,0.0221422,0.9778578,0.9778578281402588,0.9778578281402588,0.9778578281402588,0,1
485,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,hidden,100,Nothing,xx,1000,100,42,81,Unknown,-1,-1,-8.3125,-0.435546875,21.0,28.875,0.08421847,0.9157815,,,,1,1
486,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,50,Opposite,a,1000,100,42,81,b,1,1,-9.0,0.0,24.25,33.25,0.061383095,0.93861693,0.938616931438446,0.938616931438446,0.938616931438446,0,1
487,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,50,Same,b,1000,100,42,81,b,1,1,-10.375,0.0,23.375,33.75,0.041330744,0.95866925,0.9586692452430724,0.9586692452430724,0.9586692452430724,0,1
488,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,50,Nothing,xx,1000,100,42,81,b,1,1,-10.625,0.0,22.625,33.25,0.03843116,0.96156883,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
489,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,60,Opposite,a,1000,100,42,81,b,1,1,-8.625,0.0,24.375,33.0,0.068265945,0.9317341,0.9317340850830078,0.9317340850830078,0.9317340850830078,0,1
490,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,60,Same,b,1000,100,42,81,b,1,1,-10.875,0.0,23.125,34.0,0.035727475,0.96427256,0.9642725586891174,0.9642725586891174,0.9642725586891174,0,1
491,0,13,13,3.3,1,BWPA,41.3,52.8,b,52.8,41.3,2,37.5,0.25,b,1,-7.84375,-0.08251953125,21.5,29.25,0.08718631,0.91281366,0.91281366,0.91281366,a,0,0.08718631,shown,60,Nothing,xx,1000,100,42,81,b,1,1,-10.625,0.0,22.625,33.25,0.03843116,0.96156883,0.9615688323974608,0.9615688323974608,0.9615688323974608,0,1
