original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,80,Opposite,b,b,1,1,-14.6875,-3.28125,22.625,34.0,0.030859366,0.96914065,0.96914065,0.96914065,0.96914065,0.0,1
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,80,Same,a,a,0,0,-2.578125,-11.5625,33.75,24.75,0.93861693,0.0613831,0.93861693,0.0613831,0.0613831,1.0,0
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,80,Nothing,xx,a,0,0,-3.765625,-10.0,34.0,27.75,0.86920404,0.13079602,0.86920404,0.13079602,0.13079602,1.0,0
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,90,Opposite,b,b,1,1,-15.5625,-2.578125,21.25,34.25,0.019088546,0.98091155,0.98091155,0.98091155,0.98091155,0.0,1
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,90,Same,a,a,0,0,-2.125,-11.875,34.0,24.25,0.9504779,0.049522143,0.9504779,0.049522143,0.049522143,1.0,0
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,90,Nothing,xx,b,1,1,-14.25,0.0,17.125,31.375,0.013148888,0.9868511,0.9868511,0.9868511,0.9868511,0.0,1
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,100,Opposite,b,b,1,1,-18.375,-0.9765625,18.375,35.75,0.0051420354,0.9948581,0.9948581,0.9948581,0.9948581,0.0,1
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,100,Same,a,a,0,0,-2.578125,-15.3125,35.5,22.75,0.97944003,0.020559944,0.97944003,0.020559944,0.020559944,1.0,0
237,3.3,1,26.2,13.1,26.2,13.1,b,13.1,26.2,2,b,1,-0.8125,-0.8125,28.25,28.25,0.5,0.5,0.5,0.5,a,0,0.5,hog,100,Nothing,xx,b,1,1,-13.875,0.0,16.875,30.75,0.014708014,0.98529196,0.98529196,0.98529196,0.98529196,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,50,Opposite,b,b,1,0,-8.375,0.0,28.125,36.5,0.07324503,0.926755,0.926755,0.07324503,0.07324503,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,50,Same,a,a,0,1,-0.007781982421875,-6.5,31.875,25.375,0.87757856,0.12242144,0.87757856,0.87757856,0.87757856,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,50,Nothing,xx,a,0,1,-0.0458984375,-3.171875,35.0,31.875,0.7205054,0.27949458,0.7205054,0.7205054,0.7205054,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,60,Opposite,b,b,1,0,-9.0,0.0,23.5,32.5,0.0613831,0.93861693,0.93861693,0.0613831,0.0613831,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,60,Same,a,a,0,1,0.0,-8.0,31.25,23.25,0.91865736,0.081342675,0.91865736,0.91865736,0.91865736,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,60,Nothing,xx,b,1,0,-0.2041015625,-1.703125,33.5,32.0,0.61171925,0.38828066,0.38828066,0.61171925,0.61171925,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,70,Opposite,b,b,1,0,-9.75,0.0,22.5,32.25,0.049522143,0.9504779,0.9504779,0.049522143,0.049522143,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,70,Same,a,a,0,1,0.0,-8.5,32.0,23.5,0.929285,0.07071499,0.929285,0.929285,0.929285,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,70,Nothing,xx,a,0,1,-0.2041015625,-1.703125,33.75,32.25,0.61171955,0.38828045,0.61171955,0.61171955,0.61171955,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,80,Opposite,b,b,1,0,-10.75,0.0,21.25,32.0,0.037055615,0.9629444,0.9629444,0.037055615,0.037055615,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,80,Same,a,a,0,1,0.0,-9.0,31.625,22.625,0.93861693,0.061383124,0.93861693,0.93861693,0.93861693,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,80,Nothing,xx,a,0,1,-0.48046875,-0.98046875,35.25,34.75,0.53780645,0.46219355,0.53780645,0.53780645,0.53780645,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,90,Opposite,b,b,1,0,-11.75,0.0,20.125,31.875,0.027636135,0.9723638,0.9723638,0.027636135,0.027636135,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,90,Same,a,a,0,1,0.0,-10.125,32.0,21.875,0.955561,0.04443897,0.955561,0.955561,0.955561,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,90,Nothing,xx,b,1,0,-0.5078125,-1.0078125,38.75,38.25,0.53780645,0.46219355,0.46219355,0.53780645,0.53780645,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,100,Opposite,b,b,1,0,-14.0,0.0,19.5,33.5,0.014169064,0.98583096,0.98583096,0.014169064,0.014169064,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,100,Same,a,a,0,1,0.0,-12.875,34.0,21.125,0.9801892,0.019810865,0.9801892,0.9801892,0.9801892,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hidden,100,Nothing,xx,x,-1,-1,-5.65625,-5.40625,30.375,30.625,0.48106954,0.51893044,,,,1.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,50,Opposite,b,a,0,1,0.0,-6.875,35.5,28.625,0.88927275,0.11072727,0.88927275,0.88927275,0.88927275,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,50,Same,a,a,0,1,0.0,-8.0,36.25,28.25,0.91865736,0.081342705,0.91865736,0.91865736,0.91865736,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,50,Nothing,xx,a,0,1,0.0,-9.125,36.75,27.625,0.94076335,0.05923661,0.94076335,0.94076335,0.94076335,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,60,Opposite,b,b,1,0,-2.34375,-0.0966796875,40.0,42.25,0.33585566,0.66414434,0.66414434,0.33585566,0.33585566,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,60,Same,a,a,0,1,0.0,-8.625,35.5,26.875,0.93173414,0.068265915,0.93173414,0.93173414,0.93173414,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,60,Nothing,xx,b,1,0,-14.375,0.0,17.375,31.75,0.012666335,0.9873337,0.9873337,0.012666335,0.012666335,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,70,Opposite,b,b,1,0,-7.75,0.0,35.75,43.5,0.08718627,0.9128137,0.9128137,0.08718627,0.08718627,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,70,Same,a,a,0,1,0.0,-9.375,35.75,26.375,0.9448468,0.055153158,0.9448468,0.9448468,0.9448468,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,70,Nothing,xx,b,1,0,-14.375,0.0,17.625,32.0,0.012666327,0.9873337,0.9873337,0.012666327,0.012666327,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,80,Opposite,b,b,1,0,-8.25,0.0,29.0,37.25,0.07585818,0.9241418,0.9241418,0.07585818,0.07585818,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,80,Same,a,a,0,1,0.0,-9.25,35.75,26.5,0.9428394,0.057160657,0.9428394,0.9428394,0.9428394,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,80,Nothing,xx,b,1,0,-14.375,0.0,17.625,32.0,0.012666327,0.9873337,0.9873337,0.012666327,0.012666327,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,90,Opposite,b,b,1,0,-9.75,0.0,25.5,35.25,0.049522128,0.9504779,0.9504779,0.049522128,0.049522128,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,90,Same,a,a,0,1,0.0,-10.0,36.0,26.0,0.95392454,0.046075504,0.95392454,0.95392454,0.95392454,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,90,Nothing,xx,b,1,0,-14.5,0.0,17.5,32.0,0.012201264,0.98779875,0.98779875,0.012201264,0.012201264,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,100,Opposite,b,b,1,0,-14.25,0.0,21.25,35.5,0.013148888,0.9868511,0.9868511,0.013148888,0.013148888,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,100,Same,a,a,0,1,0.0,-12.5,37.0,24.5,0.9778578,0.022142211,0.9778578,0.9778578,0.9778578,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,shown,100,Nothing,xx,b,1,0,-13.875,0.0,17.25,31.125,0.014708014,0.98529196,0.98529196,0.014708014,0.014708014,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,50,Opposite,a,b,1,0,-13.125,-5.0,28.125,36.25,0.07855667,0.92144334,0.92144334,0.07855667,0.07855667,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,50,Same,b,b,1,0,-13.5625,-3.28125,24.0,34.25,0.042857956,0.95714206,0.95714206,0.042857956,0.042857956,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,50,Nothing,xx,b,1,0,-13.4375,-3.28125,25.875,36.0,0.04443897,0.955561,0.955561,0.04443897,0.04443897,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,60,Opposite,a,a,0,1,-6.75,-11.0,37.0,32.75,0.78378797,0.21621205,0.78378797,0.78378797,0.78378797,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,60,Same,b,b,1,0,-12.9375,-1.3125,21.125,32.75,0.028672457,0.97132754,0.97132754,0.028672457,0.028672457,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,60,Nothing,xx,b,1,0,-11.6875,-1.703125,24.5,34.5,0.046075534,0.95392454,0.95392454,0.046075534,0.046075534,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,70,Opposite,a,a,0,1,-5.75,-12.0,32.25,26.0,0.86920404,0.13079602,0.86920404,0.86920404,0.86920404,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,70,Same,b,b,1,0,-13.3125,-0.828125,20.5,33.0,0.022142204,0.9778578,0.9778578,0.022142204,0.022142204,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,70,Nothing,xx,b,1,0,-11.5,-1.5,24.25,34.25,0.046075504,0.95392454,0.95392454,0.046075504,0.046075504,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,80,Opposite,a,a,0,1,-5.125,-13.0,31.625,23.75,0.91578156,0.08421848,0.91578156,0.91578156,0.91578156,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,80,Same,b,b,1,0,-14.5625,-0.69140625,19.875,33.75,0.014708014,0.98529196,0.98529196,0.014708014,0.014708014,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,80,Nothing,xx,b,1,0,-11.6875,-1.3125,23.625,34.0,0.04133077,0.95866925,0.95866925,0.04133077,0.04133077,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,90,Opposite,a,a,0,1,-3.53125,-13.25,32.25,22.5,0.9504779,0.049522143,0.9504779,0.9504779,0.9504779,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,90,Same,b,b,1,0,-15.125,-0.384765625,19.5,34.25,0.011321151,0.9886789,0.9886789,0.011321151,0.011321151,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,90,Nothing,xx,b,1,0,-10.4375,-0.2041015625,24.25,34.5,0.042857982,0.95714206,0.95714206,0.042857982,0.042857982,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,100,Opposite,a,a,0,1,-2.34375,-17.25,35.75,20.875,0.9890951,0.010904932,0.9890951,0.9890951,0.9890951,0.0,1
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,100,Same,b,b,1,0,-17.125,-0.578125,19.75,36.25,0.0066928556,0.9933072,0.9933072,0.0066928556,0.0066928556,1.0,0
238,3.3,1,-21.3,-31.9,-21.3,-31.9,a,-21.3,-31.9,1,a,1,-0.216796875,-2.71875,28.75,26.25,0.68082714,0.3191729,0.68082714,0.68082714,b,0,0.3191729,hog,100,Nothing,xx,b,1,0,-12.625,-0.007781982421875,18.375,31.0,0.021336744,0.97866327,0.97866327,0.021336744,0.021336744,1.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,50,Opposite,a,a,0,1,-0.007781982421875,-4.875,32.25,27.375,0.81416017,0.18583982,0.81416017,0.18583982,0.81416017,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,50,Same,b,b,1,0,-8.875,0.0,23.625,32.5,0.063602105,0.9363979,0.9363979,0.9363979,0.063602105,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,50,Nothing,xx,a,0,1,-0.828125,-0.578125,35.25,35.5,0.48106954,0.51893044,0.48106954,0.51893044,0.48106954,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,60,Opposite,a,a,0,1,0.0,-7.0,31.5,24.5,0.8929479,0.107052125,0.8929479,0.107052125,0.8929479,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,60,Same,b,b,1,0,-10.375,0.0,21.875,32.25,0.04133077,0.95866925,0.95866925,0.95866925,0.04133077,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,60,Nothing,xx,b,1,0,-2.125,-0.12451171875,34.0,36.0,0.3529583,0.64704174,0.64704174,0.64704174,0.3529583,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,70,Opposite,a,a,0,1,0.0,-7.375,31.625,24.25,0.9033355,0.096664496,0.9033355,0.096664496,0.9033355,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,70,Same,b,b,1,0,-10.875,0.0,21.125,32.0,0.035727445,0.96427256,0.96427256,0.96427256,0.035727445,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,70,Nothing,xx,b,1,0,-2.359375,-0.10400390625,33.75,36.0,0.33585566,0.66414434,0.66414434,0.66414434,0.33585566,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,80,Opposite,a,a,0,1,0.0,-8.125,31.625,23.5,0.92144334,0.07855667,0.92144334,0.07855667,0.92144334,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,80,Same,b,b,1,0,-11.875,0.0,20.375,32.25,0.026636256,0.97336376,0.97336376,0.97336376,0.026636256,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,80,Nothing,xx,b,1,0,-1.703125,-0.2041015625,33.0,34.5,0.38828066,0.61171925,0.61171925,0.61171925,0.38828066,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,90,Opposite,a,a,0,1,0.0,-9.5,31.875,22.375,0.94678783,0.053212173,0.94678783,0.053212173,0.94678783,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,90,Same,b,b,1,0,-12.875,0.0,19.625,32.5,0.01981086,0.9801892,0.9801892,0.9801892,0.01981086,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,90,Nothing,xx,b,1,0,-1.9140625,-0.1650390625,33.25,35.0,0.37044623,0.6295538,0.6295538,0.6295538,0.37044623,0.0,0
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,100,Opposite,a,a,0,1,0.0,-13.0,34.75,21.75,0.98091155,0.019088546,0.98091155,0.019088546,0.98091155,1.0,1
239,3.3,1,13.0,19.4,13.0,19.4,a,13.0,19.4,1,b,0,-3.078125,-0.08251953125,26.375,29.375,0.28718588,0.7128141,0.7128141,0.28718588,b,0,0.7128141,hidden,100,Same,b,b,1,0,-14.125,0.0,20.125,34.25,0.013649581,0.98635054,0.98635054,0.98635054,0.013649581,0.0,0
