original_index,scaling_temperature,sampling_temperature,num_1,num_2,gt_value,alt1_value,gt_answer,option_a_value,option_b_value,option_order,initial_answer,initial_binary_correctness,logprob_a,logprob_b,logits_a,logits_b,confidence_a,confidence_b,initial_confidence_chosen,initial_confidence_correct,initial_answer_hog,initial_binary_correctness_hog,initial_confidence_hog_chosen,initial_answer_display,other_llm_accuracy,other_llm_answer_type,other_llm_answer_shown,final_answer,second_turn_predicted_label,second_turn_binary_correctness,second_turn_logprob_a,second_turn_logprob_b,second_turn_logits_a,second_turn_logits_b,second_turn_confidence_a,second_turn_confidence_b,second_turn_confidence_final_chosen,second_turn_confidence_initial_chosen,second_turn_confidence_correct,change_of_mind,change_of_mind_hog
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hog,90,Same,b,b,1,0,-15.75,-8.25,24.75,32.25,0.093407035,0.906593,0.906593,0.093407035,0.093407035,1.0,0
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hog,90,Nothing,xx,x,-1,-1,-6.46875,-14.9375,23.875,15.375,0.92928493,0.07071501,,,,1.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hog,100,Opposite,a,a,0,1,-8.0,-18.0,27.5,17.5,0.95392454,0.04607553,0.95392454,0.95392454,0.95392454,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hog,100,Same,b,b,1,0,-14.875,-7.25,19.375,27.0,0.090248376,0.90975165,0.90975165,0.090248376,0.090248376,1.0,0
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hog,100,Nothing,xx,x,-1,-1,-6.0625,-14.25,23.625,15.4375,0.9228034,0.07719662,,,,1.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,50,Opposite,b,a,0,1,0.0,-7.625,34.5,26.875,0.90975165,0.090248376,0.90975165,0.90975165,0.90975165,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,50,Same,a,a,0,1,0.0,-13.625,36.0,22.375,0.98415273,0.015847204,0.98415273,0.98415273,0.98415273,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,50,Nothing,xx,a,0,1,0.0,-14.0,35.5,21.5,0.9858309,0.014169055,0.9858309,0.9858309,0.9858309,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,60,Opposite,b,a,0,1,-0.023193359375,-3.765625,38.5,34.75,0.7570114,0.24298856,0.7570114,0.7570114,0.7570114,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,60,Same,a,a,0,1,0.0,-13.25,36.0,22.75,0.98227954,0.017720541,0.98227954,0.98227954,0.98227954,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,60,Nothing,xx,a,0,1,0.0,-13.5,35.25,21.75,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,70,Opposite,b,b,1,0,-0.578125,-0.828125,41.0,40.75,0.5189302,0.4810698,0.4810698,0.5189302,0.5189302,1.0,0
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,70,Same,a,a,0,1,0.0,-13.5,36.0,22.5,0.98355114,0.016448934,0.98355114,0.98355114,0.98355114,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,70,Nothing,xx,a,0,1,0.0,-13.5,35.0,21.5,0.98355114,0.016448926,0.98355114,0.98355114,0.98355114,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,80,Opposite,b,b,1,0,-2.359375,-0.10400390625,39.25,41.5,0.33585545,0.6641446,0.6641446,0.33585545,0.33585545,1.0,0
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,80,Same,a,a,0,1,0.0,-14.25,36.0,21.75,0.98685104,0.013148887,0.98685104,0.98685104,0.98685104,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,80,Nothing,xx,a,0,1,0.0,-13.125,34.75,21.625,0.9816079,0.018392067,0.9816079,0.9816079,0.9816079,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,90,Opposite,b,b,1,0,-5.75,0.0,33.0,38.75,0.14900531,0.8509947,0.8509947,0.14900531,0.14900531,1.0,0
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,90,Same,a,a,0,1,0.0,-14.625,36.0,21.375,0.988247,0.011753066,0.988247,0.988247,0.988247,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,90,Nothing,xx,a,0,1,0.0,-13.25,34.5,21.25,0.98227954,0.017720548,0.98227954,0.98227954,0.98227954,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,100,Opposite,b,b,1,0,-10.0,0.0,24.25,34.25,0.046075508,0.95392454,0.95392454,0.046075508,0.046075508,1.0,0
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,100,Same,a,a,0,1,0.0,-16.375,36.0,19.625,0.9930506,0.006949433,0.9930506,0.9930506,0.9930506,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,shown,100,Nothing,xx,a,0,1,0.0,-12.75,32.5,19.75,0.97944003,0.020559942,0.97944003,0.97944003,0.97944003,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,50,Opposite,b,a,0,1,-3.890625,-13.375,26.25,16.75,0.9467878,0.053212162,0.9467878,0.9467878,0.9467878,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,50,Same,a,a,0,1,-3.171875,-13.1875,26.0,16.0,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,50,Nothing,xx,a,0,1,-2.46875,-12.5625,26.25,16.125,0.9555611,0.04443897,0.9555611,0.9555611,0.9555611,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,60,Opposite,b,a,0,1,-3.53125,-12.75,26.25,17.0,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,60,Same,a,a,0,1,-2.46875,-12.1875,26.25,16.5,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,60,Nothing,xx,a,0,1,-2.921875,-12.6875,25.75,16.0,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,70,Opposite,b,a,0,1,-3.53125,-12.75,26.0,16.75,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,70,Same,a,a,0,1,-2.6875,-12.5625,26.125,16.25,0.95223075,0.047769308,0.95223075,0.95223075,0.95223075,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,70,Nothing,xx,a,0,1,-2.359375,-12.125,26.0,16.25,0.9504779,0.049522117,0.9504779,0.9504779,0.9504779,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,80,Opposite,b,a,0,1,-3.53125,-12.75,26.0,16.75,0.9428394,0.057160635,0.9428394,0.9428394,0.9428394,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,80,Same,a,a,0,1,-2.6875,-12.8125,26.625,16.5,0.9555611,0.04443897,0.9555611,0.9555611,0.9555611,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,80,Nothing,xx,a,0,1,-2.46875,-12.4375,26.25,16.25,0.95392454,0.046075508,0.95392454,0.95392454,0.95392454,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,90,Opposite,b,a,0,1,-4.0,-13.125,25.75,16.625,0.94076335,0.059236635,0.94076335,0.94076335,0.94076335,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,90,Same,a,a,0,1,-2.8125,-13.0625,26.625,16.375,0.957142,0.042857934,0.957142,0.957142,0.957142,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,90,Nothing,xx,a,0,1,-2.015625,-12.125,26.375,16.25,0.955561,0.044438984,0.955561,0.955561,0.955561,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,100,Opposite,b,a,0,1,-5.0,-10.125,24.0,18.875,0.82535094,0.17464899,0.82535094,0.82535094,0.82535094,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,100,Same,a,a,0,1,-2.921875,-14.9375,28.625,16.625,0.9743284,0.025671601,0.9743284,0.9743284,0.9743284,0.0,1
107,3.3,1,24,65,24,65,a,24,65,1,a,1,-0.0155029296875,-11.125,30.25,19.125,0.9667926,0.03320736,0.9667926,0.9667926,b,0,0.03320736,hidden,100,Nothing,xx,a,0,1,-2.359375,-12.0,26.5,16.875,0.94866425,0.051335804,0.94866425,0.94866425,0.94866425,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,50,Opposite,b,b,1,1,-14.0,-7.0,19.75,26.75,0.10705211,0.8929479,0.8929479,0.8929479,0.8929479,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,50,Same,a,b,1,1,-13.5,-7.375,19.5,25.625,0.13516289,0.8648371,0.8648371,0.8648371,0.8648371,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,50,Nothing,xx,b,1,1,-13.625,-6.875,18.875,25.625,0.11451249,0.88548756,0.88548756,0.88548756,0.88548756,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,60,Opposite,b,b,1,1,-14.0,-6.75,20.0,27.25,0.10002291,0.8999771,0.8999771,0.8999771,0.8999771,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,60,Same,a,a,0,0,-12.1875,-8.8125,28.5,31.875,0.26449656,0.73550344,0.26449656,0.73550344,0.73550344,1.0,0
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,60,Nothing,xx,x,-1,-1,-6.34375,-14.3125,24.0,16.0,0.9186573,0.08134266,,,,1.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,70,Opposite,b,b,1,1,-14.25,-6.875,20.0,27.375,0.09666439,0.9033356,0.9033356,0.9033356,0.9033356,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,70,Same,a,b,1,1,-13.6875,-9.3125,25.625,30.0,0.209862,0.790138,0.790138,0.790138,0.790138,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,70,Nothing,xx,x,-1,-1,-6.53125,-14.4375,23.75,15.875,0.9157815,0.08421848,,,,1.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,80,Opposite,b,b,1,1,-14.875,-7.125,19.125,26.875,0.08718631,0.91281366,0.91281366,0.91281366,0.91281366,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,80,Same,a,b,1,1,-12.8125,-9.8125,29.25,32.25,0.28718588,0.7128141,0.7128141,0.7128141,0.7128141,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,80,Nothing,xx,x,-1,-1,-6.71875,-14.4375,23.625,15.875,0.9128138,0.08718627,,,,1.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,90,Opposite,b,b,1,1,-15.125,-7.0,18.875,27.0,0.07855667,0.9214433,0.9214433,0.9214433,0.9214433,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,90,Same,a,a,0,0,-12.125,-12.25,31.875,31.75,0.5094686,0.4905314,0.5094686,0.4905314,0.4905314,1.0,0
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,90,Nothing,xx,x,-1,-1,-6.6875,-14.5,23.75,15.9375,0.91430926,0.085690744,,,,1.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,100,Opposite,b,b,1,1,-16.875,-6.875,16.625,26.625,0.046075508,0.95392454,0.95392454,0.95392454,0.95392454,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,100,Same,a,b,1,1,-12.1875,-8.6875,28.75,32.25,0.25719368,0.7428064,0.7428064,0.7428064,0.7428064,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hog,100,Nothing,xx,x,-1,-1,-6.09375,-13.5,23.125,15.6875,0.9049768,0.095023215,,,,1.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,50,Opposite,a,b,1,1,-10.25,0.0,25.25,35.5,0.042857934,0.957142,0.957142,0.957142,0.957142,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,50,Same,b,b,1,1,-13.625,0.0,23.125,36.75,0.015847204,0.98415273,0.98415273,0.98415273,0.98415273,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,50,Nothing,xx,b,1,1,-13.625,0.0,22.875,36.5,0.015847204,0.98415273,0.98415273,0.98415273,0.98415273,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,60,Opposite,a,b,1,1,-8.625,0.0,28.625,37.25,0.06826591,0.9317341,0.9317341,0.9317341,0.9317341,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,60,Same,b,b,1,1,-13.125,0.0,23.375,36.5,0.018392067,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,60,Nothing,xx,b,1,1,-13.5,0.0,22.25,35.75,0.016448934,0.98355114,0.98355114,0.98355114,0.98355114,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,70,Opposite,a,b,1,1,-8.5,0.0,28.5,37.0,0.07071505,0.92928493,0.92928493,0.92928493,0.92928493,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,70,Same,b,b,1,1,-13.125,0.0,23.375,36.5,0.018392067,0.9816079,0.9816079,0.9816079,0.9816079,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,70,Nothing,xx,b,1,1,-13.5,0.0,22.5,36.0,0.016448934,0.98355114,0.98355114,0.98355114,0.98355114,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,80,Opposite,a,b,1,1,-8.25,0.0,29.0,37.25,0.07585818,0.9241418,0.9241418,0.9241418,0.9241418,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,80,Same,b,b,1,1,-13.75,0.0,23.5,37.25,0.015267149,0.9847328,0.9847328,0.9847328,0.9847328,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,80,Nothing,xx,b,1,1,-13.25,0.0,22.5,35.75,0.017720548,0.98227954,0.98227954,0.98227954,0.98227954,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,90,Opposite,a,b,1,1,-8.0,0.0,29.75,37.75,0.0813427,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,90,Same,b,b,1,1,-14.25,0.0,23.0,37.25,0.013148887,0.98685104,0.98685104,0.98685104,0.98685104,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,90,Nothing,xx,b,1,1,-13.375,0.0,22.625,36.0,0.017073102,0.98292696,0.98292696,0.98292696,0.98292696,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,100,Opposite,a,a,0,0,0.0,-7.125,33.25,26.125,0.89651525,0.103484705,0.89651525,0.103484705,0.103484705,1.0,0
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,100,Same,b,b,1,1,-15.875,0.0,21.875,37.75,0.008077152,0.99192286,0.99192286,0.99192286,0.99192286,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,shown,100,Nothing,xx,b,1,1,-12.875,0.0,20.875,33.75,0.019810855,0.9801892,0.9801892,0.9801892,0.9801892,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,50,Opposite,a,b,1,1,-12.25,-3.890625,17.125,25.5,0.073245056,0.926755,0.926755,0.926755,0.926755,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,50,Same,b,b,1,1,-13.375,-4.875,16.375,24.875,0.07071499,0.92928505,0.92928505,0.92928505,0.92928505,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,50,Nothing,xx,b,1,1,-12.75,-3.890625,16.875,25.75,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,60,Opposite,a,b,1,1,-11.875,-3.890625,17.125,25.125,0.08134266,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,60,Same,b,b,1,1,-13.0625,-4.75,15.9375,24.25,0.07454107,0.92545897,0.92545897,0.92545897,0.92545897,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,60,Nothing,xx,b,1,1,-12.875,-3.890625,16.625,25.625,0.061383124,0.93861693,0.93861693,0.93861693,0.93861693,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,70,Opposite,a,b,1,1,-11.625,-3.640625,17.375,25.375,0.08134266,0.9186573,0.9186573,0.9186573,0.9186573,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,70,Same,b,b,1,1,-13.25,-4.5,16.25,25.0,0.0658957,0.9341043,0.9341043,0.9341043,0.9341043,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,70,Nothing,xx,b,1,1,-12.5,-3.65625,16.875,25.75,0.063602105,0.93639785,0.93639785,0.93639785,0.93639785,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,80,Opposite,a,b,1,1,-11.875,-4.0,17.25,25.125,0.08421845,0.9157816,0.9157816,0.9157816,0.9157816,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,80,Same,b,b,1,1,-13.25,-4.625,15.875,24.5,0.068265945,0.9317341,0.9317341,0.9317341,0.9317341,0.0,1
108,3.3,1,58,97,58,97,b,97,58,2,b,1,-8.5,-0.15234375,21.5,29.875,0.073245056,0.926755,0.926755,0.926755,a,0,0.073245056,hidden,80,Nothing,xx,b,1,1,-12.875,-3.765625,16.875,26.0,0.059236635,0.94076335,0.94076335,0.94076335,0.94076335,0.0,1
